# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
   4300    5.22e+00  4.95e+00    2.27e-02  2.05e-02    1.65e-01  1.57e-01    5.0e-03
   4400    2.62e+00  2.38e+00    2.24e-02  2.68e-02    8.28e-02  7.53e-02    5.0e-03
   4500    3.38e+00  2.80e+00    2.41e-02  2.61e-02    1.07e-01  8.84e-02    5.0e-03
   4600    2.30e+00  2.35e+00    1.92e-02  2.11e-02    7.26e-02  7.43e-02    5.0e-03
   4700    2.04e+00  2.18e+00    1.81e-02  1.96e-02    6.45e-02  6.88e-02    5.0e-03
   4800    3.11e+00  2.54e+00    1.67e-02  1.53e-02    9.84e-02  8.03e-02    5.0e-03
   4900    3.03e+00  2.67e+00    1.67e-02  2.03e-02    9.59e-02  8.45e-02    5.0e-03
   5000    3.55e+00  3.11e+00    2.20e-02  1.84e-02    1.12e-01  9.83e-02    5.0e-03
   5100    3.27e+00  2.86e+00    2.33e-02  2.47e-02    1.03e-01  9.05e-02    5.0e-03
   5200    3.24e+00  3.19e+00    2.30e-02  1.82e-02    1.02e-01  1.01e-01    5.0e-03
   5300    2.51e+00  2.06e+00    1.95e-02  2.17e-02    7.95e-02  6.52e-02    5.0e-03
   5400    3.82e+00  3.27e+00    2.12e-02  3.26e-02    1.21e-01  1.03e-01    5.0e-03
   5500    2.45e+00  2.24e+00    1.95e-02  2.73e-02    7.76e-02  7.08e-02    5.0e-03
   5600    2.62e+00  2.59e+00    1.99e-02  2.67e-02    8.28e-02  8.19e-02    5.0e-03
   5700    2.60e+00  2.10e+00    1.92e-02  2.66e-02    8.21e-02  6.63e-02    5.0e-03
   5800    2.73e+00  2.24e+00    1.78e-02  1.14e-02    8.62e-02  7.08e-02    5.0e-03
   5900    2.43e+00  2.14e+00    1.61e-02  1.70e-02    7.68e-02  6.76e-02    5.0e-03
   6000    2.08e+00  2.15e+00    1.53e-02  2.54e-02    6.59e-02  6.80e-02    5.0e-03
   6100    3.19e+00  4.08e+00    2.25e-02  2.55e-02    1.01e-01  1.29e-01    5.0e-03
   6200    3.67e+00  3.47e+00    1.58e-02  1.89e-02    1.16e-01  1.10e-01    5.0e-03
   6300    2.09e+00  2.20e+00    1.59e-02  2.03e-02    6.62e-02  6.96e-02    5.0e-03
   6400    2.76e+00  2.47e+00    2.23e-02  1.73e-02    8.72e-02  7.83e-02    5.0e-03
   6500    2.17e+00  2.25e+00    1.70e-02  2.03e-02    6.86e-02  7.11e-02    5.0e-03
   6600    3.47e+00  3.31e+00    2.02e-02  2.37e-02    1.10e-01  1.05e-01    5.0e-03
   6700    2.36e+00  2.15e+00    1.73e-02  1.65e-02    7.46e-02  6.79e-02    5.0e-03
   6800    1.78e+00  1.78e+00    1.57e-02  1.56e-02    5.64e-02  5.64e-02    5.0e-03
   6900    1.72e+00  2.23e+00    1.73e-02  2.02e-02    5.42e-02  7.05e-02    5.0e-03
   7000    3.38e+00  2.63e+00    1.57e-02  1.96e-02    1.07e-01  8.32e-02    5.0e-03
   7100    4.37e+00  4.17e+00    2.16e-02  3.24e-02    1.38e-01  1.32e-01    5.0e-03
   7200    2.02e+00  1.95e+00    1.72e-02  1.83e-02    6.38e-02  6.17e-02    5.0e-03
   7300    2.06e+00  1.97e+00    1.56e-02  2.26e-02    6.51e-02  6.23e-02    5.0e-03
   7400    2.35e+00  2.33e+00    1.71e-02  2.96e-02    7.43e-02  7.37e-02    5.0e-03
   7500    3.21e+00  2.73e+00    1.67e-02  1.56e-02    1.01e-01  8.62e-02    5.0e-03
   7600    1.94e+00  2.07e+00    1.25e-02  1.46e-02    6.15e-02  6.54e-02    5.0e-03
   7700    3.01e+00  3.82e+00    1.86e-02  2.12e-02    9.52e-02  1.21e-01    5.0e-03
   7800    1.85e+00  1.99e+00    1.44e-02  1.44e-02    5.86e-02  6.28e-02    5.0e-03
   7900    1.89e+00  1.96e+00    1.19e-02  1.11e-02    5.98e-02  6.19e-02    5.0e-03
   8000    2.67e+00  2.85e+00    1.61e-02  1.98e-02    8.44e-02  9.02e-02    5.0e-03
   8100    2.29e+00  2.08e+00    1.04e-02  1.37e-02    7.24e-02  6.57e-02    5.0e-03
   8200    1.87e+00  1.66e+00    1.56e-02  1.75e-02    5.91e-02  5.25e-02    5.0e-03
   8300    3.55e+00  3.75e+00    1.08e-02  1.29e-02    1.12e-01  1.19e-01    5.0e-03
   8400    2.73e+00  2.38e+00    1.15e-02  1.40e-02    8.65e-02  7.51e-02    5.0e-03
   8500    3.43e+00  3.21e+00    1.45e-02  1.59e-02    1.09e-01  1.01e-01    5.0e-03
   8600    2.26e+00  2.34e+00    1.75e-02  2.30e-02    7.15e-02  7.40e-02    5.0e-03
   8700    5.30e+00  4.90e+00    1.52e-02  2.36e-02    1.68e-01  1.55e-01    5.0e-03
   8800    2.21e+00  2.04e+00    1.27e-02  1.20e-02    6.99e-02  6.46e-02    5.0e-03
   8900    1.78e+00  1.80e+00    1.35e-02  1.31e-02    5.63e-02  5.68e-02    5.0e-03
   9000    1.75e+00  1.42e+00    1.22e-02  1.75e-02    5.54e-02  4.48e-02    5.0e-03
   9100    2.08e+00  2.09e+00    1.45e-02  1.43e-02    6.58e-02  6.59e-02    5.0e-03
   9200    2.31e+00  2.23e+00    1.24e-02  9.99e-03    7.30e-02  7.04e-02    5.0e-03
   9300    2.56e+00  1.91e+00    1.83e-02  2.44e-02    8.09e-02  6.03e-02    5.0e-03
   9400    2.62e+00  2.16e+00    1.37e-02  1.70e-02    8.30e-02  6.83e-02    5.0e-03
   9500    2.24e+00  1.87e+00    1.35e-02  1.63e-02    7.08e-02  5.93e-02    5.0e-03
   9600    2.65e+00  2.69e+00    1.47e-02  1.49e-02    8.38e-02  8.50e-02    5.0e-03
   9700    2.52e+00  2.47e+00    1.31e-02  1.99e-02    7.96e-02  7.80e-02    5.0e-03
   9800    1.86e+00  1.95e+00    1.35e-02  2.07e-02    5.88e-02  6.17e-02    5.0e-03
   9900    2.16e+00  2.61e+00    1.26e-02  2.01e-02    6.82e-02  8.25e-02    5.0e-03
  10000    1.67e+00  1.54e+00    1.21e-02  8.14e-03    5.29e-02  4.87e-02    5.0e-03
  10100    2.12e+00  2.18e+00    1.33e-02  2.00e-02    6.70e-02  6.89e-02    5.0e-03
  10200    1.71e+00  1.63e+00    1.40e-02  2.15e-02    5.40e-02  5.15e-02    5.0e-03
  10300    3.15e+00  2.75e+00    1.29e-02  7.86e-03    9.97e-02  8.69e-02    5.0e-03
  10400    2.13e+00  2.38e+00    1.46e-02  1.58e-02    6.73e-02  7.53e-02    5.0e-03
  10500    2.78e+00  2.01e+00    1.39e-02  1.95e-02    8.80e-02  6.36e-02    5.0e-03
  10600    2.40e+00  2.87e+00    1.23e-02  1.04e-02    7.58e-02  9.07e-02    5.0e-03
  10700    1.80e+00  1.95e+00    1.51e-02  1.77e-02    5.70e-02  6.18e-02    5.0e-03
  10800    3.04e+00  2.74e+00    1.63e-02  1.76e-02    9.62e-02  8.66e-02    5.0e-03
  10900    2.52e+00  2.34e+00    1.56e-02  1.74e-02    7.95e-02  7.41e-02    5.0e-03
  11000    1.85e+00  1.74e+00    1.20e-02  1.60e-02    5.86e-02  5.49e-02    5.0e-03
  11100    2.00e+00  2.19e+00    1.27e-02  1.87e-02    6.34e-02  6.92e-02    5.0e-03
  11200    1.91e+00  2.38e+00    1.82e-02  1.83e-02    6.04e-02  7.51e-02    5.0e-03
  11300    1.45e+00  1.39e+00    1.25e-02  1.71e-02    4.58e-02  4.38e-02    5.0e-03
  11400    1.49e+00  1.57e+00    1.09e-02  1.42e-02    4.72e-02  4.96e-02    5.0e-03
  11500    3.92e+00  3.64e+00    2.71e-02  2.90e-02    1.24e-01  1.15e-01    5.0e-03
  11600    1.76e+00  1.65e+00    1.16e-02  1.47e-02    5.58e-02  5.22e-02    5.0e-03
  11700    4.57e+00  4.46e+00    3.47e-02  2.76e-02    1.44e-01  1.41e-01    5.0e-03
  11800    3.63e+00  3.44e+00    1.45e-02  1.52e-02    1.15e-01  1.09e-01    5.0e-03
  11900    2.42e+00  2.41e+00    1.42e-02  1.08e-02    7.64e-02  7.62e-02    5.0e-03
  12000    2.45e+00  2.20e+00    1.62e-02  1.87e-02    7.75e-02  6.94e-02    5.0e-03
  12100    2.07e+00  2.20e+00    1.63e-02  1.86e-02    6.56e-02  6.96e-02    5.0e-03
  12200    3.30e+00  3.61e+00    1.16e-02  1.50e-02    1.04e-01  1.14e-01    5.0e-03
  12300    2.96e+00  2.22e+00    1.70e-02  1.46e-02    9.37e-02  7.02e-02    5.0e-03
  12400    2.17e+00  2.44e+00    1.09e-02  4.55e-03    6.86e-02  7.70e-02    5.0e-03
  12500    1.68e+00  1.76e+00    1.27e-02  1.66e-02    5.31e-02  5.55e-02    5.0e-03
  12600    2.16e+00  1.91e+00    1.19e-02  1.10e-02    6.82e-02  6.03e-02    5.0e-03
  12700    1.75e+00  1.57e+00    1.12e-02  1.46e-02    5.54e-02  4.95e-02    5.0e-03
  12800    2.00e+00  2.19e+00    1.21e-02  1.26e-02    6.33e-02  6.91e-02    5.0e-03
  12900    2.12e+00  1.79e+00    1.13e-02  1.42e-02    6.71e-02  5.67e-02    5.0e-03
  13000    2.12e+00  1.95e+00    1.76e-02  1.01e-02    6.71e-02  6.17e-02    5.0e-03
  13100    3.24e+00  3.64e+00    1.60e-02  1.29e-02    1.02e-01  1.15e-01    5.0e-03
  13200    2.86e+00  2.65e+00    1.24e-02  2.28e-02    9.03e-02  8.39e-02    5.0e-03
  13300    3.07e+00  2.75e+00    1.23e-02  1.15e-02    9.70e-02  8.71e-02    5.0e-03
  13400    1.84e+00  1.91e+00    1.22e-02  1.04e-02    5.81e-02  6.05e-02    5.0e-03
  13500    1.90e+00  2.16e+00    1.14e-02  9.36e-03    6.02e-02  6.83e-02    5.0e-03
  13600    2.52e+00  1.95e+00    9.32e-03  8.10e-03    7.98e-02  6.15e-02    5.0e-03
  13700    1.80e+00  1.93e+00    1.51e-02  1.60e-02    5.69e-02  6.09e-02    5.0e-03
  13800    1.92e+00  1.60e+00    1.29e-02  1.59e-02    6.07e-02  5.05e-02    5.0e-03
  13900    1.94e+00  2.14e+00    1.16e-02  1.37e-02    6.13e-02  6.77e-02    5.0e-03
  14000    1.69e+00  1.38e+00    1.14e-02  1.46e-02    5.36e-02  4.36e-02    5.0e-03
  14100    1.76e+00  1.88e+00    8.97e-03  1.12e-02    5.56e-02  5.95e-02    5.0e-03
  14200    2.79e+00  3.20e+00    1.43e-02  1.56e-02    8.83e-02  1.01e-01    5.0e-03
  14300    2.30e+00  2.36e+00    1.54e-02  2.09e-02    7.28e-02  7.47e-02    5.0e-03
  14400    2.27e+00  2.57e+00    7.42e-03  9.41e-03    7.19e-02  8.11e-02    5.0e-03
  14500    3.56e+00  4.27e+00    1.45e-02  1.31e-02    1.13e-01  1.35e-01    5.0e-03
  14600    2.25e+00  2.44e+00    1.74e-02  1.63e-02    7.13e-02  7.72e-02    5.0e-03
  14700    2.12e+00  2.08e+00    1.65e-02  1.99e-02    6.71e-02  6.57e-02    5.0e-03
  14800    2.16e+00  1.65e+00    1.44e-02  1.90e-02    6.85e-02  5.20e-02    5.0e-03
  14900    1.58e+00  1.46e+00    1.70e-02  1.76e-02    5.00e-02  4.62e-02    5.0e-03
  15000    1.89e+00  1.75e+00    1.16e-02  1.22e-02    5.97e-02  5.54e-02    5.0e-03
  15100    1.63e+00  1.55e+00    1.59e-02  2.16e-02    5.14e-02  4.91e-02    5.0e-03
  15200    2.48e+00  2.35e+00    1.49e-02  1.95e-02    7.83e-02  7.42e-02    5.0e-03
  15300    2.04e+00  1.76e+00    1.60e-02  2.25e-02    6.44e-02  5.57e-02    5.0e-03
  15400    8.90e+00  4.79e+00    3.93e-02  4.41e-02    2.82e-01  1.52e-01    5.0e-03
  15500    2.49e+00  2.55e+00    1.35e-02  1.55e-02    7.88e-02  8.08e-02    5.0e-03
  15600    3.35e+00  3.27e+00    2.64e-02  2.97e-02    1.06e-01  1.03e-01    5.0e-03
  15700    2.13e+00  1.82e+00    5.48e-03  7.07e-03    6.72e-02  5.76e-02    5.0e-03
  15800    1.73e+00  2.03e+00    8.11e-03  1.38e-02    5.48e-02  6.42e-02    5.0e-03
  15900    1.49e+00  1.62e+00    8.92e-03  9.54e-03    4.70e-02  5.12e-02    5.0e-03
  16000    1.95e+00  1.87e+00    1.16e-02  1.13e-02    6.17e-02  5.93e-02    5.0e-03
  16100    2.83e+00  2.32e+00    7.92e-03  1.23e-02    8.95e-02  7.32e-02    5.0e-03
  16200    1.87e+00  1.67e+00    1.05e-02  1.62e-02    5.92e-02  5.27e-02    5.0e-03
  16300    2.31e+00  2.08e+00    1.03e-02  1.30e-02    7.30e-02  6.58e-02    5.0e-03
  16400    1.67e+00  1.60e+00    8.14e-03  1.18e-02    5.30e-02  5.06e-02    5.0e-03
  16500    2.46e+00  2.45e+00    1.12e-02  1.05e-02    7.77e-02  7.74e-02    5.0e-03
  16600    2.81e+00  2.63e+00    8.46e-03  8.92e-03    8.89e-02  8.32e-02    5.0e-03
  16700    2.62e+00  1.95e+00    7.74e-03  9.54e-03    8.30e-02  6.16e-02    5.0e-03
  16800    2.14e+00  2.33e+00    1.46e-02  1.76e-02    6.77e-02  7.38e-02    5.0e-03
  16900    1.78e+00  1.50e+00    1.87e-02  1.78e-02    5.63e-02  4.76e-02    5.0e-03
  17000    1.78e+00  1.52e+00    1.12e-02  1.37e-02    5.62e-02  4.82e-02    5.0e-03
  17100    1.52e+00  1.54e+00    8.52e-03  1.06e-02    4.80e-02  4.86e-02    5.0e-03
  17200    2.08e+00  1.75e+00    1.07e-02  1.57e-02    6.57e-02  5.53e-02    5.0e-03
  17300    2.28e+00  2.00e+00    1.54e-02  1.43e-02    7.21e-02  6.31e-02    5.0e-03
  17400    2.03e+00  2.41e+00    1.71e-02  2.11e-02    6.42e-02  7.62e-02    5.0e-03
  17500    3.11e+00  2.73e+00    1.62e-02  1.65e-02    9.85e-02  8.62e-02    5.0e-03
  17600    2.72e+00  2.75e+00    1.85e-02  2.61e-02    8.60e-02  8.68e-02    5.0e-03
  17700    1.75e+00  2.16e+00    1.53e-02  1.78e-02    5.53e-02  6.82e-02    5.0e-03
  17800    3.12e+00  2.53e+00    1.20e-02  1.86e-02    9.87e-02  8.00e-02    5.0e-03
  17900    1.52e+00  1.42e+00    8.54e-03  1.25e-02    4.82e-02  4.50e-02    5.0e-03
  18000    1.62e+00  1.67e+00    8.48e-03  1.03e-02    5.13e-02  5.27e-02    5.0e-03
  18100    2.48e+00  2.56e+00    1.33e-02  1.47e-02    7.84e-02  8.09e-02    5.0e-03
  18200    3.53e+00  3.07e+00    1.08e-02  1.19e-02    1.12e-01  9.72e-02    5.0e-03
  18300    2.44e+00  1.89e+00    9.43e-03  9.18e-03    7.73e-02  5.99e-02    5.0e-03
  18400    1.91e+00  1.72e+00    6.71e-03  4.93e-03    6.05e-02  5.44e-02    5.0e-03
  18500    2.07e+00  2.00e+00    4.92e-03  9.21e-03    6.56e-02  6.32e-02    5.0e-03
  18600    1.87e+00  1.82e+00    2.74e-03  2.43e-03    5.90e-02  5.74e-02    5.0e-03
  18700    1.52e+00  1.63e+00    1.79e-02  1.75e-02    4.81e-02  5.16e-02    5.0e-03
  18800    2.13e+00  2.00e+00    6.61e-03  8.67e-03    6.73e-02  6.33e-02    5.0e-03
  18900    2.30e+00  2.55e+00    1.20e-02  1.01e-02    7.27e-02  8.06e-02    5.0e-03
  19000    2.53e+00  2.19e+00    5.79e-03  1.08e-02    8.00e-02  6.92e-02    5.0e-03
  19100    2.21e+00  1.98e+00    3.85e-03  7.62e-03    6.97e-02  6.26e-02    5.0e-03
  19200    2.00e+00  1.68e+00    8.48e-03  1.04e-02    6.31e-02  5.30e-02    5.0e-03
  19300    1.98e+00  1.66e+00    9.96e-03  1.11e-02    6.25e-02  5.25e-02    5.0e-03
  19400    1.82e+00  1.92e+00    2.69e-03  4.21e-03    5.74e-02  6.08e-02    5.0e-03
  19500    2.09e+00  2.28e+00    1.37e-02  1.37e-02    6.61e-02  7.20e-02    5.0e-03
  19600    1.90e+00  1.74e+00    3.78e-03  6.58e-03    6.02e-02  5.50e-02    5.0e-03
  19700    1.35e+00  1.50e+00    4.51e-03  5.62e-03    4.27e-02  4.73e-02    5.0e-03
  19800    1.80e+00  1.63e+00    6.55e-03  8.42e-03    5.71e-02  5.16e-02    5.0e-03
  19900    2.45e+00  2.65e+00    1.17e-02  1.24e-02    7.74e-02  8.39e-02    5.0e-03
  20000    1.37e+00  1.44e+00    5.30e-03  7.47e-03    5.79e-02  6.05e-02    2.8e-03
  20100    7.38e-01  8.25e-01    6.32e-03  7.15e-03    3.11e-02  3.48e-02    2.8e-03
  20200    7.19e-01  7.30e-01    3.27e-03  5.84e-03    3.03e-02  3.08e-02    2.8e-03
  20300    7.23e-01  7.98e-01    2.86e-03  6.42e-03    3.05e-02  3.36e-02    2.8e-03
  20400    7.43e-01  7.60e-01    3.55e-03  6.03e-03    3.13e-02  3.20e-02    2.8e-03
  20500    7.58e-01  6.69e-01    2.67e-03  4.09e-03    3.19e-02  2.82e-02    2.8e-03
  20600    6.89e-01  6.35e-01    5.99e-03  8.39e-03    2.91e-02  2.68e-02    2.8e-03
  20700    6.99e-01  7.32e-01    3.33e-03  4.21e-03    2.95e-02  3.09e-02    2.8e-03
  20800    7.04e-01  6.67e-01    2.13e-03  3.29e-03    2.97e-02  2.81e-02    2.8e-03
  20900    7.24e-01  7.59e-01    2.21e-03  3.45e-03    3.05e-02  3.20e-02    2.8e-03
  21000    6.81e-01  6.72e-01    2.65e-03  4.32e-03    2.87e-02  2.83e-02    2.8e-03
  21100    7.04e-01  7.52e-01    2.78e-03  4.16e-03    2.97e-02  3.17e-02    2.8e-03
  21200    7.23e-01  5.97e-01    2.26e-03  3.27e-03    3.05e-02  2.52e-02    2.8e-03
  21300    7.34e-01  7.80e-01    3.34e-03  5.54e-03    3.09e-02  3.29e-02    2.8e-03
  21400    8.27e-01  7.23e-01    3.70e-03  5.66e-03    3.49e-02  3.05e-02    2.8e-03
  21500    7.56e-01  7.29e-01    2.17e-03  4.34e-03    3.19e-02  3.07e-02    2.8e-03
  21600    7.11e-01  6.91e-01    2.03e-03  4.90e-03    3.00e-02  2.91e-02    2.8e-03
  21700    9.98e-01  9.80e-01    2.27e-03  3.26e-03    4.21e-02  4.13e-02    2.8e-03
  21800    7.73e-01  8.85e-01    4.02e-03  5.34e-03    3.26e-02  3.73e-02    2.8e-03
  21900    9.17e-01  1.18e+00    8.74e-03  1.12e-02    3.87e-02  4.97e-02    2.8e-03
  22000    7.69e-01  6.84e-01    2.85e-03  1.88e-03    3.24e-02  2.88e-02    2.8e-03
  22100    1.11e+00  1.10e+00    7.27e-03  4.62e-03    4.69e-02  4.62e-02    2.8e-03
  22200    1.70e+00  1.69e+00    4.31e-03  5.66e-03    7.17e-02  7.10e-02    2.8e-03
  22300    1.26e+00  1.25e+00    3.75e-03  5.53e-03    5.29e-02  5.28e-02    2.8e-03
  22400    7.91e-01  8.38e-01    2.55e-03  4.08e-03    3.33e-02  3.53e-02    2.8e-03
  22500    1.06e+00  8.62e-01    7.54e-03  6.31e-03    4.46e-02  3.63e-02    2.8e-03
  22600    7.52e-01  7.78e-01    7.82e-03  9.39e-03    3.17e-02  3.28e-02    2.8e-03
  22700    8.83e-01  8.84e-01    7.42e-03  7.31e-03    3.72e-02  3.73e-02    2.8e-03
  22800    8.62e-01  8.58e-01    5.46e-03  3.87e-03    3.63e-02  3.62e-02    2.8e-03
  22900    9.00e-01  1.05e+00    3.37e-03  3.06e-03    3.79e-02  4.41e-02    2.8e-03
  23000    8.47e-01  9.59e-01    9.73e-03  8.89e-03    3.57e-02  4.04e-02    2.8e-03
  23100    1.97e+00  1.63e+00    3.51e-03  6.68e-03    8.31e-02  6.86e-02    2.8e-03
  23200    1.38e+00  1.47e+00    7.42e-03  7.23e-03    5.83e-02  6.21e-02    2.8e-03
  23300    9.53e-01  9.98e-01    3.63e-03  4.72e-03    4.02e-02  4.21e-02    2.8e-03
  23400    1.21e+00  1.13e+00    7.55e-03  7.76e-03    5.08e-02  4.77e-02    2.8e-03
  23500    1.16e+00  1.08e+00    3.18e-03  3.30e-03    4.88e-02  4.57e-02    2.8e-03
  23600    9.86e-01  8.26e-01    4.25e-03  4.15e-03    4.16e-02  3.48e-02    2.8e-03
  23700    9.50e-01  9.79e-01    6.25e-03  5.94e-03    4.00e-02  4.13e-02    2.8e-03
  23800    9.62e-01  9.86e-01    1.91e-03  1.70e-03    4.06e-02  4.16e-02    2.8e-03
  23900    9.56e-01  9.82e-01    4.78e-03  4.33e-03    4.03e-02  4.14e-02    2.8e-03
  24000    8.38e-01  8.50e-01    2.80e-03  3.33e-03    3.53e-02  3.58e-02    2.8e-03
  24100    9.65e-01  1.17e+00    1.45e-03  1.68e-03    4.07e-02  4.92e-02    2.8e-03
  24200    9.01e-01  9.88e-01    4.32e-03  5.75e-03    3.80e-02  4.16e-02    2.8e-03
  24300    1.77e+00  1.63e+00    2.80e-03  2.54e-03    7.47e-02  6.89e-02    2.8e-03
  24400    1.37e+00  1.62e+00    2.03e-02  1.85e-02    5.78e-02  6.81e-02    2.8e-03
  24500    9.69e-01  1.15e+00    2.49e-03  1.94e-03    4.08e-02  4.85e-02    2.8e-03
  24600    1.00e+00  9.94e-01    7.35e-03  8.41e-03    4.22e-02  4.19e-02    2.8e-03
  24700    1.04e+00  9.93e-01    7.08e-03  3.88e-03    4.37e-02  4.19e-02    2.8e-03
  24800    8.40e-01  7.88e-01    8.77e-03  8.09e-03    3.54e-02  3.32e-02    2.8e-03
  24900    9.34e-01  8.76e-01    5.52e-03  6.42e-03    3.93e-02  3.69e-02    2.8e-03
  25000    1.02e+00  9.68e-01    5.12e-03  3.52e-03    4.31e-02  4.08e-02    2.8e-03
  25100    1.44e+00  1.17e+00    3.08e-03  2.22e-03    6.08e-02  4.95e-02    2.8e-03
  25200    9.12e-01  7.82e-01    8.42e-03  8.35e-03    3.84e-02  3.30e-02    2.8e-03
  25300    7.35e-01  5.58e-01    2.09e-03  1.86e-03    3.10e-02  2.35e-02    2.8e-03
  25400    7.88e-01  7.77e-01    7.96e-03  6.64e-03    3.32e-02  3.27e-02    2.8e-03
  25500    7.83e-01  9.23e-01    4.91e-03  6.44e-03    3.30e-02  3.89e-02    2.8e-03
  25600    9.40e-01  1.09e+00    7.43e-03  4.84e-03    3.96e-02  4.59e-02    2.8e-03
  25700    1.00e+00  8.07e-01    7.09e-03  7.32e-03    4.23e-02  3.40e-02    2.8e-03
  25800    1.53e+00  1.47e+00    1.09e-02  1.11e-02    6.45e-02  6.21e-02    2.8e-03
  25900    9.78e-01  7.10e-01    3.90e-03  3.92e-03    4.12e-02  2.99e-02    2.8e-03
  26000    9.55e-01  9.27e-01    5.38e-03  5.22e-03    4.02e-02  3.91e-02    2.8e-03
  26100    1.06e+00  1.02e+00    8.04e-03  8.73e-03    4.48e-02  4.29e-02    2.8e-03
