# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
   2000    3.52e+00  3.01e+00    1.08e-02  1.55e-02    1.11e-01  9.51e-02    5.0e-03
   2100    3.43e+00  2.69e+00    1.32e-02  1.49e-02    1.08e-01  8.51e-02    5.0e-03
   2200    3.83e+00  3.49e+00    8.58e-03  1.38e-02    1.21e-01  1.10e-01    5.0e-03
   2300    3.38e+00  2.81e+00    1.08e-02  1.28e-02    1.07e-01  8.89e-02    5.0e-03
   2400    3.51e+00  3.37e+00    1.21e-02  1.11e-02    1.11e-01  1.07e-01    5.0e-03
   2500    4.46e+00  4.78e+00    1.44e-02  1.56e-02    1.41e-01  1.51e-01    5.0e-03
   2600    5.23e+00  3.47e+00    1.48e-02  1.80e-02    1.65e-01  1.10e-01    5.0e-03
   2700    3.17e+00  3.38e+00    1.02e-02  1.71e-02    1.00e-01  1.07e-01    5.0e-03
   2800    4.58e+00  3.17e+00    1.20e-02  1.57e-02    1.45e-01  1.00e-01    5.0e-03
   2900    2.86e+00  2.41e+00    1.16e-02  1.44e-02    9.05e-02  7.63e-02    5.0e-03
   3000    3.14e+00  2.28e+00    9.05e-03  1.02e-02    9.94e-02  7.20e-02    5.0e-03
   3100    2.67e+00  2.65e+00    1.03e-02  1.41e-02    8.44e-02  8.38e-02    5.0e-03
   3200    3.50e+00  3.24e+00    1.31e-02  1.25e-02    1.11e-01  1.02e-01    5.0e-03
   3300    3.22e+00  2.35e+00    8.34e-03  1.53e-02    1.02e-01  7.42e-02    5.0e-03
   3400    2.32e+00  2.05e+00    8.74e-03  1.77e-02    7.35e-02  6.49e-02    5.0e-03
   3500    3.15e+00  2.84e+00    1.10e-02  1.14e-02    9.95e-02  9.00e-02    5.0e-03
   3600    3.15e+00  3.02e+00    9.21e-03  1.45e-02    9.97e-02  9.55e-02    5.0e-03
   3700    2.57e+00  2.60e+00    1.65e-02  8.90e-03    8.14e-02  8.23e-02    5.0e-03
   3800    4.02e+00  3.93e+00    1.12e-02  1.67e-02    1.27e-01  1.24e-01    5.0e-03
   3900    3.69e+00  3.70e+00    1.22e-02  1.32e-02    1.17e-01  1.17e-01    5.0e-03
   4000    4.90e+00  3.41e+00    1.72e-02  2.43e-02    1.55e-01  1.08e-01    5.0e-03
   4100    4.52e+00  3.56e+00    3.29e-02  3.39e-02    1.43e-01  1.13e-01    5.0e-03
   4200    3.06e+00  2.85e+00    1.38e-02  1.65e-02    9.68e-02  9.03e-02    5.0e-03
   4300    2.37e+00  1.94e+00    1.22e-02  1.09e-02    7.50e-02  6.13e-02    5.0e-03
   4400    2.91e+00  2.43e+00    1.14e-02  1.66e-02    9.21e-02  7.68e-02    5.0e-03
   4500    3.14e+00  2.33e+00    8.84e-03  1.66e-02    9.93e-02  7.36e-02    5.0e-03
   4600    2.89e+00  2.40e+00    1.11e-02  8.52e-03    9.13e-02  7.58e-02    5.0e-03
   4700    3.25e+00  3.38e+00    1.07e-02  9.89e-03    1.03e-01  1.07e-01    5.0e-03
   4800    2.88e+00  2.58e+00    8.85e-03  1.24e-02    9.10e-02  8.16e-02    5.0e-03
   4900    2.56e+00  2.46e+00    9.44e-03  1.52e-02    8.10e-02  7.77e-02    5.0e-03
   5000    3.25e+00  2.19e+00    9.44e-03  1.58e-02    1.03e-01  6.91e-02    5.0e-03
   5100    2.71e+00  2.53e+00    7.13e-03  1.62e-02    8.56e-02  7.99e-02    5.0e-03
   5200    3.16e+00  2.83e+00    1.03e-02  1.47e-02    9.99e-02  8.96e-02    5.0e-03
   5300    4.69e+00  3.57e+00    9.69e-03  1.15e-02    1.48e-01  1.13e-01    5.0e-03
   5400    5.21e+00  4.78e+00    1.37e-02  1.56e-02    1.65e-01  1.51e-01    5.0e-03
   5500    2.81e+00  2.29e+00    1.10e-02  1.28e-02    8.87e-02  7.24e-02    5.0e-03
   5600    2.56e+00  1.88e+00    1.00e-02  1.47e-02    8.10e-02  5.94e-02    5.0e-03
   5700    2.82e+00  2.11e+00    1.05e-02  1.39e-02    8.92e-02  6.66e-02    5.0e-03
   5800    2.30e+00  1.77e+00    5.89e-03  9.33e-03    7.27e-02  5.58e-02    5.0e-03
   5900    2.28e+00  1.93e+00    6.55e-03  1.08e-02    7.21e-02  6.12e-02    5.0e-03
   6000    3.12e+00  2.38e+00    8.04e-03  1.26e-02    9.86e-02  7.52e-02    5.0e-03
   6100    2.95e+00  2.43e+00    6.00e-03  6.44e-03    9.32e-02  7.68e-02    5.0e-03
   6200    3.80e+00  2.81e+00    6.41e-03  8.40e-03    1.20e-01  8.88e-02    5.0e-03
   6300    4.00e+00  2.93e+00    5.65e-03  7.04e-03    1.26e-01  9.28e-02    5.0e-03
   6400    2.80e+00  2.50e+00    7.82e-03  1.05e-02    8.86e-02  7.89e-02    5.0e-03
   6500    4.69e+00  3.93e+00    1.37e-02  1.54e-02    1.48e-01  1.24e-01    5.0e-03
   6600    4.90e+00  4.14e+00    1.11e-02  1.59e-02    1.55e-01  1.31e-01    5.0e-03
   6700    2.92e+00  1.72e+00    5.74e-03  1.21e-02    9.23e-02  5.44e-02    5.0e-03
   6800    2.34e+00  2.13e+00    6.58e-03  9.77e-03    7.39e-02  6.73e-02    5.0e-03
   6900    2.64e+00  2.52e+00    8.63e-03  9.30e-03    8.34e-02  7.98e-02    5.0e-03
   7000    3.91e+00  2.82e+00    1.71e-02  1.42e-02    1.23e-01  8.91e-02    5.0e-03
   7100    3.31e+00  2.41e+00    7.55e-03  5.42e-03    1.05e-01  7.61e-02    5.0e-03
   7200    2.48e+00  2.40e+00    6.35e-03  7.61e-03    7.85e-02  7.58e-02    5.0e-03
   7300    2.90e+00  2.38e+00    6.11e-03  1.02e-02    9.18e-02  7.53e-02    5.0e-03
   7400    2.24e+00  1.98e+00    5.83e-03  1.24e-02    7.08e-02  6.27e-02    5.0e-03
   7500    2.03e+00  1.88e+00    5.60e-03  1.48e-02    6.43e-02  5.95e-02    5.0e-03
   7600    2.72e+00  2.38e+00    7.48e-03  1.02e-02    8.60e-02  7.53e-02    5.0e-03
   7700    3.26e+00  2.74e+00    5.91e-03  9.40e-03    1.03e-01  8.66e-02    5.0e-03
   7800    9.38e+00  6.61e+00    2.02e-02  1.88e-02    2.97e-01  2.09e-01    5.0e-03
   7900    5.04e+00  3.67e+00    1.27e-02  1.28e-02    1.60e-01  1.16e-01    5.0e-03
   8000    4.23e+00  3.59e+00    1.07e-02  1.05e-02    1.34e-01  1.14e-01    5.0e-03
   8100    2.84e+00  1.95e+00    5.72e-03  7.22e-03    8.97e-02  6.15e-02    5.0e-03
   8200    2.88e+00  2.53e+00    5.22e-03  1.07e-02    9.10e-02  8.01e-02    5.0e-03
   8300    2.11e+00  1.68e+00    4.38e-03  9.69e-03    6.68e-02  5.30e-02    5.0e-03
   8400    2.50e+00  1.83e+00    6.61e-03  6.40e-03    7.92e-02  5.77e-02    5.0e-03
   8500    2.47e+00  2.32e+00    8.39e-03  9.46e-03    7.80e-02  7.33e-02    5.0e-03
   8600    3.34e+00  3.44e+00    9.30e-03  6.05e-03    1.06e-01  1.09e-01    5.0e-03
   8700    1.22e+01  1.06e+01    4.67e-02  3.51e-02    3.86e-01  3.36e-01    5.0e-03
   8800    2.99e+00  3.11e+00    8.33e-03  1.26e-02    9.44e-02  9.82e-02    5.0e-03
   8900    2.60e+00  2.17e+00    7.21e-03  6.72e-03    8.24e-02  6.87e-02    5.0e-03
   9000    2.80e+00  2.29e+00    6.62e-03  1.40e-02    8.84e-02  7.25e-02    5.0e-03
   9100    1.89e+00  1.62e+00    6.29e-03  6.57e-03    5.97e-02  5.14e-02    5.0e-03
   9200    1.81e+00  1.59e+00    2.94e-03  5.84e-03    5.72e-02  5.02e-02    5.0e-03
   9300    2.45e+00  1.84e+00    4.77e-03  5.78e-03    7.74e-02  5.82e-02    5.0e-03
   9400    2.30e+00  1.97e+00    1.15e-02  7.11e-03    7.27e-02  6.24e-02    5.0e-03
   9500    2.85e+00  1.98e+00    4.73e-03  4.38e-03    9.01e-02  6.27e-02    5.0e-03
   9600    2.19e+00  1.88e+00    3.10e-03  6.61e-03    6.94e-02  5.96e-02    5.0e-03
   9700    2.32e+00  1.99e+00    5.34e-03  7.51e-03    7.35e-02  6.29e-02    5.0e-03
   9800    1.93e+00  1.90e+00    5.36e-03  4.48e-03    6.10e-02  6.01e-02    5.0e-03
   9900    2.63e+00  1.71e+00    4.29e-03  4.82e-03    8.33e-02  5.41e-02    5.0e-03
  10000    2.22e+00  1.80e+00    3.87e-03  5.10e-03    7.01e-02  5.70e-02    5.0e-03
  10100    2.39e+00  1.83e+00    4.18e-03  5.03e-03    7.56e-02  5.78e-02    5.0e-03
  10200    2.71e+00  2.38e+00    9.79e-03  7.23e-03    8.58e-02  7.52e-02    5.0e-03
  10300    3.37e+00  2.84e+00    2.09e-02  1.94e-02    1.07e-01  8.98e-02    5.0e-03
  10400    2.52e+00  2.44e+00    3.01e-03  2.62e-03    7.97e-02  7.71e-02    5.0e-03
  10500    3.22e+00  2.81e+00    3.35e-03  4.81e-03    1.02e-01  8.90e-02    5.0e-03
  10600    2.89e+00  2.08e+00    6.44e-03  8.81e-03    9.12e-02  6.57e-02    5.0e-03
  10700    2.16e+00  1.61e+00    3.31e-03  4.49e-03    6.84e-02  5.10e-02    5.0e-03
  10800    2.21e+00  1.61e+00    1.78e-03  2.36e-03    6.99e-02  5.09e-02    5.0e-03
  10900    1.62e+00  1.38e+00    3.67e-03  4.56e-03    5.14e-02  4.36e-02    5.0e-03
  11000    2.28e+00  2.12e+00    1.18e-02  1.01e-02    7.20e-02  6.72e-02    5.0e-03
  11100    4.18e+00  3.27e+00    7.01e-03  5.44e-03    1.32e-01  1.03e-01    5.0e-03
  11200    2.31e+00  1.62e+00    3.63e-03  4.29e-03    7.32e-02  5.13e-02    5.0e-03
  11300    2.89e+00  2.33e+00    3.08e-03  2.40e-03    9.14e-02  7.36e-02    5.0e-03
  11400    1.92e+00  1.93e+00    6.71e-03  6.03e-03    6.07e-02  6.11e-02    5.0e-03
  11500    5.06e+00  4.09e+00    8.97e-03  6.55e-03    1.60e-01  1.29e-01    5.0e-03
  11600    4.40e+00  3.44e+00    1.88e-02  2.27e-02    1.39e-01  1.09e-01    5.0e-03
  11700    6.29e+00  5.58e+00    8.18e-03  1.07e-02    1.99e-01  1.77e-01    5.0e-03
  11800    5.90e+00  5.50e+00    1.01e-02  1.17e-02    1.86e-01  1.74e-01    5.0e-03
  11900    3.09e+00  2.58e+00    6.42e-03  5.99e-03    9.78e-02  8.17e-02    5.0e-03
  12000    1.86e+00  1.78e+00    6.32e-03  9.63e-03    5.87e-02  5.62e-02    5.0e-03
  12100    1.73e+00  1.77e+00    3.34e-03  4.98e-03    5.47e-02  5.61e-02    5.0e-03
  12200    2.30e+00  2.21e+00    7.74e-03  1.24e-02    7.28e-02  7.00e-02    5.0e-03
  12300    2.04e+00  1.57e+00    3.41e-03  4.85e-03    6.46e-02  4.98e-02    5.0e-03
  12400    2.17e+00  1.57e+00    3.91e-03  6.34e-03    6.86e-02  4.95e-02    5.0e-03
  12500    1.85e+00  1.49e+00    5.08e-03  6.91e-03    5.86e-02  4.70e-02    5.0e-03
  12600    1.60e+00  1.51e+00    3.99e-03  5.84e-03    5.08e-02  4.78e-02    5.0e-03
  12700    1.76e+00  1.38e+00    3.11e-03  6.52e-03    5.56e-02  4.35e-02    5.0e-03
  12800    2.64e+00  1.71e+00    4.45e-03  5.36e-03    8.36e-02  5.41e-02    5.0e-03
  12900    1.83e+00  1.29e+00    3.33e-03  7.13e-03    5.79e-02  4.08e-02    5.0e-03
  13000    2.67e+00  2.12e+00    5.97e-03  7.06e-03    8.46e-02  6.69e-02    5.0e-03
  13100    2.58e+00  1.75e+00    6.27e-03  9.93e-03    8.16e-02  5.54e-02    5.0e-03
  13200    3.17e+00  2.09e+00    4.36e-03  7.16e-03    1.00e-01  6.62e-02    5.0e-03
  13300    2.76e+00  2.63e+00    1.33e-02  1.81e-02    8.71e-02  8.31e-02    5.0e-03
  13400    2.91e+00  2.68e+00    7.85e-03  8.26e-03    9.20e-02  8.48e-02    5.0e-03
  13500    2.77e+00  1.94e+00    5.71e-03  6.54e-03    8.75e-02  6.14e-02    5.0e-03
  13600    2.14e+00  1.61e+00    2.82e-03  5.85e-03    6.76e-02  5.09e-02    5.0e-03
  13700    2.30e+00  1.46e+00    6.72e-03  8.18e-03    7.28e-02  4.60e-02    5.0e-03
  13800    3.43e+00  2.76e+00    7.59e-03  1.01e-02    1.09e-01  8.74e-02    5.0e-03
  13900    2.02e+00  1.61e+00    4.81e-03  3.68e-03    6.37e-02  5.09e-02    5.0e-03
  14000    2.50e+00  1.97e+00    8.79e-03  9.06e-03    7.92e-02  6.23e-02    5.0e-03
  14100    2.15e+00  1.89e+00    5.62e-03  6.73e-03    6.80e-02  5.98e-02    5.0e-03
  14200    2.79e+00  2.19e+00    4.54e-03  5.09e-03    8.83e-02  6.93e-02    5.0e-03
  14300    3.35e+00  2.83e+00    6.25e-03  6.12e-03    1.06e-01  8.95e-02    5.0e-03
  14400    2.07e+00  1.58e+00    6.85e-03  6.38e-03    6.54e-02  4.99e-02    5.0e-03
  14500    4.54e+00  3.83e+00    4.15e-03  5.15e-03    1.44e-01  1.21e-01    5.0e-03
  14600    3.04e+00  2.02e+00    2.85e-03  2.96e-03    9.61e-02  6.38e-02    5.0e-03
  14700    3.66e+00  3.03e+00    7.44e-03  6.33e-03    1.16e-01  9.59e-02    5.0e-03
  14800    3.01e+00  2.24e+00    6.94e-03  6.82e-03    9.53e-02  7.07e-02    5.0e-03
  14900    2.23e+00  1.67e+00    3.23e-03  4.27e-03    7.04e-02  5.28e-02    5.0e-03
  15000    2.39e+00  1.58e+00    3.02e-03  4.27e-03    7.55e-02  4.99e-02    5.0e-03
  15100    1.87e+00  1.56e+00    2.29e-03  3.04e-03    5.90e-02  4.95e-02    5.0e-03
  15200    2.76e+00  1.77e+00    2.39e-03  3.80e-03    8.73e-02  5.60e-02    5.0e-03
  15300    2.66e+00  2.42e+00    3.78e-03  6.77e-03    8.42e-02  7.65e-02    5.0e-03
  15400    4.17e+00  3.34e+00    6.85e-03  8.89e-03    1.32e-01  1.06e-01    5.0e-03
  15500    3.09e+00  2.96e+00    1.59e-02  1.70e-02    9.76e-02  9.34e-02    5.0e-03
  15600    3.55e+00  3.15e+00    1.56e-02  1.72e-02    1.12e-01  9.98e-02    5.0e-03
  15700    3.60e+00  2.55e+00    4.34e-03  8.94e-03    1.14e-01  8.06e-02    5.0e-03
  15800    2.89e+00  2.61e+00    5.67e-03  4.95e-03    9.14e-02  8.24e-02    5.0e-03
  15900    2.11e+00  1.40e+00    4.20e-03  4.86e-03    6.66e-02  4.44e-02    5.0e-03
  16000    1.82e+00  1.19e+00    4.58e-03  4.82e-03    5.75e-02  3.76e-02    5.0e-03
  16100    5.62e+00  2.48e+00    6.70e-03  8.34e-03    1.78e-01  7.85e-02    5.0e-03
  16200    1.90e+00  1.62e+00    7.45e-03  7.31e-03    6.00e-02  5.14e-02    5.0e-03
  16300    3.69e+00  2.78e+00    7.24e-03  5.25e-03    1.17e-01  8.79e-02    5.0e-03
  16400    1.78e+00  1.07e+00    4.13e-03  6.40e-03    5.62e-02  3.37e-02    5.0e-03
  16500    1.49e+00  1.36e+00    6.35e-03  3.04e-03    4.70e-02  4.30e-02    5.0e-03
  16600    3.15e+00  2.25e+00    9.56e-03  7.17e-03    9.96e-02  7.11e-02    5.0e-03
  16700    1.70e+00  1.50e+00    6.54e-03  7.47e-03    5.39e-02  4.74e-02    5.0e-03
  16800    2.46e+00  1.49e+00    5.59e-03  5.85e-03    7.79e-02  4.70e-02    5.0e-03
  16900    2.18e+00  2.09e+00    7.23e-03  4.93e-03    6.88e-02  6.60e-02    5.0e-03
  17000    4.06e+00  3.02e+00    9.33e-03  1.88e-02    1.28e-01  9.56e-02    5.0e-03
  17100    3.47e+00  3.31e+00    1.71e-02  1.62e-02    1.10e-01  1.05e-01    5.0e-03
  17200    2.25e+00  1.71e+00    6.82e-03  9.69e-03    7.13e-02  5.40e-02    5.0e-03
  17300    2.48e+00  1.62e+00    5.26e-03  7.13e-03    7.84e-02  5.12e-02    5.0e-03
  17400    1.54e+00  1.23e+00    5.11e-03  6.81e-03    4.88e-02  3.88e-02    5.0e-03
  17500    2.25e+00  1.72e+00    8.45e-03  1.04e-02    7.13e-02  5.45e-02    5.0e-03
  17600    1.66e+00  1.72e+00    5.88e-03  7.02e-03    5.25e-02  5.43e-02    5.0e-03
  17700    2.07e+00  1.63e+00    5.96e-03  6.97e-03    6.53e-02  5.14e-02    5.0e-03
  17800    1.68e+00  1.27e+00    4.17e-03  8.57e-03    5.31e-02  4.02e-02    5.0e-03
  17900    1.63e+00  1.40e+00    5.75e-03  7.04e-03    5.17e-02  4.42e-02    5.0e-03
  18000    2.58e+00  1.95e+00    8.93e-03  7.44e-03    8.16e-02  6.18e-02    5.0e-03
  18100    3.81e+00  3.28e+00    1.41e-02  1.49e-02    1.20e-01  1.04e-01    5.0e-03
  18200    2.60e+00  2.51e+00    1.31e-02  1.24e-02    8.22e-02  7.93e-02    5.0e-03
  18300    3.12e+00  2.67e+00    6.58e-03  7.77e-03    9.87e-02  8.46e-02    5.0e-03
  18400    3.08e+00  2.13e+00    1.85e-02  2.31e-02    9.73e-02  6.74e-02    5.0e-03
  18500    2.11e+00  1.70e+00    4.92e-03  7.35e-03    6.69e-02  5.39e-02    5.0e-03
  18600    3.02e+00  2.22e+00    1.57e-02  1.38e-02    9.55e-02  7.02e-02    5.0e-03
  18700    2.66e+00  2.25e+00    5.46e-03  1.02e-02    8.40e-02  7.10e-02    5.0e-03
  18800    2.97e+00  3.04e+00    8.33e-03  1.56e-02    9.38e-02  9.62e-02    5.0e-03
  18900    2.71e+00  2.67e+00    8.84e-03  1.08e-02    8.59e-02  8.43e-02    5.0e-03
  19000    3.00e+00  2.78e+00    7.60e-03  1.35e-02    9.49e-02  8.79e-02    5.0e-03
  19100    2.77e+00  2.27e+00    1.27e-02  1.37e-02    8.75e-02  7.19e-02    5.0e-03
  19200    2.06e+00  1.71e+00    6.15e-03  9.92e-03    6.52e-02  5.39e-02    5.0e-03
  19300    1.97e+00  1.68e+00    7.50e-03  1.16e-02    6.24e-02  5.32e-02    5.0e-03
  19400    1.61e+00  1.27e+00    7.81e-03  1.59e-02    5.08e-02  4.02e-02    5.0e-03
  19500    2.36e+00  2.08e+00    7.84e-03  1.08e-02    7.47e-02  6.57e-02    5.0e-03
  19600    1.81e+00  1.31e+00    6.74e-03  1.38e-02    5.74e-02  4.16e-02    5.0e-03
  19700    2.48e+00  1.74e+00    6.20e-03  1.63e-02    7.85e-02  5.49e-02    5.0e-03
  19800    1.60e+00  1.41e+00    1.17e-02  1.53e-02    5.05e-02  4.44e-02    5.0e-03
  19900    2.16e+00  1.43e+00    6.67e-03  1.53e-02    6.82e-02  4.53e-02    5.0e-03
  20000    1.79e+00  1.39e+00    1.34e-02  1.44e-02    7.56e-02  5.85e-02    2.8e-03
  20100    8.35e-01  8.12e-01    6.04e-03  1.21e-02    3.52e-02  3.42e-02    2.8e-03
  20200    9.02e-01  5.96e-01    8.09e-03  1.38e-02    3.80e-02  2.51e-02    2.8e-03
  20300    8.70e-01  6.54e-01    5.68e-03  7.02e-03    3.67e-02  2.76e-02    2.8e-03
  20400    8.95e-01  6.47e-01    6.76e-03  1.19e-02    3.77e-02  2.73e-02    2.8e-03
  20500    1.01e+00  6.54e-01    5.72e-03  9.50e-03    4.24e-02  2.76e-02    2.8e-03
  20600    9.78e-01  8.55e-01    5.03e-03  9.25e-03    4.12e-02  3.60e-02    2.8e-03
  20700    9.93e-01  7.48e-01    4.94e-03  8.39e-03    4.19e-02  3.15e-02    2.8e-03
  20800    8.50e-01  7.68e-01    5.93e-03  5.97e-03    3.58e-02  3.24e-02    2.8e-03
  20900    8.94e-01  7.82e-01    4.18e-03  6.39e-03    3.77e-02  3.30e-02    2.8e-03
  21000    8.31e-01  6.02e-01    4.10e-03  6.90e-03    3.50e-02  2.54e-02    2.8e-03
  21100    7.73e-01  6.42e-01    4.36e-03  1.05e-02    3.26e-02  2.71e-02    2.8e-03
  21200    8.72e-01  7.93e-01    4.59e-03  1.10e-02    3.68e-02  3.34e-02    2.8e-03
  21300    7.91e-01  5.97e-01    4.25e-03  7.94e-03    3.33e-02  2.52e-02    2.8e-03
  21400    8.14e-01  6.14e-01    4.81e-03  8.81e-03    3.43e-02  2.59e-02    2.8e-03
  21500    9.80e-01  8.58e-01    5.48e-03  1.12e-02    4.13e-02  3.62e-02    2.8e-03
  21600    8.92e-01  6.48e-01    6.08e-03  3.53e-03    3.76e-02  2.73e-02    2.8e-03
  21700    8.79e-01  7.62e-01    4.07e-03  4.20e-03    3.71e-02  3.21e-02    2.8e-03
  21800    8.98e-01  7.21e-01    4.98e-03  8.48e-03    3.79e-02  3.04e-02    2.8e-03
  21900    1.25e+00  9.03e-01    5.92e-03  7.85e-03    5.28e-02  3.81e-02    2.8e-03
  22000    1.04e+00  8.74e-01    4.56e-03  6.41e-03    4.38e-02  3.68e-02    2.8e-03
  22100    9.03e-01  6.48e-01    5.48e-03  6.98e-03    3.80e-02  2.73e-02    2.8e-03
  22200    1.07e+00  8.49e-01    4.99e-03  6.14e-03    4.52e-02  3.58e-02    2.8e-03
  22300    8.96e-01  7.30e-01    5.12e-03  6.52e-03    3.78e-02  3.08e-02    2.8e-03
  22400    1.03e+00  9.17e-01    4.50e-03  6.59e-03    4.34e-02  3.86e-02    2.8e-03
  22500    1.80e+00  1.19e+00    7.01e-03  8.94e-03    7.59e-02  5.01e-02    2.8e-03
  22600    1.46e+00  1.27e+00    7.34e-03  1.05e-02    6.15e-02  5.37e-02    2.8e-03
  22700    1.35e+00  1.33e+00    6.69e-03  1.03e-02    5.68e-02  5.61e-02    2.8e-03
  22800    1.52e+00  1.14e+00    5.24e-03  8.23e-03    6.42e-02  4.81e-02    2.8e-03
  22900    9.44e-01  7.30e-01    4.50e-03  3.05e-03    3.98e-02  3.08e-02    2.8e-03
  23000    8.43e-01  7.84e-01    4.70e-03  5.16e-03    3.55e-02  3.31e-02    2.8e-03
  23100    1.03e+00  7.15e-01    4.67e-03  3.39e-03    4.33e-02  3.02e-02    2.8e-03
  23200    1.07e+00  8.56e-01    6.40e-03  4.39e-03    4.52e-02  3.61e-02    2.8e-03
  23300    1.02e+00  8.96e-01    5.48e-03  5.20e-03    4.30e-02  3.78e-02    2.8e-03
  23400    1.31e+00  1.07e+00    8.32e-03  8.26e-03    5.53e-02  4.52e-02    2.8e-03
  23500    9.07e-01  7.32e-01    8.44e-03  1.02e-02    3.82e-02  3.09e-02    2.8e-03
  23600    1.11e+00  7.94e-01    6.25e-03  4.68e-03    4.69e-02  3.35e-02    2.8e-03
  23700    1.54e+00  1.44e+00    9.50e-03  7.32e-03    6.51e-02  6.05e-02    2.8e-03
  23800    1.74e+00  1.64e+00    6.27e-03  5.63e-03    7.33e-02  6.91e-02    2.8e-03
  23900    1.40e+00  9.87e-01    7.59e-03  6.67e-03    5.90e-02  4.16e-02    2.8e-03
  24000    1.12e+00  9.66e-01    8.27e-03  1.13e-02    4.73e-02  4.07e-02    2.8e-03
  24100    3.11e+00  1.37e+00    8.20e-03  1.15e-02    1.31e-01  5.79e-02    2.8e-03
  24200    7.56e-01  7.06e-01    5.61e-03  6.77e-03    3.18e-02  2.98e-02    2.8e-03
  24300    1.16e+00  7.18e-01    5.96e-03  6.86e-03    4.87e-02  3.03e-02    2.8e-03
  24400    7.76e-01  6.81e-01    6.26e-03  7.22e-03    3.27e-02  2.87e-02    2.8e-03
  24500    1.32e+00  7.56e-01    6.54e-03  8.50e-03    5.56e-02  3.19e-02    2.8e-03
  24600    9.63e-01  1.03e+00    8.41e-03  7.16e-03    4.06e-02  4.36e-02    2.8e-03
  24700    1.06e+00  1.39e+00    6.70e-03  8.16e-03    4.46e-02  5.86e-02    2.8e-03
  24800    1.05e+00  9.68e-01    7.95e-03  6.98e-03    4.44e-02  4.08e-02    2.8e-03
  24900    1.03e+00  7.79e-01    1.02e-02  1.42e-02    4.33e-02  3.28e-02    2.8e-03
  25000    9.53e-01  9.46e-01    5.32e-03  4.85e-03    4.02e-02  3.99e-02    2.8e-03
  25100    1.06e+00  7.57e-01    5.66e-03  6.24e-03    4.46e-02  3.19e-02    2.8e-03
  25200    1.25e+00  9.48e-01    4.83e-03  6.35e-03    5.28e-02  4.00e-02    2.8e-03
  25300    1.39e+00  1.20e+00    1.04e-02  9.72e-03    5.85e-02  5.06e-02    2.8e-03
  25400    1.25e+00  1.10e+00    7.09e-03  6.47e-03    5.27e-02  4.63e-02    2.8e-03
  25500    1.24e+00  7.78e-01    7.22e-03  8.24e-03    5.24e-02  3.28e-02    2.8e-03
  25600    1.16e+00  1.24e+00    5.13e-03  6.57e-03    4.89e-02  5.21e-02    2.8e-03
  25700    8.55e-01  6.46e-01    9.62e-03  9.40e-03    3.60e-02  2.72e-02    2.8e-03
  25800    1.52e+00  8.16e-01    6.79e-03  6.90e-03    6.41e-02  3.44e-02    2.8e-03
  25900    1.34e+00  1.23e+00    5.81e-03  7.63e-03    5.63e-02  5.19e-02    2.8e-03
  26000    1.26e+00  1.18e+00    1.49e-02  1.44e-02    5.33e-02  4.98e-02    2.8e-03
  26100    1.14e+00  8.62e-01    7.20e-03  7.52e-03    4.79e-02  3.63e-02    2.8e-03
