# batch      l2_tst    l2_trn    l2_e_tst  l2_e_trn    l2_f_tst  l2_f_trn         lr
   4500    3.19e+00  2.98e+00    1.20e-02  1.74e-02    1.01e-01  9.44e-02    5.0e-03
   4600    2.87e+00  2.15e+00    2.03e-02  2.04e-02    9.09e-02  6.81e-02    5.0e-03
   4700    4.30e+00  3.94e+00    2.29e-02  1.96e-02    1.36e-01  1.25e-01    5.0e-03
   4800    2.80e+00  2.84e+00    2.13e-02  2.05e-02    8.85e-02  8.99e-02    5.0e-03
   4900    2.63e+00  2.63e+00    2.36e-02  1.89e-02    8.30e-02  8.32e-02    5.0e-03
   5000    2.40e+00  1.88e+00    1.96e-02  1.80e-02    7.58e-02  5.96e-02    5.0e-03
   5100    1.86e+00  1.98e+00    1.93e-02  1.29e-02    5.88e-02  6.26e-02    5.0e-03
   5200    1.94e+00  1.58e+00    1.93e-02  9.10e-03    6.12e-02  5.00e-02    5.0e-03
   5300    3.30e+00  3.23e+00    1.85e-02  1.79e-02    1.04e-01  1.02e-01    5.0e-03
   5400    1.89e+00  2.16e+00    2.20e-02  1.58e-02    5.99e-02  6.83e-02    5.0e-03
   5500    7.25e+00  7.23e+00    2.35e-02  2.22e-02    2.29e-01  2.29e-01    5.0e-03
   5600    4.05e+00  3.77e+00    1.18e-02  1.02e-02    1.28e-01  1.19e-01    5.0e-03
   5700    5.49e+00  3.88e+00    2.16e-02  2.17e-02    1.73e-01  1.23e-01    5.0e-03
   5800    3.03e+00  2.84e+00    2.24e-02  2.22e-02    9.59e-02  8.98e-02    5.0e-03
   5900    3.76e+00  3.09e+00    1.87e-02  1.50e-02    1.19e-01  9.77e-02    5.0e-03
   6000    2.57e+00  2.22e+00    1.54e-02  1.19e-02    8.14e-02  7.03e-02    5.0e-03
   6100    2.39e+00  2.45e+00    1.66e-02  1.24e-02    7.57e-02  7.73e-02    5.0e-03
   6200    3.48e+00  2.99e+00    1.34e-02  1.02e-02    1.10e-01  9.44e-02    5.0e-03
   6300    4.34e+00  3.14e+00    2.02e-02  1.65e-02    1.37e-01  9.94e-02    5.0e-03
   6400    1.98e+00  1.79e+00    1.16e-02  9.58e-03    6.26e-02  5.67e-02    5.0e-03
   6500    1.91e+00  1.83e+00    1.02e-02  6.83e-03    6.03e-02  5.80e-02    5.0e-03
   6600    1.69e+00  1.51e+00    1.20e-02  9.71e-03    5.36e-02  4.78e-02    5.0e-03
   6700    2.96e+00  2.16e+00    8.42e-03  5.48e-03    9.35e-02  6.83e-02    5.0e-03
   6800    2.77e+00  1.99e+00    1.03e-02  1.08e-02    8.75e-02  6.28e-02    5.0e-03
   6900    3.73e+00  3.42e+00    1.52e-02  1.31e-02    1.18e-01  1.08e-01    5.0e-03
   7000    3.45e+00  3.10e+00    1.95e-02  2.02e-02    1.09e-01  9.82e-02    5.0e-03
   7100    2.35e+00  2.50e+00    1.71e-02  7.37e-03    7.43e-02  7.92e-02    5.0e-03
   7200    2.42e+00  2.15e+00    7.62e-03  6.77e-03    7.65e-02  6.79e-02    5.0e-03
   7300    2.07e+00  1.84e+00    1.06e-02  9.55e-03    6.55e-02  5.81e-02    5.0e-03
   7400    2.30e+00  2.24e+00    1.42e-02  1.63e-02    7.27e-02  7.10e-02    5.0e-03
   7500    3.50e+00  3.04e+00    1.03e-02  8.15e-03    1.11e-01  9.63e-02    5.0e-03
   7600    2.80e+00  2.51e+00    5.78e-03  4.41e-03    8.86e-02  7.93e-02    5.0e-03
   7700    3.84e+00  2.67e+00    1.20e-02  5.55e-03    1.22e-01  8.43e-02    5.0e-03
   7800    3.43e+00  2.86e+00    9.50e-03  1.01e-02    1.09e-01  9.04e-02    5.0e-03
   7900    3.07e+00  2.83e+00    2.18e-03  2.60e-03    9.69e-02  8.95e-02    5.0e-03
   8000    3.58e+00  3.14e+00    1.15e-02  6.37e-03    1.13e-01  9.94e-02    5.0e-03
   8100    1.85e+00  1.92e+00    6.59e-03  6.20e-03    5.85e-02  6.06e-02    5.0e-03
   8200    2.60e+00  2.35e+00    9.77e-03  5.54e-03    8.24e-02  7.43e-02    5.0e-03
   8300    1.85e+00  1.87e+00    5.14e-03  4.38e-03    5.85e-02  5.92e-02    5.0e-03
   8400    2.55e+00  1.99e+00    4.02e-03  5.48e-03    8.08e-02  6.30e-02    5.0e-03
   8500    4.28e+00  3.10e+00    5.17e-03  7.11e-03    1.35e-01  9.79e-02    5.0e-03
   8600    2.37e+00  2.11e+00    6.04e-03  4.52e-03    7.49e-02  6.67e-02    5.0e-03
   8700    4.20e+00  4.20e+00    1.12e-02  1.09e-02    1.33e-01  1.33e-01    5.0e-03
   8800    1.94e+00  1.79e+00    8.13e-03  7.28e-03    6.12e-02  5.64e-02    5.0e-03
   8900    1.95e+00  1.66e+00    4.57e-03  3.18e-03    6.16e-02  5.26e-02    5.0e-03
   9000    1.71e+00  1.51e+00    2.87e-03  2.41e-03    5.41e-02  4.79e-02    5.0e-03
   9100    2.19e+00  2.42e+00    3.94e-03  3.84e-03    6.92e-02  7.67e-02    5.0e-03
   9200    1.53e+00  1.48e+00    2.83e-03  2.02e-03    4.84e-02  4.67e-02    5.0e-03
   9300    1.53e+00  1.28e+00    4.54e-03  3.79e-03    4.84e-02  4.05e-02    5.0e-03
   9400    3.06e+00  2.42e+00    2.90e-03  3.49e-03    9.67e-02  7.64e-02    5.0e-03
   9500    2.57e+00  2.02e+00    2.05e-03  3.98e-03    8.14e-02  6.39e-02    5.0e-03
   9600    9.52e+00  7.08e+00    1.14e-02  1.39e-02    3.01e-01  2.24e-01    5.0e-03
   9700    3.20e+00  2.93e+00    1.61e-02  1.39e-02    1.01e-01  9.25e-02    5.0e-03
   9800    3.00e+00  2.57e+00    1.19e-02  1.05e-02    9.49e-02  8.12e-02    5.0e-03
   9900    3.08e+00  2.56e+00    5.65e-03  4.61e-03    9.73e-02  8.09e-02    5.0e-03
  10000    2.24e+00  1.88e+00    5.20e-03  5.43e-03    7.10e-02  5.94e-02    5.0e-03
  10100    2.44e+00  2.03e+00    2.97e-03  4.48e-03    7.71e-02  6.41e-02    5.0e-03
  10200    2.80e+00  2.70e+00    5.72e-03  4.33e-03    8.86e-02  8.55e-02    5.0e-03
  10300    2.40e+00  2.39e+00    3.27e-03  5.90e-03    7.59e-02  7.54e-02    5.0e-03
  10400    3.47e+00  2.54e+00    8.47e-03  8.14e-03    1.10e-01  8.04e-02    5.0e-03
  10500    2.05e+00  1.66e+00    5.80e-03  3.76e-03    6.48e-02  5.24e-02    5.0e-03
  10600    1.33e+00  1.57e+00    4.92e-03  4.94e-03    4.20e-02  4.97e-02    5.0e-03
  10700    2.43e+00  2.11e+00    4.42e-03  2.74e-03    7.68e-02  6.67e-02    5.0e-03
  10800    2.47e+00  2.96e+00    4.12e-03  4.13e-03    7.82e-02  9.36e-02    5.0e-03
  10900    2.12e+00  1.91e+00    8.25e-03  8.89e-03    6.70e-02  6.04e-02    5.0e-03
  11000    3.41e+00  2.95e+00    1.04e-02  1.05e-02    1.08e-01  9.34e-02    5.0e-03
  11100    5.10e+00  3.82e+00    1.65e-02  1.65e-02    1.61e-01  1.21e-01    5.0e-03
  11200    3.27e+00  2.11e+00    5.55e-03  3.69e-03    1.04e-01  6.68e-02    5.0e-03
  11300    1.94e+00  1.86e+00    1.13e-02  1.05e-02    6.13e-02  5.90e-02    5.0e-03
  11400    2.11e+00  2.22e+00    9.40e-03  1.73e-02    6.66e-02  7.03e-02    5.0e-03
  11500    2.63e+00  2.11e+00    1.05e-02  5.59e-03    8.32e-02  6.67e-02    5.0e-03
  11600    1.47e+00  1.56e+00    6.55e-03  6.34e-03    4.65e-02  4.92e-02    5.0e-03
  11700    1.63e+00  1.48e+00    7.43e-03  6.85e-03    5.15e-02  4.67e-02    5.0e-03
  11800    5.33e+00  4.14e+00    1.62e-02  1.04e-02    1.69e-01  1.31e-01    5.0e-03
  11900    2.90e+00  5.30e+00    9.15e-03  6.37e-03    9.18e-02  1.67e-01    5.0e-03
  12000    3.23e+00  3.38e+00    9.57e-03  1.10e-02    1.02e-01  1.07e-01    5.0e-03
  12100    2.55e+00  2.10e+00    6.92e-03  8.44e-03    8.07e-02  6.63e-02    5.0e-03
  12200    1.71e+00  1.68e+00    4.23e-03  9.40e-03    5.42e-02  5.30e-02    5.0e-03
  12300    2.02e+00  1.93e+00    9.04e-03  8.98e-03    6.38e-02  6.10e-02    5.0e-03
  12400    4.03e+00  3.43e+00    5.56e-03  6.67e-03    1.27e-01  1.08e-01    5.0e-03
  12500    2.32e+00  2.22e+00    5.26e-03  4.08e-03    7.35e-02  7.02e-02    5.0e-03
  12600    1.57e+00  1.60e+00    5.12e-03  8.60e-03    4.98e-02  5.06e-02    5.0e-03
  12700    1.92e+00  1.81e+00    6.50e-03  1.15e-02    6.08e-02  5.73e-02    5.0e-03
  12800    1.70e+00  1.36e+00    6.74e-03  4.76e-03    5.38e-02  4.29e-02    5.0e-03
  12900    1.95e+00  1.88e+00    6.48e-03  5.63e-03    6.17e-02  5.96e-02    5.0e-03
  13000    1.32e+00  1.68e+00    1.19e-02  9.18e-03    4.18e-02  5.30e-02    5.0e-03
  13100    1.63e+00  1.48e+00    6.75e-03  5.30e-03    5.15e-02  4.68e-02    5.0e-03
  13200    2.66e+00  1.86e+00    7.47e-03  6.03e-03    8.41e-02  5.88e-02    5.0e-03
  13300    1.79e+00  1.80e+00    5.83e-03  5.01e-03    5.65e-02  5.69e-02    5.0e-03
  13400    2.94e+00  2.23e+00    1.75e-02  1.23e-02    9.31e-02  7.04e-02    5.0e-03
  13500    1.93e+00  2.40e+00    1.29e-02  1.11e-02    6.11e-02  7.60e-02    5.0e-03
  13600    2.47e+00  2.07e+00    1.24e-02  1.40e-02    7.83e-02  6.56e-02    5.0e-03
  13700    2.18e+00  1.78e+00    9.54e-03  8.52e-03    6.90e-02  5.63e-02    5.0e-03
  13800    4.33e+00  3.85e+00    1.65e-02  1.52e-02    1.37e-01  1.22e-01    5.0e-03
  13900    2.12e+00  2.14e+00    9.17e-03  1.02e-02    6.71e-02  6.76e-02    5.0e-03
  14000    3.02e+00  2.29e+00    1.18e-02  1.12e-02    9.54e-02  7.24e-02    5.0e-03
  14100    2.10e+00  1.90e+00    1.05e-02  8.47e-03    6.65e-02  6.00e-02    5.0e-03
  14200    2.11e+00  1.88e+00    7.05e-03  4.73e-03    6.68e-02  5.93e-02    5.0e-03
  14300    6.17e+00  3.11e+00    1.73e-02  2.26e-02    1.95e-01  9.83e-02    5.0e-03
  14400    2.10e+00  1.79e+00    1.56e-02  1.28e-02    6.65e-02  5.64e-02    5.0e-03
  14500    1.95e+00  1.94e+00    1.11e-02  1.01e-02    6.18e-02  6.14e-02    5.0e-03
  14600    2.11e+00  1.93e+00    1.24e-02  1.30e-02    6.67e-02  6.10e-02    5.0e-03
  14700    1.88e+00  1.87e+00    7.95e-03  5.96e-03    5.95e-02  5.90e-02    5.0e-03
  14800    2.17e+00  1.65e+00    9.45e-03  7.13e-03    6.87e-02  5.20e-02    5.0e-03
  14900    2.26e+00  2.21e+00    1.56e-02  1.35e-02    7.15e-02  6.99e-02    5.0e-03
  15000    2.00e+00  1.75e+00    1.17e-02  7.96e-03    6.33e-02  5.53e-02    5.0e-03
  15100    1.74e+00  1.63e+00    8.50e-03  8.53e-03    5.50e-02  5.14e-02    5.0e-03
  15200    2.13e+00  1.84e+00    9.22e-03  8.45e-03    6.74e-02  5.82e-02    5.0e-03
  15300    2.16e+00  1.96e+00    1.41e-02  1.55e-02    6.84e-02  6.19e-02    5.0e-03
  15400    4.59e+00  4.12e+00    2.42e-02  2.26e-02    1.45e-01  1.30e-01    5.0e-03
  15500    3.99e+00  2.74e+00    5.42e-03  2.93e-03    1.26e-01  8.67e-02    5.0e-03
  15600    2.50e+00  2.13e+00    4.78e-03  3.66e-03    7.90e-02  6.72e-02    5.0e-03
  15700    2.61e+00  2.24e+00    7.64e-03  9.56e-03    8.26e-02  7.08e-02    5.0e-03
  15800    2.28e+00  1.73e+00    5.54e-03  1.17e-02    7.20e-02  5.47e-02    5.0e-03
  15900    1.65e+00  1.29e+00    4.71e-03  5.40e-03    5.23e-02  4.09e-02    5.0e-03
  16000    1.78e+00  1.40e+00    5.44e-03  5.14e-03    5.64e-02  4.43e-02    5.0e-03
  16100    2.62e+00  1.62e+00    4.52e-03  4.15e-03    8.27e-02  5.14e-02    5.0e-03
  16200    1.46e+00  1.26e+00    8.65e-03  8.25e-03    4.61e-02  3.97e-02    5.0e-03
  16300    1.63e+00  1.51e+00    7.43e-03  6.84e-03    5.14e-02  4.76e-02    5.0e-03
  16400    2.89e+00  3.29e+00    9.36e-03  8.51e-03    9.14e-02  1.04e-01    5.0e-03
  16500    2.37e+00  2.22e+00    5.58e-03  7.60e-03    7.49e-02  7.03e-02    5.0e-03
  16600    3.18e+00  3.17e+00    1.71e-02  1.51e-02    1.00e-01  1.00e-01    5.0e-03
  16700    2.67e+00  2.91e+00    5.20e-03  3.75e-03    8.43e-02  9.20e-02    5.0e-03
  16800    1.83e+00  1.91e+00    6.97e-03  6.59e-03    5.80e-02  6.04e-02    5.0e-03
  16900    2.10e+00  1.89e+00    4.27e-03  2.78e-03    6.65e-02  5.98e-02    5.0e-03
  17000    1.67e+00  1.36e+00    5.00e-03  5.32e-03    5.27e-02  4.30e-02    5.0e-03
  17100    1.90e+00  1.51e+00    5.48e-03  5.24e-03    6.02e-02  4.78e-02    5.0e-03
  17200    3.84e+00  3.25e+00    1.23e-02  1.03e-02    1.21e-01  1.03e-01    5.0e-03
  17300    2.18e+00  1.61e+00    5.26e-03  4.86e-03    6.90e-02  5.10e-02    5.0e-03
  17400    2.55e+00  2.10e+00    2.05e-02  3.02e-02    8.05e-02  6.63e-02    5.0e-03
  17500    4.65e+00  3.83e+00    1.75e-02  2.21e-02    1.47e-01  1.21e-01    5.0e-03
  17600    2.99e+00  2.56e+00    1.58e-02  1.59e-02    9.46e-02  8.10e-02    5.0e-03
  17700    4.69e+00  3.59e+00    2.58e-02  2.67e-02    1.48e-01  1.13e-01    5.0e-03
  17800    2.53e+00  2.23e+00    1.40e-02  2.26e-02    8.01e-02  7.06e-02    5.0e-03
  17900    1.77e+00  1.69e+00    8.53e-03  8.58e-03    5.60e-02  5.33e-02    5.0e-03
  18000    1.81e+00  1.27e+00    9.24e-03  9.00e-03    5.72e-02  4.01e-02    5.0e-03
  18100    2.00e+00  1.46e+00    8.59e-03  1.20e-02    6.32e-02  4.62e-02    5.0e-03
  18200    1.41e+00  1.41e+00    7.42e-03  1.30e-02    4.47e-02  4.47e-02    5.0e-03
  18300    2.03e+00  2.00e+00    8.25e-03  8.75e-03    6.41e-02  6.32e-02    5.0e-03
  18400    2.57e+00  1.84e+00    1.29e-02  1.05e-02    8.14e-02  5.82e-02    5.0e-03
  18500    3.05e+00  2.30e+00    2.65e-02  2.37e-02    9.64e-02  7.29e-02    5.0e-03
  18600    1.59e+00  1.39e+00    1.30e-02  1.54e-02    5.02e-02  4.39e-02    5.0e-03
  18700    2.19e+00  1.80e+00    1.20e-02  2.24e-02    6.91e-02  5.70e-02    5.0e-03
  18800    3.13e+00  2.47e+00    1.28e-02  9.79e-03    9.89e-02  7.82e-02    5.0e-03
  18900    2.26e+00  1.76e+00    1.95e-02  1.73e-02    7.15e-02  5.55e-02    5.0e-03
  19000    4.51e+00  3.48e+00    1.65e-02  1.28e-02    1.43e-01  1.10e-01    5.0e-03
  19100    3.40e+00  2.02e+00    1.42e-02  1.59e-02    1.08e-01  6.39e-02    5.0e-03
  19200    2.21e+00  2.07e+00    1.22e-02  1.43e-02    7.00e-02  6.55e-02    5.0e-03
  19300    2.01e+00  1.56e+00    7.40e-03  8.74e-03    6.34e-02  4.94e-02    5.0e-03
  19400    1.48e+00  1.22e+00    1.28e-02  1.33e-02    4.69e-02  3.86e-02    5.0e-03
  19500    1.47e+00  1.56e+00    1.43e-02  1.61e-02    4.64e-02  4.95e-02    5.0e-03
  19600    3.38e+00  2.68e+00    3.47e-02  2.67e-02    1.07e-01  8.48e-02    5.0e-03
  19700    2.87e+00  3.93e+00    9.10e-03  9.69e-03    9.09e-02  1.24e-01    5.0e-03
  19800    3.15e+00  2.78e+00    1.52e-02  1.18e-02    9.97e-02  8.81e-02    5.0e-03
  19900    3.58e+00  2.77e+00    2.10e-02  1.59e-02    1.13e-01  8.75e-02    5.0e-03
  20000    2.61e+00  2.16e+00    1.45e-02  1.62e-02    1.10e-01  9.10e-02    2.8e-03
  20100    9.30e-01  8.76e-01    1.57e-02  1.19e-02    3.92e-02  3.69e-02    2.8e-03
  20200    8.99e-01  7.87e-01    1.07e-02  1.29e-02    3.79e-02  3.32e-02    2.8e-03
  20300    8.56e-01  8.69e-01    7.76e-03  6.02e-03    3.61e-02  3.66e-02    2.8e-03
  20400    8.88e-01  7.49e-01    7.26e-03  7.05e-03    3.74e-02  3.16e-02    2.8e-03
  20500    8.31e-01  7.14e-01    5.67e-03  6.70e-03    3.50e-02  3.01e-02    2.8e-03
  20600    8.33e-01  7.31e-01    6.17e-03  4.56e-03    3.51e-02  3.08e-02    2.8e-03
  20700    9.72e-01  8.17e-01    4.65e-03  5.10e-03    4.10e-02  3.44e-02    2.8e-03
  20800    8.55e-01  6.71e-01    3.95e-03  6.38e-03    3.60e-02  2.83e-02    2.8e-03
  20900    8.89e-01  7.66e-01    2.72e-03  4.50e-03    3.75e-02  3.23e-02    2.8e-03
  21000    8.28e-01  7.44e-01    5.20e-03  3.85e-03    3.49e-02  3.14e-02    2.8e-03
  21100    7.65e-01  8.08e-01    2.25e-03  3.17e-03    3.22e-02  3.41e-02    2.8e-03
  21200    8.37e-01  7.04e-01    1.27e-03  1.85e-03    3.53e-02  2.97e-02    2.8e-03
  21300    8.52e-01  7.17e-01    2.59e-03  2.52e-03    3.59e-02  3.02e-02    2.8e-03
  21400    8.00e-01  6.82e-01    2.37e-03  2.20e-03    3.37e-02  2.88e-02    2.8e-03
  21500    8.65e-01  6.94e-01    2.84e-03  1.47e-03    3.65e-02  2.93e-02    2.8e-03
  21600    7.35e-01  5.72e-01    2.23e-03  2.13e-03    3.10e-02  2.41e-02    2.8e-03
  21700    7.29e-01  6.41e-01    3.28e-03  2.40e-03    3.07e-02  2.70e-02    2.8e-03
  21800    1.56e+00  8.52e-01    5.46e-03  4.28e-03    6.60e-02  3.59e-02    2.8e-03
  21900    6.92e-01  6.43e-01    2.15e-03  1.22e-03    2.92e-02  2.71e-02    2.8e-03
  22000    8.69e-01  5.85e-01    4.04e-03  3.57e-03    3.66e-02  2.46e-02    2.8e-03
  22100    8.22e-01  7.22e-01    1.97e-03  1.77e-03    3.46e-02  3.04e-02    2.8e-03
  22200    8.30e-01  7.43e-01    1.52e-03  1.59e-03    3.50e-02  3.13e-02    2.8e-03
  22300    1.14e+00  8.08e-01    2.18e-03  2.26e-03    4.82e-02  3.41e-02    2.8e-03
  22400    1.11e+00  9.40e-01    2.39e-03  2.21e-03    4.69e-02  3.96e-02    2.8e-03
  22500    8.53e-01  8.01e-01    5.26e-03  5.31e-03    3.60e-02  3.38e-02    2.8e-03
  22600    1.53e+00  1.11e+00    1.66e-03  1.83e-03    6.43e-02  4.67e-02    2.8e-03
  22700    8.32e-01  6.87e-01    1.43e-03  1.64e-03    3.51e-02  2.90e-02    2.8e-03
  22800    8.12e-01  5.75e-01    1.21e-03  9.45e-04    3.42e-02  2.42e-02    2.8e-03
  22900    9.75e-01  7.63e-01    6.38e-03  5.92e-03    4.11e-02  3.22e-02    2.8e-03
  23000    1.22e+00  1.24e+00    1.23e-02  1.21e-02    5.16e-02  5.22e-02    2.8e-03
  23100    8.26e-01  7.84e-01    1.32e-03  1.03e-03    3.48e-02  3.30e-02    2.8e-03
  23200    9.44e-01  7.25e-01    9.52e-04  1.85e-03    3.98e-02  3.06e-02    2.8e-03
  23300    8.67e-01  6.44e-01    3.11e-03  5.27e-03    3.66e-02  2.71e-02    2.8e-03
  23400    1.03e+00  7.94e-01    2.62e-03  1.56e-03    4.34e-02  3.35e-02    2.8e-03
  23500    1.01e+00  8.76e-01    1.77e-03  1.96e-03    4.24e-02  3.69e-02    2.8e-03
  23600    1.83e+00  1.63e+00    5.12e-03  4.40e-03    7.71e-02  6.86e-02    2.8e-03
  23700    9.57e-01  1.19e+00    3.62e-03  2.13e-03    4.03e-02  5.03e-02    2.8e-03
  23800    9.43e-01  8.81e-01    5.17e-03  5.26e-03    3.98e-02  3.71e-02    2.8e-03
  23900    9.14e-01  7.72e-01    3.12e-03  4.87e-03    3.85e-02  3.26e-02    2.8e-03
  24000    1.72e+00  1.59e+00    1.98e-02  2.39e-02    7.24e-02  6.70e-02    2.8e-03
  24100    1.01e+00  8.21e-01    2.78e-03  1.94e-03    4.27e-02  3.46e-02    2.8e-03
  24200    8.58e-01  7.74e-01    4.99e-03  4.10e-03    3.62e-02  3.26e-02    2.8e-03
  24300    1.28e+00  9.34e-01    1.59e-03  1.84e-03    5.38e-02  3.94e-02    2.8e-03
  24400    8.27e-01  6.86e-01    1.50e-03  1.81e-03    3.49e-02  2.89e-02    2.8e-03
  24500    6.72e-01  6.80e-01    5.49e-03  6.83e-03    2.83e-02  2.87e-02    2.8e-03
  24600    1.10e+00  1.14e+00    2.85e-03  3.69e-03    4.66e-02  4.80e-02    2.8e-03
  24700    1.03e+00  9.72e-01    9.32e-03  9.61e-03    4.33e-02  4.10e-02    2.8e-03
  24800    1.10e+00  9.01e-01    2.80e-03  3.37e-03    4.64e-02  3.80e-02    2.8e-03
  24900    1.08e+00  1.04e+00    7.35e-03  7.84e-03    4.55e-02  4.38e-02    2.8e-03
  25000    7.62e-01  6.42e-01    1.07e-02  1.09e-02    3.21e-02  2.70e-02    2.8e-03
  25100    1.01e+00  9.08e-01    3.86e-03  4.43e-03    4.25e-02  3.83e-02    2.8e-03
  25200    9.56e-01  6.78e-01    2.22e-03  2.59e-03    4.03e-02  2.86e-02    2.8e-03
  25300    1.42e+00  1.32e+00    4.84e-03  5.17e-03    6.00e-02  5.57e-02    2.8e-03
  25400    1.39e+00  9.80e-01    4.11e-03  2.87e-03    5.87e-02  4.13e-02    2.8e-03
  25500    9.84e-01  7.35e-01    8.41e-03  7.89e-03    4.15e-02  3.10e-02    2.8e-03
  25600    1.04e+00  7.54e-01    1.34e-02  1.10e-02    4.38e-02  3.18e-02    2.8e-03
  25700    9.79e-01  9.60e-01    9.12e-03  9.22e-03    4.13e-02  4.05e-02    2.8e-03
  25800    1.03e+00  8.88e-01    4.50e-03  7.13e-03    4.34e-02  3.74e-02    2.8e-03
  25900    9.67e-01  8.38e-01    2.19e-03  1.94e-03    4.08e-02  3.53e-02    2.8e-03
  26000    7.22e-01  6.52e-01    2.74e-03  2.05e-03    3.04e-02  2.75e-02    2.8e-03
  26100    1.34e+00  9.90e-01    7.63e-03  5.21e-03    5.65e-02  4.17e-02    2.8e-03
