#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
        4100       6.803828e-01       2.123255e-01       3.388358e-01       1.190621e-02       4.378064e-03       7.290739e-03
        4200       6.798310e-01       2.155919e-01       3.369686e-01       1.377041e-02       3.986257e-03       9.331107e-03
        4300       6.776048e-01       2.176998e-01       3.381205e-01       1.599655e-02       7.656307e-03       9.791683e-03
        4400       6.803156e-01       2.203390e-01       3.401148e-01       1.703203e-02       1.023400e-02       1.228934e-02
        4500       6.780216e-01       2.137965e-01       3.376012e-01       1.369350e-02       5.668090e-03       8.972535e-03
        4600       6.819911e-01       2.119445e-01       3.391652e-01       1.806740e-02       9.400402e-03       1.327416e-02
        4700       6.805016e-01       2.171960e-01       3.385095e-01       1.260996e-02       4.709695e-03       8.203573e-03
        4800       6.784638e-01       2.144722e-01       3.377794e-01       1.206821e-02       5.592005e-03       8.297437e-03
        4900       6.764359e-01       2.149859e-01       3.381878e-01       1.463437e-02       4.153891e-03       8.144087e-03
        5000       6.798503e-01       2.155483e-01       3.380365e-01       7.371055e-03       2.842399e-03       5.338805e-03
        5100       6.788412e-01       2.127922e-01       3.376542e-01       8.962673e-03       1.469021e-03       4.719684e-03
        5200       6.791523e-01       2.139944e-01       3.387686e-01       9.039314e-03       2.613753e-03       5.767993e-03
        5300       6.749085e-01       2.192898e-01       3.370149e-01       1.264318e-02       1.392897e-03       5.937516e-03
        5400       6.783942e-01       2.213371e-01       3.385711e-01       8.232901e-03       2.323395e-03       5.179161e-03
        5500       6.779513e-01       2.118389e-01       3.362882e-01       1.070163e-02       4.132721e-03       6.519566e-03
        5600       6.757503e-01       2.196049e-01       3.360123e-01       1.217421e-02       1.701686e-03       6.313000e-03
        5700       6.762064e-01       2.062831e-01       3.374400e-01       9.641077e-03       3.453885e-03       7.774648e-03
        5800       6.683717e-01       2.129972e-01       3.328950e-01       1.918400e-02       5.158939e-03       1.015479e-02
        5900       6.730623e-01       2.050003e-01       3.352793e-01       1.890970e-02       4.514223e-03       9.321222e-03
        6000       6.745022e-01       2.075309e-01       3.357465e-01       1.539716e-02       3.639042e-03       7.767505e-03
        6100       6.732849e-01       1.989165e-01       3.356445e-01       1.469213e-02       4.438046e-03       8.073550e-03
        6200       6.769317e-01       2.134101e-01       3.383494e-01       1.096831e-02       3.630027e-03       6.499173e-03
        6300       6.771814e-01       2.153241e-01       3.378005e-01       1.092963e-02       3.592888e-03       6.025085e-03
        6400       6.797056e-01       2.189968e-01       3.380576e-01       7.643527e-03       2.929274e-03       4.866471e-03
        6500       6.788071e-01       2.168861e-01       3.383092e-01       9.677656e-03       2.982961e-03       6.032690e-03
        6600       6.770523e-01       2.100158e-01       3.376984e-01       8.555169e-03       2.144976e-03       5.444041e-03
        6700       6.792265e-01       2.117358e-01       3.390611e-01       1.816185e-02       3.527376e-03       9.610105e-03
        6800       6.777081e-01       2.084802e-01       3.365172e-01       1.221070e-02       4.262270e-03       7.471889e-03
        6900       6.780533e-01       2.116321e-01       3.373820e-01       1.422129e-02       7.050615e-03       1.026443e-02
        7000       6.790169e-01       2.139479e-01       3.396580e-01       1.245334e-02       5.775715e-03       8.513952e-03
        7100       6.764161e-01       2.143061e-01       3.372580e-01       2.021459e-02       6.565647e-03       1.525737e-02
        7200       6.819799e-01       2.189126e-01       3.394771e-01       1.413755e-02       5.125810e-03       9.373475e-03
        7300       6.804398e-01       2.116199e-01       3.389311e-01       1.360400e-02       5.666106e-03       1.034353e-02
        7400       6.792579e-01       2.139111e-01       3.372880e-01       1.843315e-02       7.275320e-03       1.260217e-02
        7500       6.789950e-01       2.181726e-01       3.397064e-01       1.536549e-02       3.706440e-03       1.049661e-02
        7600       6.782374e-01       2.102590e-01       3.383661e-01       1.000735e-02       3.043887e-03       6.266123e-03
        7700       6.797638e-01       2.044033e-01       3.373964e-01       9.836516e-03       3.275057e-03       7.442183e-03
        7800       6.797639e-01       2.101633e-01       3.380269e-01       1.123883e-02       3.572634e-03       5.931740e-03
        7900       6.765756e-01       2.144614e-01       3.376465e-01       6.694865e-03       3.818004e-03       5.180580e-03
        8000       6.788550e-01       2.175471e-01       3.388158e-01       1.052876e-02       3.865848e-03       5.498815e-03
        8100       6.790030e-01       2.131437e-01       3.375827e-01       1.240236e-02       2.873525e-03       7.157465e-03
        8200       6.777995e-01       2.095710e-01       3.359119e-01       1.373163e-02       4.261387e-03       8.385928e-03
        8300       6.783715e-01       2.117086e-01       3.376860e-01       1.149272e-02       2.286640e-03       6.012857e-03
        8400       6.716233e-01       2.167898e-01       3.353888e-01       1.335191e-02       3.413278e-03       7.129564e-03
        8500       6.741158e-01       2.079196e-01       3.343821e-01       1.721448e-02       5.301087e-03       8.954513e-03
        8600       6.754111e-01       1.937247e-01       3.349758e-01       2.287903e-02       6.588259e-03       1.110335e-02
        8700       6.720850e-01       2.106555e-01       3.332707e-01       1.786533e-02       3.344661e-03       1.029576e-02
        8800       6.728522e-01       2.088941e-01       3.364263e-01       9.438789e-03       4.075455e-03       6.753911e-03
        8900       6.771557e-01       2.120633e-01       3.370351e-01       1.817607e-02       5.065663e-03       9.545768e-03
        9000       6.775996e-01       2.075155e-01       3.353339e-01       1.253838e-02       4.155514e-03       7.028455e-03
        9100       6.760501e-01       2.161414e-01       3.370352e-01       1.252958e-02       4.014726e-03       8.626499e-03
        9200       6.785310e-01       2.143491e-01       3.385997e-01       1.513376e-02       2.193256e-03       6.944685e-03
        9300       6.765355e-01       2.065983e-01       3.365408e-01       8.512692e-03       3.477997e-03       5.749339e-03
        9400       6.785162e-01       2.158814e-01       3.384886e-01       1.063908e-02       3.693265e-03       7.435379e-03
        9500       6.800149e-01       2.195147e-01       3.387415e-01       1.015491e-02       2.202836e-03       5.308515e-03
        9600       6.765180e-01       2.121923e-01       3.374724e-01       1.216641e-02       6.921155e-03       9.149882e-03
        9700       6.811791e-01       2.131454e-01       3.403058e-01       1.270037e-02       3.540333e-03       7.715781e-03
        9800       6.800455e-01       2.029206e-01       3.373372e-01       2.096905e-02       1.043502e-02       1.465946e-02
        9900       6.807887e-01       2.044548e-01       3.384446e-01       2.179231e-02       6.587137e-03       1.569788e-02
       10000       6.812106e-01       2.196216e-01       3.400481e-01       3.163407e-02       1.080192e-02       1.945844e-02
       10100       6.728562e-01       2.048062e-01       3.356482e-01       2.360593e-02       1.127492e-02       1.678359e-02
       10200       6.824341e-01       2.195503e-01       3.407040e-01       1.618688e-02       7.013983e-03       1.016673e-02
       10300       6.792333e-01       2.169277e-01       3.376575e-01       1.469829e-02       7.694935e-03       1.122202e-02
       10400       6.780533e-01       2.087883e-01       3.375386e-01       1.134343e-02       4.294299e-03       7.275512e-03
       10500       6.802100e-01       2.228408e-01       3.401048e-01       7.899630e-03       4.254263e-03       5.896807e-03
       10600       6.755324e-01       2.153568e-01       3.368783e-01       1.187554e-02       4.270000e-03       6.195052e-03
       10700       6.800148e-01       2.024703e-01       3.378371e-01       1.269778e-02       4.825551e-03       6.966273e-03
       10800       6.783564e-01       2.170691e-01       3.384213e-01       7.859814e-03       2.780437e-03       6.058417e-03
       10900       6.755131e-01       2.187119e-01       3.370214e-01       1.466393e-02       4.237106e-03       8.023345e-03
       11000       6.769076e-01       2.154225e-01       3.376382e-01       2.072243e-02       4.692416e-03       1.097402e-02
       11100       6.788700e-01       2.019909e-01       3.351437e-01       3.249848e-02       6.719842e-03       2.102328e-02
       11200       6.757654e-01       2.139162e-01       3.357659e-01       1.572252e-02       5.211482e-03       9.529607e-03
       11300       6.754943e-01       2.036088e-01       3.370427e-01       1.774671e-02       6.100228e-03       9.459552e-03
       11400       6.745300e-01       2.102303e-01       3.357472e-01       1.725046e-02       2.545768e-03       7.558615e-03
       11500       6.780873e-01       2.128678e-01       3.368410e-01       1.806231e-02       7.149761e-03       1.132571e-02
       11600       6.759420e-01       2.134228e-01       3.350329e-01       2.802613e-02       4.717948e-03       1.131883e-02
       11700       6.772017e-01       2.052247e-01       3.360294e-01       1.141132e-02       6.435801e-03       8.909450e-03
       11800       6.775919e-01       2.146143e-01       3.383202e-01       1.219506e-02       3.179686e-03       6.287970e-03
       11900       6.752250e-01       2.134148e-01       3.360372e-01       1.249747e-02       2.598834e-03       5.938036e-03
       12000       6.793503e-01       2.177874e-01       3.376181e-01       9.325965e-03       3.774971e-03       5.755826e-03
       12100       6.799109e-01       2.086116e-01       3.377273e-01       9.909033e-03       3.216292e-03       6.194211e-03
       12200       6.746039e-01       2.147153e-01       3.362718e-01       8.880113e-03       3.314474e-03       5.680814e-03
       12300       6.800879e-01       2.181863e-01       3.397714e-01       1.476960e-02       4.658802e-03       8.160010e-03
       12400       6.805073e-01       2.045986e-01       3.376670e-01       1.406458e-02       4.078026e-03       7.003289e-03
       12500       6.769641e-01       2.040863e-01       3.363904e-01       2.078639e-02       6.350089e-03       1.244128e-02
       12600       6.820952e-01       2.228459e-01       3.408034e-01       2.249967e-02       6.080259e-03       1.282625e-02
       12700       6.730522e-01       2.147846e-01       3.367379e-01       2.598720e-02       7.629356e-03       1.555396e-02
       12800       6.808921e-01       2.184468e-01       3.394604e-01       1.499720e-02       4.697547e-03       7.919832e-03
       12900       6.800761e-01       2.150473e-01       3.389438e-01       1.698740e-02       2.875700e-03       9.781418e-03
       13000       6.782270e-01       2.081370e-01       3.368110e-01       1.157607e-02       5.387195e-03       7.921657e-03
       13100       6.808699e-01       2.176038e-01       3.401105e-01       1.127258e-02       3.703815e-03       7.685515e-03
       13200       6.752884e-01       2.173511e-01       3.375078e-01       1.278030e-02       4.786898e-03       9.298916e-03
       13300       6.793639e-01       2.125999e-01       3.388850e-01       8.320259e-03       3.317379e-03       5.508324e-03
       13400       6.815899e-01       2.138246e-01       3.393798e-01       1.083503e-02       3.019856e-03       6.693750e-03
       13500       6.772435e-01       1.983682e-01       3.355687e-01       1.211339e-02       5.132430e-03       9.252911e-03
       13600       6.796167e-01       2.206559e-01       3.396834e-01       9.579649e-03       3.388882e-03       6.723106e-03
       13700       6.791812e-01       2.162689e-01       3.381145e-01       1.736516e-02       3.713026e-03       8.130409e-03
       13800       6.786704e-01       2.050974e-01       3.347640e-01       1.219497e-02       4.814053e-03       8.033234e-03
       13900       6.795559e-01       2.176525e-01       3.384963e-01       1.442341e-02       3.045017e-03       9.688052e-03
       14000       6.735932e-01       2.224583e-01       3.367791e-01       1.201669e-02       4.058470e-03       6.990012e-03
       14100       6.754596e-01       2.183796e-01       3.365883e-01       1.536908e-02       3.769724e-03       7.565166e-03
       14200       6.784350e-01       2.039463e-01       3.372881e-01       9.165693e-03       2.777329e-03       5.802050e-03
       14300       6.737223e-01       2.169173e-01       3.342899e-01       1.250983e-02       4.772647e-03       7.111662e-03
       14400       6.782339e-01       2.111696e-01       3.377410e-01       1.208818e-02       3.258821e-03       8.407691e-03
       14500       6.720432e-01       2.122729e-01       3.355119e-01       2.137157e-02       3.916613e-03       1.014995e-02
       14600       6.760242e-01       2.120758e-01       3.379588e-01       1.789903e-02       3.452985e-03       7.695608e-03
       14700       6.794599e-01       2.178735e-01       3.376234e-01       1.355658e-02       5.107286e-03       8.686179e-03
       14800       6.772660e-01       2.078105e-01       3.351202e-01       1.198153e-02       2.351953e-03       6.452870e-03
       14900       6.810994e-01       2.128619e-01       3.394518e-01       7.834430e-03       3.927057e-03       5.917372e-03
       15000       6.751163e-01       2.199276e-01       3.377567e-01       1.058884e-02       2.719669e-03       6.085146e-03
       15100       6.784778e-01       2.063455e-01       3.376589e-01       1.147886e-02       4.464936e-03       7.309052e-03
       15200       6.812547e-01       2.104352e-01       3.395559e-01       1.295211e-02       8.087341e-03       1.005026e-02
       15300       6.771264e-01       2.127601e-01       3.365027e-01       1.476143e-02       2.634202e-03       8.553801e-03
       15400       6.786102e-01       2.209043e-01       3.390977e-01       1.331696e-02       6.123273e-03       9.441862e-03
       15500       6.830519e-01       2.139914e-01       3.401056e-01       1.385453e-02       8.060242e-03       1.060017e-02
       15600       6.780709e-01       2.077951e-01       3.351716e-01       1.880867e-02       3.049578e-03       1.039195e-02
       15700       6.815966e-01       2.142707e-01       3.395382e-01       1.512826e-02       6.074356e-03       1.006409e-02
       15800       6.790464e-01       2.193584e-01       3.397707e-01       1.649989e-02       6.081429e-03       1.031743e-02
       15900       6.758232e-01       2.215571e-01       3.371772e-01       1.042471e-02       3.808420e-03       7.096515e-03
       16000       6.818975e-01       2.207385e-01       3.402760e-01       2.804806e-02       5.946020e-03       1.392568e-02
       16100       6.796888e-01       2.193365e-01       3.372639e-01       1.489670e-02       6.172908e-03       9.965883e-03
       16200       6.808984e-01       2.209638e-01       3.395977e-01       1.530160e-02       5.966155e-03       1.005388e-02
       16300       6.793467e-01       2.145294e-01       3.398638e-01       1.341678e-02       5.369577e-03       9.944999e-03
       16400       6.754601e-01       2.091224e-01       3.368531e-01       9.062807e-03       3.604374e-03       5.377376e-03
       16500       6.797942e-01       2.195067e-01       3.390994e-01       1.438715e-02       3.342920e-03       7.876997e-03
       16600       6.755176e-01       2.155087e-01       3.362059e-01       9.574815e-03       3.669939e-03       5.928909e-03
       16700       6.768843e-01       2.099855e-01       3.374506e-01       1.042858e-02       2.518270e-03       5.375369e-03
       16800       6.778909e-01       2.214549e-01       3.384507e-01       8.323674e-03       3.796893e-03       5.507061e-03
       16900       6.718929e-01       2.090751e-01       3.342629e-01       2.300086e-02       3.861760e-03       1.067089e-02
       17000       6.788561e-01       2.151924e-01       3.377539e-01       2.017032e-02       3.548328e-03       1.097968e-02
       17100       6.744198e-01       2.187964e-01       3.356849e-01       1.883270e-02       3.979467e-03       1.092148e-02
       17200       6.746168e-01       2.133771e-01       3.359583e-01       1.800602e-02       3.378687e-03       9.834831e-03
       17300       6.753322e-01       2.085411e-01       3.368353e-01       3.499363e-02       6.431095e-03       1.647111e-02
       17400       6.732700e-01       1.877664e-01       3.301538e-01       1.928039e-02       2.903325e-03       9.646622e-03
       17500       6.746790e-01       2.143828e-01       3.373633e-01       1.777397e-02       5.297638e-03       1.041236e-02
       17600       6.770235e-01       2.164943e-01       3.384826e-01       1.438755e-02       4.312170e-03       7.285220e-03
       17700       6.733235e-01       2.125876e-01       3.350417e-01       3.192993e-02       4.142614e-03       1.223503e-02
       17800       6.797620e-01       2.206977e-01       3.394789e-01       1.464863e-02       2.533298e-03       7.494917e-03
       17900       6.761643e-01       2.090626e-01       3.372531e-01       1.333940e-02       4.254730e-03       6.939532e-03
       18000       6.765811e-01       2.128378e-01       3.381520e-01       7.423328e-03       3.360746e-03       5.737014e-03
       18100       6.799366e-01       2.146942e-01       3.399710e-01       9.256676e-03       4.323269e-03       7.576923e-03
       18200       6.727926e-01       2.196165e-01       3.358786e-01       1.095471e-02       3.456308e-03       6.612347e-03
       18300       6.804678e-01       2.092393e-01       3.404275e-01       3.575631e-02       7.287683e-03       1.959002e-02
       18400       6.782898e-01       2.118056e-01       3.388528e-01       1.161049e-02       5.608337e-03       9.213013e-03
       18500       6.779634e-01       2.229892e-01       3.388472e-01       1.685760e-02       5.042312e-03       9.395853e-03
       18600       6.810543e-01       2.106153e-01       3.410623e-01       2.317662e-02       7.495701e-03       1.572918e-02
       18700       6.728865e-01       2.114419e-01       3.349325e-01       1.395986e-02       2.921162e-03       9.347574e-03
       18800       6.815398e-01       2.232377e-01       3.404641e-01       1.345875e-02       4.559701e-03       9.148346e-03
       18900       6.767032e-01       2.142225e-01       3.382721e-01       1.022599e-02       4.385090e-03       6.249659e-03
       19000       6.750400e-01       2.090475e-01       3.370524e-01       9.335472e-03       2.940080e-03       6.955585e-03
       19100       6.808199e-01       2.215871e-01       3.397936e-01       1.321060e-02       4.433102e-03       7.092578e-03
       19200       6.739399e-01       2.121676e-01       3.361057e-01       1.074904e-02       4.383972e-03       6.816924e-03
       19300       6.782574e-01       2.156015e-01       3.388406e-01       1.294077e-02       2.860550e-03       7.898979e-03
       19400       6.788535e-01       2.150775e-01       3.391317e-01       9.916724e-03       2.073260e-03       6.055633e-03
       19500       6.715390e-01       2.102643e-01       3.349200e-01       9.355270e-03       4.263768e-03       5.900852e-03
       19600       6.787028e-01       2.144990e-01       3.390242e-01       3.974335e-02       6.087659e-03       1.994431e-02
       19700       6.736012e-01       2.010056e-01       3.348822e-01       1.630464e-02       3.258509e-03       8.102538e-03
       19800       6.747355e-01       2.160479e-01       3.366759e-01       1.317462e-02       4.108418e-03       7.453612e-03
       19900       6.771330e-01       2.211433e-01       3.388375e-01       3.242987e-02       6.806297e-03       1.827511e-02
       20000       6.678803e-01       2.050393e-01       3.306691e-01       8.785374e-03       4.632668e-03       6.443903e-03
       20100       6.776011e-01       2.161162e-01       3.384855e-01       1.487019e-02       3.254571e-03       8.202556e-03
       20200       6.754497e-01       2.183226e-01       3.375213e-01       1.594724e-02       3.812250e-03       6.998617e-03
       20300       6.711244e-01       2.134298e-01       3.344024e-01       1.018751e-02       2.877342e-03       5.681221e-03
       20400       6.792321e-01       2.111093e-01       3.391073e-01       1.376220e-02       2.068965e-03       6.160404e-03
       20500       6.729278e-01       2.186686e-01       3.361449e-01       1.076647e-02       4.176448e-03       5.826893e-03
       20600       6.780672e-01       2.188264e-01       3.386771e-01       1.063429e-02       4.145466e-03       6.164712e-03
       20700       6.791954e-01       2.190648e-01       3.392705e-01       6.784840e-03       4.138161e-03       5.551294e-03
       20800       6.737146e-01       2.093926e-01       3.365863e-01       1.278588e-02       3.646069e-03       6.601846e-03
       20900       6.808548e-01       2.174160e-01       3.399940e-01       1.722856e-02       8.200902e-03       1.232719e-02
       21000       6.772245e-01       2.079667e-01       3.373509e-01       1.885152e-02       5.045329e-03       1.133972e-02
       21100       6.821529e-01       2.175953e-01       3.399431e-01       1.507967e-02       4.185443e-03       9.905552e-03
       21200       6.798578e-01       2.145790e-01       3.402433e-01       1.729802e-02       7.033976e-03       1.133916e-02
       21300       6.744538e-01       2.160253e-01       3.352565e-01       1.509874e-02       7.139698e-03       1.116107e-02
       21400       6.826007e-01       2.158036e-01       3.412473e-01       2.013961e-02       5.829008e-03       1.079949e-02
       21500       6.756869e-01       2.135766e-01       3.375189e-01       1.598104e-02       5.137430e-03       8.540905e-03
       21600       6.770906e-01       2.158163e-01       3.381579e-01       7.508802e-03       3.321578e-03       5.110299e-03
       21700       6.798403e-01       2.178393e-01       3.398359e-01       8.584071e-03       4.435723e-03       6.250672e-03
       21800       6.736200e-01       2.182091e-01       3.361678e-01       7.224420e-03       3.107364e-03       5.333676e-03
       21900       6.786666e-01       2.185686e-01       3.393025e-01       8.853413e-03       4.344933e-03       5.743520e-03
       22000       6.765230e-01       2.139085e-01       3.382395e-01       9.307094e-03       2.947715e-03       5.659750e-03
       22100       6.742667e-01       2.157144e-01       3.372042e-01       7.372662e-03       3.055558e-03       5.051454e-03
       22200       6.790928e-01       2.219003e-01       3.394832e-01       1.875979e-02       5.086805e-03       1.041523e-02
       22300       6.716736e-01       2.044616e-01       3.350221e-01       1.205025e-02       4.984128e-03       8.377424e-03
       22400       6.791160e-01       2.196728e-01       3.384034e-01       1.675303e-02       4.758417e-03       1.060182e-02
       22500       6.741327e-01       2.147963e-01       3.370617e-01       1.917212e-02       3.092266e-03       1.060479e-02
       22600       6.711604e-01       2.125835e-01       3.341934e-01       3.606563e-02       4.083574e-03       1.309151e-02
       22700       6.774016e-01       2.174372e-01       3.381584e-01       1.342407e-02       4.406902e-03       8.498948e-03
       22800       6.684548e-01       2.076999e-01       3.337962e-01       1.386956e-02       3.519476e-03       6.934522e-03
       22900       6.755531e-01       2.122068e-01       3.372043e-01       1.556309e-02       2.575971e-03       6.397537e-03
       23000       6.793646e-01       2.195055e-01       3.386933e-01       1.705001e-02       6.642646e-03       9.865327e-03
       23100       6.738872e-01       2.186477e-01       3.356278e-01       1.119219e-02       3.615966e-03       6.232469e-03
       23200       6.795888e-01       2.214575e-01       3.398136e-01       1.274566e-02       5.238234e-03       7.904346e-03
       23300       6.797374e-01       2.208925e-01       3.383606e-01       1.212312e-02       5.169464e-03       7.185724e-03
       23400       6.774892e-01       2.184021e-01       3.375917e-01       1.142552e-02       5.344293e-03       7.916440e-03
       23500       6.811804e-01       2.086456e-01       3.402080e-01       2.314441e-02       7.922562e-03       1.332636e-02
       23600       6.741727e-01       2.103300e-01       3.360402e-01       8.690402e-03       4.121778e-03       6.374287e-03
       23700       6.797833e-01       2.171595e-01       3.400758e-01       1.491928e-02       6.884226e-03       1.055502e-02
       23800       6.776403e-01       2.115619e-01       3.385545e-01       2.190165e-02       4.278831e-03       1.352765e-02
       23900       6.742498e-01       2.085336e-01       3.363935e-01       1.492911e-02       5.102419e-03       9.674070e-03
       24000       6.823891e-01       2.209370e-01       3.403966e-01       1.537721e-02       6.747484e-03       1.043229e-02
       24100       6.766828e-01       2.099885e-01       3.375511e-01       1.133782e-02       4.050916e-03       8.101230e-03
       24200       6.774332e-01       2.109153e-01       3.383436e-01       1.490477e-02       4.814108e-03       8.608251e-03
       24300       6.811515e-01       2.165756e-01       3.398819e-01       1.271524e-02       6.764750e-03       9.586539e-03
       24400       6.780311e-01       2.133963e-01       3.363196e-01       1.264563e-02       5.138102e-03       7.477377e-03
       24500       6.778897e-01       2.112401e-01       3.392377e-01       1.567335e-02       5.550798e-03       1.071544e-02
       24600       6.805720e-01       2.135616e-01       3.391301e-01       1.936131e-02       4.454733e-03       9.830978e-03
       24700       6.786214e-01       2.154742e-01       3.375506e-01       9.925822e-03       1.671796e-03       6.079771e-03
       24800       6.817246e-01       2.130737e-01       3.399389e-01       1.056011e-02       4.458008e-03       7.821510e-03
       24900       6.728429e-01       2.126345e-01       3.364921e-01       1.171424e-02       3.339568e-03       6.223229e-03
       25000       6.773072e-01       2.141808e-01       3.386053e-01       6.755664e-03       3.903318e-03       5.512804e-03
       25100       6.796674e-01       2.111788e-01       3.387930e-01       7.016087e-03       2.396307e-03       4.853744e-03
       25200       6.721156e-01       2.073852e-01       3.342250e-01       1.731358e-02       2.103100e-03       7.710886e-03
       25300       6.777784e-01       2.193946e-01       3.378455e-01       9.730082e-03       4.083364e-03       6.121829e-03
       25400       6.760118e-01       2.131181e-01       3.376421e-01       1.035513e-02       2.578550e-03       5.582624e-03
       25500       6.700931e-01       2.141714e-01       3.339485e-01       1.728408e-02       3.889890e-03       7.092510e-03
       25600       6.783034e-01       2.163335e-01       3.378198e-01       3.228356e-02       7.498874e-03       1.624242e-02
       25700       6.751980e-01       2.109225e-01       3.357572e-01       1.487186e-02       3.836007e-03       8.006796e-03
       25800       6.782492e-01       2.056661e-01       3.367173e-01       2.652139e-02       5.626539e-03       1.532936e-02
       25900       6.759813e-01       2.138227e-01       3.377340e-01       2.647817e-02       5.356886e-03       1.172986e-02
       26000       6.752732e-01       2.193149e-01       3.369261e-01       1.165480e-02       4.567383e-03       6.514029e-03
       26100       6.792023e-01       2.115832e-01       3.383573e-01       1.435328e-02       4.457761e-03       8.959884e-03
       26200       6.766018e-01       2.066624e-01       3.356919e-01       9.604222e-03       4.399116e-03       6.308897e-03
       26300       6.792974e-01       2.146202e-01       3.389554e-01       8.544571e-03       2.209270e-03       4.707037e-03
       26400       6.796602e-01       2.214727e-01       3.394146e-01       7.502749e-03       2.724780e-03       5.078656e-03
       26500       6.749542e-01       2.184202e-01       3.358612e-01       8.485380e-03       2.245631e-03       5.330614e-03
       26600       6.803795e-01       2.176013e-01       3.396977e-01       8.486579e-03       2.491215e-03       6.443932e-03
