#! FIELDS phi file.free der_phi
#! SET min_phi -pi
#! SET max_phi pi
#! SET nbins_phi  178
#! SET periodic_phi true
    2.365019189 -109.241061356    2.585066121
    2.400317983 -109.150391235    1.043465218
    2.435616776 -109.235543618   -7.104546196
    2.470915570 -109.655991193  -16.759619298
    2.506214364 -110.349886322  -21.872041534
    2.541513158 -111.099268627  -19.944475071
    2.576811952 -111.696652089  -13.983383249
    2.612110746 -112.089258369   -9.021942113
    2.647409540 -112.370782731   -7.869066428
    2.682708333 -112.665613737   -9.531384232
    2.718007127 -113.031390047  -11.352390281
    2.753305921 -113.439262301  -11.905424133
    2.788604715 -113.839615605  -10.965330362
    2.823903509 -114.188898777   -8.969027217
    2.859202303 -114.450158863   -5.964854806
    2.894501097 -114.587447869   -2.022004897
    2.929799890 -114.581432709    1.693604001
    2.965098684 -114.477779841    3.264549255
    3.000397478 -114.386777041    0.759076329
    3.035696272 -114.458612708   -5.618437124
    3.070995066 -114.785040595  -13.068716876
    3.106293860 -115.328778156  -17.174860134
