#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
       10800       4.520568e-01       1.415903e-01       2.259039e-01       1.668393e-02       6.039052e-03       1.095455e-02
       10900       4.514805e-01       1.378301e-01       2.250862e-01       2.271250e-02       3.000285e-03       1.132139e-02
       11000       4.537254e-01       1.420943e-01       2.258872e-01       1.261635e-02       5.046623e-03       9.166092e-03
       11100       4.519104e-01       1.371846e-01       2.257101e-01       1.140352e-02       3.756770e-03       6.866047e-03
       11200       4.495426e-01       1.432228e-01       2.245973e-01       1.239930e-02       3.372201e-03       7.114257e-03
       11300       4.522220e-01       1.373607e-01       2.255058e-01       2.343102e-02       6.328814e-03       1.522443e-02
       11400       4.521024e-01       1.442854e-01       2.260144e-01       6.200664e-03       2.662005e-03       4.237475e-03
       11500       4.516146e-01       1.425644e-01       2.256285e-01       8.090031e-03       3.068000e-03       5.909021e-03
       11600       4.519437e-01       1.403220e-01       2.258223e-01       1.154663e-02       3.829904e-03       7.669122e-03
       11700       4.520050e-01       1.412434e-01       2.258859e-01       1.343064e-02       2.578972e-03       7.011088e-03
       11800       4.510965e-01       1.467216e-01       2.252981e-01       1.492622e-02       2.752764e-03       8.218085e-03
       11900       4.519974e-01       1.385812e-01       2.259134e-01       5.729131e-03       2.619012e-03       4.534134e-03
       12000       4.530361e-01       1.460715e-01       2.264560e-01       9.081288e-03       3.514684e-03       6.146947e-03
       12100       4.523494e-01       1.431401e-01       2.259757e-01       1.905938e-02       5.290009e-03       1.016597e-02
       12200       4.502497e-01       1.404590e-01       2.247782e-01       1.684083e-02       4.850278e-03       1.026206e-02
       12300       4.536446e-01       1.445219e-01       2.265346e-01       8.261839e-03       2.961017e-03       5.490238e-03
       12400       4.528547e-01       1.373879e-01       2.260451e-01       9.808572e-03       4.669102e-03       7.237629e-03
       12500       4.503894e-01       1.353819e-01       2.247058e-01       1.797225e-02       7.737571e-03       1.121741e-02
       12600       4.529721e-01       1.456450e-01       2.264214e-01       1.308995e-02       3.989553e-03       7.247754e-03
       12700       4.528485e-01       1.407593e-01       2.261499e-01       1.076157e-02       3.622277e-03       6.244136e-03
       12800       4.505778e-01       1.342520e-01       2.241889e-01       1.717924e-02       6.252938e-03       1.108928e-02
       12900       4.540198e-01       1.417467e-01       2.263021e-01       1.151904e-02       2.308467e-03       6.601933e-03
       13000       4.516626e-01       1.456518e-01       2.254850e-01       1.789922e-02       5.247647e-03       1.074288e-02
       13100       4.514792e-01       1.418577e-01       2.250728e-01       8.253823e-03       4.662307e-03       6.283466e-03
       13200       4.528146e-01       1.437626e-01       2.262584e-01       1.507928e-02       5.295104e-03       9.833982e-03
       13300       4.521783e-01       1.460402e-01       2.252485e-01       1.116762e-02       3.912797e-03       6.791029e-03
       13400       4.512318e-01       1.416457e-01       2.256801e-01       1.337816e-02       4.681092e-03       7.906329e-03
       13500       4.531662e-01       1.461274e-01       2.262978e-01       1.278044e-02       4.358156e-03       7.639790e-03
       13600       4.489575e-01       1.408887e-01       2.240829e-01       2.799250e-02       1.035539e-02       1.888661e-02
       13700       4.540478e-01       1.396387e-01       2.265042e-01       1.076885e-02       3.168857e-03       6.514391e-03
       13800       4.494557e-01       1.417205e-01       2.247925e-01       2.499344e-02       4.843201e-03       1.332290e-02
       13900       4.500007e-01       1.405420e-01       2.244693e-01       2.371767e-02       7.673271e-03       1.555513e-02
       14000       4.527929e-01       1.418805e-01       2.259381e-01       1.333191e-02       5.667452e-03       8.649505e-03
       14100       4.476829e-01       1.422897e-01       2.235196e-01       2.340137e-02       5.185646e-03       1.053458e-02
       14200       4.535457e-01       1.414882e-01       2.260646e-01       6.638388e-03       3.169987e-03       4.785112e-03
       14300       4.510433e-01       1.438955e-01       2.255241e-01       1.429546e-02       6.531746e-03       9.182228e-03
       14400       4.509995e-01       1.449073e-01       2.252072e-01       1.072695e-02       2.438346e-03       7.629006e-03
       14500       4.534415e-01       1.417165e-01       2.265071e-01       1.631166e-02       5.554569e-03       9.292261e-03
       14600       4.508164e-01       1.432894e-01       2.244893e-01       2.141246e-02       4.749017e-03       1.330773e-02
       14700       4.529131e-01       1.425098e-01       2.258357e-01       2.216838e-02       3.960716e-03       1.036031e-02
       14800       4.527598e-01       1.464424e-01       2.260121e-01       1.352197e-02       7.641180e-03       1.013531e-02
       14900       4.496237e-01       1.459210e-01       2.242080e-01       1.627448e-02       4.438499e-03       9.752976e-03
       15000       4.542842e-01       1.415183e-01       2.263662e-01       5.073111e-02       1.084455e-02       2.335234e-02
       15100       4.526609e-01       1.381147e-01       2.256945e-01       7.594635e-03       4.270967e-03       5.611245e-03
       15200       4.499242e-01       1.421828e-01       2.241904e-01       3.913810e-02       1.005440e-02       1.877380e-02
       15300       4.532994e-01       1.444380e-01       2.264782e-01       2.016230e-02       5.733773e-03       1.061977e-02
       15400       4.517240e-01       1.431713e-01       2.247855e-01       1.331250e-02       3.857535e-03       7.430000e-03
       15500       4.526728e-01       1.447658e-01       2.258463e-01       1.771344e-02       6.610454e-03       1.148652e-02
       15600       4.540542e-01       1.456242e-01       2.266548e-01       9.228426e-03       3.477103e-03       6.114560e-03
       15700       4.492265e-01       1.412744e-01       2.245693e-01       1.888348e-02       4.053658e-03       9.070632e-03
       15800       4.539637e-01       1.467581e-01       2.264919e-01       1.022121e-02       3.216093e-03       6.464482e-03
       15900       4.514218e-01       1.423048e-01       2.251256e-01       1.315402e-02       6.786711e-03       8.655048e-03
       16000       4.520171e-01       1.440573e-01       2.251726e-01       1.044165e-02       3.487664e-03       6.442786e-03
       16100       4.547649e-01       1.471950e-01       2.271273e-01       1.479210e-02       5.591183e-03       8.304927e-03
       16200       4.511837e-01       1.369827e-01       2.250435e-01       1.458438e-02       7.825062e-03       1.128517e-02
       16300       4.518835e-01       1.429266e-01       2.242655e-01       1.822508e-02       4.647146e-03       9.478488e-03
       16400       4.525914e-01       1.450571e-01       2.262091e-01       2.344312e-02       2.593171e-03       9.963648e-03
       16500       4.473985e-01       1.409447e-01       2.235580e-01       1.437209e-02       2.296075e-03       9.847318e-03
       16600       4.524374e-01       1.456472e-01       2.257826e-01       1.993614e-02       5.991758e-03       1.088107e-02
       16700       4.541694e-01       1.467024e-01       2.264797e-01       1.713856e-02       6.722070e-03       1.123192e-02
       16800       4.512621e-01       1.386216e-01       2.248662e-01       1.056150e-02       6.623081e-03       8.307353e-03
       16900       4.537599e-01       1.478506e-01       2.262902e-01       1.944666e-02       8.588945e-03       1.233225e-02
       17000       4.527553e-01       1.409655e-01       2.256789e-01       1.266838e-02       4.950388e-03       7.574068e-03
       17100       4.522554e-01       1.346717e-01       2.245221e-01       1.134262e-02       1.889518e-03       6.906526e-03
       17200       4.531237e-01       1.372188e-01       2.263771e-01       1.797987e-02       4.975156e-03       9.655022e-03
       17300       4.494617e-01       1.387533e-01       2.244558e-01       8.492524e-03       4.194340e-03       5.860059e-03
       17400       4.533466e-01       1.407925e-01       2.263414e-01       1.419529e-02       3.735412e-03       9.233018e-03
       17500       4.523009e-01       1.466746e-01       2.257330e-01       1.588059e-02       5.932190e-03       9.317625e-03
       17600       4.521376e-01       1.423499e-01       2.248172e-01       1.576301e-02       5.444806e-03       8.812065e-03
       17700       4.545056e-01       1.464721e-01       2.270783e-01       1.371612e-02       4.530702e-03       8.338512e-03
       17800       4.491402e-01       1.414210e-01       2.242118e-01       1.420020e-02       6.703549e-03       9.676697e-03
       17900       4.530146e-01       1.466301e-01       2.256381e-01       1.816911e-02       4.657655e-03       9.184057e-03
       18000       4.534966e-01       1.399832e-01       2.267109e-01       1.119753e-02       4.205648e-03       6.605206e-03
       18100       4.511129e-01       1.452315e-01       2.252635e-01       1.427341e-02       5.249620e-03       8.664947e-03
       18200       4.539860e-01       1.346422e-01       2.268553e-01       1.972982e-02       6.168368e-03       1.141121e-02
       18300       4.508460e-01       1.368367e-01       2.246382e-01       1.782072e-02       6.759808e-03       1.050940e-02
       18400       4.530250e-01       1.454399e-01       2.262860e-01       8.230386e-03       4.561276e-03       6.336041e-03
       18500       4.537235e-01       1.474239e-01       2.261509e-01       1.515839e-02       3.704657e-03       7.459338e-03
       18600       4.508528e-01       1.434612e-01       2.243645e-01       2.533467e-02       4.456698e-03       1.157022e-02
       18700       4.525262e-01       1.426451e-01       2.259846e-01       2.006468e-02       4.216113e-03       1.046920e-02
       18800       4.523809e-01       1.446169e-01       2.252713e-01       1.175228e-02       3.358719e-03       8.193559e-03
       18900       4.515965e-01       1.305386e-01       2.248502e-01       2.624935e-02       6.312160e-03       1.523294e-02
       19000       4.519295e-01       1.382734e-01       2.256020e-01       2.961373e-02       8.089833e-03       1.719081e-02
       19100       4.505026e-01       1.369990e-01       2.251169e-01       2.990554e-02       1.008538e-02       1.840396e-02
       19200       4.507959e-01       1.348840e-01       2.253920e-01       2.950419e-02       1.050591e-02       1.695172e-02
       19300       4.516161e-01       1.419815e-01       2.248451e-01       1.597601e-02       5.913662e-03       1.280877e-02
       19400       4.548014e-01       1.453972e-01       2.266719e-01       1.241088e-02       3.357094e-03       8.831539e-03
       19500       4.535195e-01       1.291237e-01       2.253256e-01       1.688434e-02       5.761421e-03       1.036418e-02
       19600       4.543037e-01       1.392685e-01       2.249594e-01       2.006351e-02       7.818675e-03       1.185183e-02
       19700       4.542422e-01       1.471899e-01       2.266818e-01       1.088935e-02       2.695162e-03       7.819659e-03
       19800       4.513840e-01       1.351531e-01       2.227651e-01       3.539077e-02       4.168382e-03       1.393820e-02
       19900       4.540460e-01       1.387412e-01       2.264462e-01       2.001319e-02       4.675724e-03       1.007368e-02
       20000       4.532931e-01       1.446037e-01       2.260059e-01       1.097768e-02       4.969592e-03       7.149045e-03
       20100       4.483181e-01       1.324503e-01       2.223971e-01       1.754566e-02       5.916087e-03       9.549275e-03
       20200       4.534878e-01       1.437033e-01       2.264696e-01       1.512729e-02       2.847298e-03       8.474461e-03
       20300       4.504524e-01       1.430790e-01       2.246978e-01       2.343893e-02       8.270700e-03       1.299632e-02
       20400       4.517799e-01       1.431316e-01       2.258648e-01       8.987654e-03       3.966100e-03       6.072862e-03
       20500       4.544810e-01       1.466568e-01       2.266558e-01       1.241255e-02       4.804204e-03       8.453694e-03
       20600       4.491193e-01       1.449712e-01       2.246148e-01       1.294190e-02       4.009528e-03       6.637016e-03
       20700       4.535361e-01       1.341974e-01       2.263991e-01       3.517667e-02       9.049067e-03       1.538801e-02
       20800       4.521782e-01       1.255404e-01       2.258900e-01       2.534172e-02       5.109582e-03       1.168453e-02
       20900       4.470261e-01       1.461220e-01       2.234331e-01       2.021993e-02       7.955152e-03       1.183173e-02
       21000       4.528176e-01       1.315504e-01       2.263320e-01       3.926829e-02       7.942083e-03       1.955145e-02
       21100       4.477825e-01       1.370870e-01       2.224687e-01       2.271172e-02       6.841039e-03       1.388459e-02
       21200       4.519990e-01       1.440109e-01       2.258392e-01       2.003635e-02       5.576700e-03       1.133719e-02
       21300       4.534271e-01       1.409653e-01       2.267650e-01       1.663638e-02       3.932101e-03       7.577158e-03
       21400       4.477447e-01       1.408024e-01       2.237527e-01       1.444138e-02       3.088208e-03       9.482062e-03
       21500       4.534450e-01       1.478045e-01       2.266183e-01       1.474173e-02       5.760836e-03       1.008270e-02
       21600       4.517342e-01       1.458745e-01       2.255897e-01       1.394199e-02       5.374132e-03       8.200716e-03
       21700       4.513899e-01       1.432346e-01       2.253749e-01       1.238239e-02       3.005301e-03       6.986921e-03
       21800       4.545814e-01       1.418041e-01       2.271466e-01       1.632998e-02       4.318810e-03       9.131786e-03
       21900       4.494036e-01       1.448515e-01       2.242909e-01       1.611842e-02       3.739329e-03       8.652511e-03
       22000       4.529248e-01       1.396535e-01       2.262602e-01       1.964396e-02       4.947225e-03       1.079267e-02
       22100       4.525312e-01       1.493526e-01       2.259981e-01       1.281688e-02       5.438843e-03       9.289126e-03
       22200       4.458602e-01       1.413747e-01       2.225369e-01       2.876901e-02       6.266851e-03       1.335761e-02
       22300       4.532905e-01       1.421872e-01       2.262894e-01       1.797027e-02       4.637386e-03       9.757170e-03
       22400       4.519242e-01       1.448417e-01       2.255513e-01       1.190530e-02       4.032819e-03       7.890827e-03
       22500       4.527821e-01       1.434316e-01       2.260295e-01       1.318353e-02       4.184201e-03       7.331287e-03
       22600       4.530827e-01       1.454057e-01       2.261981e-01       1.603839e-02       2.602505e-03       7.614433e-03
       22700       4.511323e-01       1.421637e-01       2.253925e-01       1.534840e-02       4.047635e-03       8.818652e-03
       22800       4.529045e-01       1.433386e-01       2.263458e-01       1.427041e-02       4.418578e-03       8.415175e-03
       22900       4.515532e-01       1.404928e-01       2.254781e-01       1.970761e-02       5.536711e-03       9.286083e-03
       23000       4.523136e-01       1.350531e-01       2.257407e-01       1.701412e-02       3.860140e-03       9.073108e-03
       23100       4.535520e-01       1.444925e-01       2.260938e-01       1.551422e-02       6.078845e-03       9.527748e-03
       23200       4.483768e-01       1.437670e-01       2.233273e-01       9.450825e-03       2.960755e-03       5.332660e-03
       23300       4.531300e-01       1.457155e-01       2.263359e-01       8.685700e-03       4.715384e-03       6.890223e-03
       23400       4.532070e-01       1.442297e-01       2.257969e-01       1.355512e-02       4.321046e-03       7.360842e-03
       23500       4.514481e-01       1.406094e-01       2.248402e-01       1.723331e-02       5.106928e-03       9.380065e-03
       23600       4.539929e-01       1.384895e-01       2.267442e-01       1.411120e-02       6.067080e-03       8.369796e-03
       23700       4.511623e-01       1.386918e-01       2.251780e-01       1.199795e-02       4.546927e-03       7.115093e-03
       23800       4.528493e-01       1.403152e-01       2.263296e-01       1.269503e-02       5.310207e-03       9.161835e-03
       23900       4.526869e-01       1.401552e-01       2.258910e-01       1.178687e-02       4.379119e-03       8.252682e-03
       24000       4.522833e-01       1.396926e-01       2.257428e-01       7.627343e-03       2.481140e-03       5.791267e-03
       24100       4.525170e-01       1.362008e-01       2.259768e-01       1.825883e-02       5.976884e-03       1.143392e-02
       24200       4.515528e-01       1.426288e-01       2.248898e-01       1.758075e-02       2.873734e-03       8.949170e-03
       24300       4.528347e-01       1.423005e-01       2.261573e-01       1.890188e-02       5.931447e-03       1.064601e-02
       24400       4.526642e-01       1.404023e-01       2.257485e-01       9.305387e-03       4.080338e-03       6.062879e-03
       24500       4.495278e-01       1.394628e-01       2.246384e-01       1.703986e-02       7.268749e-03       1.118854e-02
       24600       4.537690e-01       1.472067e-01       2.265670e-01       8.180001e-03       2.825422e-03       4.988243e-03
       24700       4.518436e-01       1.471760e-01       2.255349e-01       1.267688e-02       4.244017e-03       7.096422e-03
       24800       4.517390e-01       1.445900e-01       2.260007e-01       1.081206e-02       3.989015e-03       6.619501e-03
       24900       4.528388e-01       1.466416e-01       2.257239e-01       1.090611e-02       4.390093e-03       7.161548e-03
       25000       4.508447e-01       1.474075e-01       2.252124e-01       1.968240e-02       4.009102e-03       9.467524e-03
       25100       4.528016e-01       1.362059e-01       2.258134e-01       1.624913e-02       6.128921e-03       9.960790e-03
       25200       4.512749e-01       1.465093e-01       2.254488e-01       1.232037e-02       5.463368e-03       8.594904e-03
       25300       4.529019e-01       1.446345e-01       2.259628e-01       9.137960e-03       3.647463e-03       6.169034e-03
       25400       4.526381e-01       1.368179e-01       2.258210e-01       2.803972e-02       9.530332e-03       1.642341e-02
       25500       4.477202e-01       1.352959e-01       2.236050e-01       2.238204e-02       6.385570e-03       1.501772e-02
       25600       4.529560e-01       1.341759e-01       2.266404e-01       2.222173e-02       5.550315e-03       1.198999e-02
       25700       4.524800e-01       1.410794e-01       2.258277e-01       1.002382e-02       4.406084e-03       6.880442e-03
       25800       4.516572e-01       1.442883e-01       2.253958e-01       2.102304e-02       5.284543e-03       1.301438e-02
       25900       4.520776e-01       1.392049e-01       2.256504e-01       2.006706e-02       8.863191e-03       1.278717e-02
       26000       4.522302e-01       1.423144e-01       2.256152e-01       1.132888e-02       3.155100e-03       6.748008e-03
       26100       4.534356e-01       1.397622e-01       2.264146e-01       1.927561e-02       4.691272e-03       1.206976e-02
       26200       4.509421e-01       1.408772e-01       2.246356e-01       1.081448e-02       2.815732e-03       6.985087e-03
       26300       4.535129e-01       1.427959e-01       2.265954e-01       1.753770e-02       3.562782e-03       8.107464e-03
       26400       4.533536e-01       1.464268e-01       2.266469e-01       1.115763e-02       2.124777e-03       5.333208e-03
       26500       4.476710e-01       1.368467e-01       2.235418e-01       2.141447e-02       6.115161e-03       1.043202e-02
       26600       4.538587e-01       1.403111e-01       2.266704e-01       1.407988e-02       3.091315e-03       8.724199e-03
