#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
        9300       1.030481e+00       3.249241e-01       5.147776e-01       9.603929e-03       4.584094e-03       6.685455e-03
        9400       1.030655e+00       3.329192e-01       5.149247e-01       1.104033e-02       3.431608e-03       6.179190e-03
        9500       1.029703e+00       3.334954e-01       5.139120e-01       3.554669e-02       9.149812e-03       1.745665e-02
        9600       1.030214e+00       3.216713e-01       5.151279e-01       1.814691e-02       7.503346e-03       1.213407e-02
        9700       1.029978e+00       3.335057e-01       5.148274e-01       1.256550e-02       3.906994e-03       7.426749e-03
        9800       1.030344e+00       3.292040e-01       5.151966e-01       1.189448e-02       4.240172e-03       7.315473e-03
        9900       1.029029e+00       3.202361e-01       5.140995e-01       1.333558e-02       2.425909e-03       7.231171e-03
       10000       1.031604e+00       3.336875e-01       5.153663e-01       9.557847e-03       3.442323e-03       6.443031e-03
       10100       1.029930e+00       3.365922e-01       5.148455e-01       1.320738e-02       3.029406e-03       8.289663e-03
       10200       1.031151e+00       3.330687e-01       5.152344e-01       1.097748e-02       5.549789e-03       7.784267e-03
       10300       1.030518e+00       3.318973e-01       5.150369e-01       1.043675e-02       3.833141e-03       6.436889e-03
       10400       1.029584e+00       3.336297e-01       5.145848e-01       1.305303e-02       3.926060e-03       6.148707e-03
       10500       1.030653e+00       3.293809e-01       5.150188e-01       8.394381e-03       4.035601e-03       5.789315e-03
       10600       1.030682e+00       3.358497e-01       5.153073e-01       1.479034e-02       5.514325e-03       9.608704e-03
       10700       1.028763e+00       3.266119e-01       5.141483e-01       1.221519e-02       2.343690e-03       6.902878e-03
       10800       1.030895e+00       3.325559e-01       5.153933e-01       1.414681e-02       5.126529e-03       8.214708e-03
       10900       1.028544e+00       3.190341e-01       5.133532e-01       1.033391e-02       3.400221e-03       7.339248e-03
       11000       1.033413e+00       3.320610e-01       5.160787e-01       2.111241e-02       5.942968e-03       1.002530e-02
       11100       1.030192e+00       3.359663e-01       5.150289e-01       1.671652e-02       5.019450e-03       9.847626e-03
       11200       1.031865e+00       3.179238e-01       5.158285e-01       2.468917e-02       4.733422e-03       1.309707e-02
       11300       1.028958e+00       3.118390e-01       5.132426e-01       2.194533e-02       8.345348e-03       1.127271e-02
       11400       1.030753e+00       3.288101e-01       5.153557e-01       1.424527e-02       4.444161e-03       7.327710e-03
       11500       1.029263e+00       3.342150e-01       5.144378e-01       1.194514e-02       1.983368e-03       6.130187e-03
       11600       1.030646e+00       3.234653e-01       5.149142e-01       1.366815e-02       5.808449e-03       9.289597e-03
       11700       1.029136e+00       3.350182e-01       5.142783e-01       1.219793e-02       4.211747e-03       6.371395e-03
       11800       1.031257e+00       3.260005e-01       5.156074e-01       9.889868e-03       3.960039e-03       6.929693e-03
       11900       1.028130e+00       3.255149e-01       5.139366e-01       1.135320e-02       4.334461e-03       7.434784e-03
       12000       1.031043e+00       3.238740e-01       5.156312e-01       1.002183e-02       4.179864e-03       6.283623e-03
       12100       1.029082e+00       3.261796e-01       5.144977e-01       1.014337e-02       5.475140e-03       7.849932e-03
       12200       1.031834e+00       3.221238e-01       5.159210e-01       1.053292e-02       3.971508e-03       7.174256e-03
       12300       1.029400e+00       3.187546e-01       5.148338e-01       1.839248e-02       5.088090e-03       1.047591e-02
       12400       1.030246e+00       3.290400e-01       5.146106e-01       1.144210e-02       3.692883e-03       8.483596e-03
       12500       1.028157e+00       3.136593e-01       5.140236e-01       1.461063e-02       5.059292e-03       9.352796e-03
       12600       1.029530e+00       3.300574e-01       5.144327e-01       1.162832e-02       3.894328e-03       8.047770e-03
       12700       1.030812e+00       3.237049e-01       5.154445e-01       1.088875e-02       3.740562e-03       6.331588e-03
       12800       1.030378e+00       3.338919e-01       5.150612e-01       1.155603e-02       2.654799e-03       6.612543e-03
       12900       1.031231e+00       3.273545e-01       5.153805e-01       7.232668e-03       4.228211e-03       5.837226e-03
       13000       1.029651e+00       3.249069e-01       5.146031e-01       1.446523e-02       5.440298e-03       8.181412e-03
       13100       1.029535e+00       3.364982e-01       5.148913e-01       1.393069e-02       5.753701e-03       1.010796e-02
       13200       1.030464e+00       3.251586e-01       5.147922e-01       1.307423e-02       2.131665e-03       6.512390e-03
       13300       1.030332e+00       3.295123e-01       5.144436e-01       1.207008e-02       3.701821e-03       7.856444e-03
       13400       1.029147e+00       3.308402e-01       5.141704e-01       1.510911e-02       3.218309e-03       7.118127e-03
       13500       1.029856e+00       3.304321e-01       5.145717e-01       9.109073e-03       3.292718e-03       5.673056e-03
       13600       1.028597e+00       3.188612e-01       5.109115e-01       1.144666e-02       2.331958e-03       6.046611e-03
       13700       1.032411e+00       3.339497e-01       5.156539e-01       1.083413e-02       3.399705e-03       7.089780e-03
       13800       1.029274e+00       3.316350e-01       5.143931e-01       1.015045e-02       5.599563e-03       8.099440e-03
       13900       1.030780e+00       3.325330e-01       5.153847e-01       1.134132e-02       3.684449e-03       8.197986e-03
       14000       1.029673e+00       3.221005e-01       5.144791e-01       1.869893e-02       5.227876e-03       1.115481e-02
       14100       1.030660e+00       3.323292e-01       5.153481e-01       9.846671e-03       3.789860e-03       6.586683e-03
       14200       1.028290e+00       3.286846e-01       5.138630e-01       1.861599e-02       5.562725e-03       1.020982e-02
       14300       1.032057e+00       3.204208e-01       5.157332e-01       1.468310e-02       4.911668e-03       8.139628e-03
       14400       1.029567e+00       3.254074e-01       5.146926e-01       1.331495e-02       3.991162e-03       7.353796e-03
       14500       1.030791e+00       3.122992e-01       5.154592e-01       1.397273e-02       3.813810e-03       7.045078e-03
       14600       1.028945e+00       3.353958e-01       5.136147e-01       1.321249e-02       5.504966e-03       8.497581e-03
       14700       1.030718e+00       3.276763e-01       5.153633e-01       1.243101e-02       4.298171e-03       7.190534e-03
       14800       1.028320e+00       3.362774e-01       5.135283e-01       1.359573e-02       5.935282e-03       8.973421e-03
       14900       1.032342e+00       3.272780e-01       5.157224e-01       1.048070e-02       1.234217e-03       4.986843e-03
       15000       1.029249e+00       3.370129e-01       5.144739e-01       1.084895e-02       3.956919e-03       6.892394e-03
       15100       1.031049e+00       3.311096e-01       5.153697e-01       1.716752e-02       3.605379e-03       9.017570e-03
       15200       1.029142e+00       3.374384e-01       5.144779e-01       1.696945e-02       2.422017e-03       8.543382e-03
       15300       1.032404e+00       3.379614e-01       5.159435e-01       1.049852e-02       4.097251e-03       6.469232e-03
       15400       1.028719e+00       3.308704e-01       5.136333e-01       1.655595e-02       5.288217e-03       8.646781e-03
       15500       1.030874e+00       3.333927e-01       5.154318e-01       1.541151e-02       3.559648e-03       9.422930e-03
       15600       1.026636e+00       3.236432e-01       5.130944e-01       2.335251e-02       6.704025e-03       1.280359e-02
       15700       1.031917e+00       3.289635e-01       5.157455e-01       9.996021e-03       5.396871e-03       6.411537e-03
       15800       1.029302e+00       3.157879e-01       5.144350e-01       1.633514e-02       6.111937e-03       9.613278e-03
       15900       1.030913e+00       3.345723e-01       5.150711e-01       1.132067e-02       2.867222e-03       6.789850e-03
       16000       1.029286e+00       3.165616e-01       5.147307e-01       1.537061e-02       5.532543e-03       9.927602e-03
       16100       1.030554e+00       3.317757e-01       5.151487e-01       8.799440e-03       3.255073e-03       6.588401e-03
       16200       1.029015e+00       3.310880e-01       5.142106e-01       9.160268e-03       3.127066e-03       5.732725e-03
       16300       1.030575e+00       3.221093e-01       5.153194e-01       1.242734e-02       2.992758e-03       6.927991e-03
       16400       1.027979e+00       3.313755e-01       5.130079e-01       9.447656e-03       4.362245e-03       6.401578e-03
       16500       1.030353e+00       3.349038e-01       5.151362e-01       1.545646e-02       4.776239e-03       8.168047e-03
       16600       1.029413e+00       3.335546e-01       5.144221e-01       1.051843e-02       3.056126e-03       5.733316e-03
       16700       1.030099e+00       3.217291e-01       5.145820e-01       1.641628e-02       6.332923e-03       1.136112e-02
       16800       1.028534e+00       3.263279e-01       5.140807e-01       9.925634e-03       1.809492e-03       5.561316e-03
       16900       1.028961e+00       3.196849e-01       5.145883e-01       2.131779e-02       5.986625e-03       1.241040e-02
       17000       1.027476e+00       3.211599e-01       5.139424e-01       2.748816e-02       1.011738e-02       1.619925e-02
       17100       1.031339e+00       3.336617e-01       5.153086e-01       1.230896e-02       5.100452e-03       7.768586e-03
       17200       1.028851e+00       3.356186e-01       5.144298e-01       8.090071e-03       2.883452e-03       4.729165e-03
       17300       1.031659e+00       3.175470e-01       5.158125e-01       1.751822e-02       3.897556e-03       9.831922e-03
       17400       1.027736e+00       3.095371e-01       5.138630e-01       1.827997e-02       6.488840e-03       1.028291e-02
       17500       1.030539e+00       3.315253e-01       5.149230e-01       1.005682e-02       3.102693e-03       6.049617e-03
       17600       1.029937e+00       3.282271e-01       5.148379e-01       9.557013e-03       3.195223e-03       6.125644e-03
       17700       1.029329e+00       3.280267e-01       5.132676e-01       1.231287e-02       5.538405e-03       8.200305e-03
       17800       1.029914e+00       3.311490e-01       5.150236e-01       1.239830e-02       4.050395e-03       7.730316e-03
       17900       1.030353e+00       3.288196e-01       5.150171e-01       1.185986e-02       3.142635e-03       6.155998e-03
       18000       1.030398e+00       3.129482e-01       5.143542e-01       8.353012e-03       3.899215e-03       5.215245e-03
       18100       1.030940e+00       3.304054e-01       5.151307e-01       7.761840e-03       4.218019e-03       5.726402e-03
       18200       1.030715e+00       3.262585e-01       5.149155e-01       1.419478e-02       3.184583e-03       8.432204e-03
       18300       1.030333e+00       3.315766e-01       5.152802e-01       1.266670e-02       1.744281e-03       6.395426e-03
       18400       1.029271e+00       3.359506e-01       5.145224e-01       8.868970e-03       2.298506e-03       5.826242e-03
       18500       1.031033e+00       3.172078e-01       5.146596e-01       2.590593e-02       2.964647e-03       9.422932e-03
       18600       1.030156e+00       3.215546e-01       5.147063e-01       1.707262e-02       7.226271e-03       1.100257e-02
       18700       1.027133e+00       3.286067e-01       5.127311e-01       1.559674e-02       4.807525e-03       8.661624e-03
       18800       1.030457e+00       3.353511e-01       5.151955e-01       1.075142e-02       3.890213e-03       6.890275e-03
       18900       1.027880e+00       3.324045e-01       5.138862e-01       1.793728e-02       7.562419e-03       1.190801e-02
       19000       1.030660e+00       3.288381e-01       5.151650e-01       1.061631e-02       2.878118e-03       5.630324e-03
       19100       1.029292e+00       3.285462e-01       5.147975e-01       1.494376e-02       2.062064e-03       7.609628e-03
       19200       1.030105e+00       3.274804e-01       5.148922e-01       1.247248e-02       3.828506e-03       6.914846e-03
       19300       1.029351e+00       3.237584e-01       5.146084e-01       1.006460e-02       3.239609e-03       6.367056e-03
       19400       1.031648e+00       3.294033e-01       5.154934e-01       8.903403e-03       3.484227e-03       5.126964e-03
       19500       1.028855e+00       3.337135e-01       5.140645e-01       1.462405e-02       3.722953e-03       8.362742e-03
       19600       1.031375e+00       3.344967e-01       5.154796e-01       1.035122e-02       1.710352e-03       5.863832e-03
       19700       1.028537e+00       3.303656e-01       5.137738e-01       1.137330e-02       2.892480e-03       6.965157e-03
       19800       1.032957e+00       3.379664e-01       5.164392e-01       8.759486e-03       2.817987e-03       5.302581e-03
       19900       1.028364e+00       3.383588e-01       5.142350e-01       1.377833e-02       3.393905e-03       7.155666e-03
       20000       1.033264e+00       3.383929e-01       5.161085e-01       1.269971e-02       4.559123e-03       8.002223e-03
       20100       1.025728e+00       3.300379e-01       5.124898e-01       1.381106e-02       5.918930e-03       9.349136e-03
       20200       1.030962e+00       3.375184e-01       5.153405e-01       2.205196e-02       5.156230e-03       1.185905e-02
       20300       1.027011e+00       3.203380e-01       5.127082e-01       1.056345e-02       4.949491e-03       7.399685e-03
       20400       1.030817e+00       3.191412e-01       5.152768e-01       2.170691e-02       7.633536e-03       1.460105e-02
       20500       1.028304e+00       3.327868e-01       5.138410e-01       1.226262e-02       6.502757e-03       8.928101e-03
       20600       1.033272e+00       3.207642e-01       5.166649e-01       1.221941e-02       5.103574e-03       7.853700e-03
       20700       1.026669e+00       3.349216e-01       5.133102e-01       9.771117e-03       4.455805e-03       7.169763e-03
       20800       1.031648e+00       3.216085e-01       5.158233e-01       1.338738e-02       4.005512e-03       8.136346e-03
       20900       1.025441e+00       3.382476e-01       5.125889e-01       7.892442e-03       3.850220e-03       5.592664e-03
       21000       1.033474e+00       3.353617e-01       5.165504e-01       9.572462e-03       3.866846e-03       6.054290e-03
       21100       1.027589e+00       3.325147e-01       5.136701e-01       1.325251e-02       5.537881e-03       9.593127e-03
       21200       1.033488e+00       3.392738e-01       5.162567e-01       1.124624e-02       1.999021e-03       6.707388e-03
       21300       1.028776e+00       3.253214e-01       5.142036e-01       1.251811e-02       5.669017e-03       8.721719e-03
       21400       1.029794e+00       3.359363e-01       5.149646e-01       1.381567e-02       4.906114e-03       8.358720e-03
       21500       1.030536e+00       3.150369e-01       5.145931e-01       2.004474e-02       6.406654e-03       1.125793e-02
       21600       1.029735e+00       3.220535e-01       5.145679e-01       1.611514e-02       4.588292e-03       8.226120e-03
       21700       1.028523e+00       3.366546e-01       5.139640e-01       1.735936e-02       7.056488e-03       1.038567e-02
       21800       1.030302e+00       3.185723e-01       5.147553e-01       1.402406e-02       3.483691e-03       9.979788e-03
       21900       1.030901e+00       3.255261e-01       5.151904e-01       3.315830e-02       6.436427e-03       1.737895e-02
       22000       1.028891e+00       3.354098e-01       5.135793e-01       2.074764e-02       6.044867e-03       1.116030e-02
       22100       1.030780e+00       3.311293e-01       5.153954e-01       9.136608e-03       3.321065e-03       6.710863e-03
       22200       1.028501e+00       3.342363e-01       5.133308e-01       2.107151e-02       7.332318e-03       1.293942e-02
       22300       1.032559e+00       3.346248e-01       5.160366e-01       8.851228e-03       2.888846e-03       5.119180e-03
       22400       1.028472e+00       3.345876e-01       5.137043e-01       1.609908e-02       8.689886e-03       1.316913e-02
       22500       1.032799e+00       3.354461e-01       5.164680e-01       8.504374e-03       3.075831e-03       5.216386e-03
       22600       1.028569e+00       3.320129e-01       5.142240e-01       2.001461e-02       8.725412e-03       1.250173e-02
       22700       1.033078e+00       3.409653e-01       5.159471e-01       8.766901e-03       2.875378e-03       5.733621e-03
       22800       1.028218e+00       3.230359e-01       5.134991e-01       2.285584e-02       6.022106e-03       1.282425e-02
       22900       1.034441e+00       3.226209e-01       5.173212e-01       3.584413e-02       9.158977e-03       1.726549e-02
       23000       1.027364e+00       3.291772e-01       5.137718e-01       9.640440e-03       5.072679e-03       7.265536e-03
       23100       1.031228e+00       3.321725e-01       5.155744e-01       8.177069e-03       3.203554e-03       6.117390e-03
       23200       1.025976e+00       3.368640e-01       5.130363e-01       1.600930e-02       3.966181e-03       9.425097e-03
       23300       1.030929e+00       3.316338e-01       5.155203e-01       1.617538e-02       5.883500e-03       9.776608e-03
       23400       1.029570e+00       3.288248e-01       5.144851e-01       1.228123e-02       5.538280e-03       8.044362e-03
       23500       1.030421e+00       3.245944e-01       5.152145e-01       1.369731e-02       5.804743e-03       9.768243e-03
       23600       1.029468e+00       3.288863e-01       5.148664e-01       1.555864e-02       3.520502e-03       1.030461e-02
       23700       1.030088e+00       3.298433e-01       5.144896e-01       1.076625e-02       2.579737e-03       6.695029e-03
       23800       1.029635e+00       3.274365e-01       5.147561e-01       1.138055e-02       5.757503e-03       7.920061e-03
       23900       1.030396e+00       3.181103e-01       5.149989e-01       2.267462e-02       5.894932e-03       1.253953e-02
       24000       1.030929e+00       3.383127e-01       5.149000e-01       1.091497e-02       3.983745e-03       7.028607e-03
       24100       1.030685e+00       3.280086e-01       5.149703e-01       9.246029e-03       3.734124e-03       6.792641e-03
       24200       1.030399e+00       3.338964e-01       5.150064e-01       8.990111e-03       2.540311e-03       5.905967e-03
       24300       1.029825e+00       3.368614e-01       5.149445e-01       1.555875e-02       3.571973e-03       7.902388e-03
       24400       1.031363e+00       3.377012e-01       5.155559e-01       8.587308e-03       4.716189e-03       6.172878e-03
       24500       1.029292e+00       3.372470e-01       5.141567e-01       1.048696e-02       3.282683e-03       7.157935e-03
       24600       1.029487e+00       3.387851e-01       5.145812e-01       8.222288e-03       1.473467e-03       5.575573e-03
       24700       1.031734e+00       3.326129e-01       5.157205e-01       1.865075e-02       5.209497e-03       9.913063e-03
       24800       1.028335e+00       3.313507e-01       5.140833e-01       9.065183e-03       4.275119e-03       6.345186e-03
       24900       1.029936e+00       3.343222e-01       5.148896e-01       1.743253e-02       4.433912e-03       1.186280e-02
       25000       1.029531e+00       3.375401e-01       5.148542e-01       8.704525e-03       3.023178e-03       5.865607e-03
       25100       1.030092e+00       3.384767e-01       5.148929e-01       1.149031e-02       5.509959e-03       8.233130e-03
       25200       1.030743e+00       3.325754e-01       5.150577e-01       1.663160e-02       4.403485e-03       9.010851e-03
       25300       1.029740e+00       3.385550e-01       5.145399e-01       9.058359e-03       5.402651e-03       7.372276e-03
       25400       1.030413e+00       3.307072e-01       5.149792e-01       1.484546e-02       6.874467e-03       9.779179e-03
       25500       1.029367e+00       3.348397e-01       5.146327e-01       1.244875e-02       6.622617e-03       9.282400e-03
       25600       1.030649e+00       3.328487e-01       5.150226e-01       1.461219e-02       5.529269e-03       1.005383e-02
       25700       1.029132e+00       3.350755e-01       5.145139e-01       1.510145e-02       4.934711e-03       1.005346e-02
       25800       1.030133e+00       3.223729e-01       5.147710e-01       1.659189e-02       6.216463e-03       9.217300e-03
       25900       1.029152e+00       3.231511e-01       5.145660e-01       2.627146e-02       9.027018e-03       1.863916e-02
       26000       1.030319e+00       3.226869e-01       5.148177e-01       2.081932e-02       9.620235e-03       1.400570e-02
       26100       1.029671e+00       3.330131e-01       5.143229e-01       1.041732e-02       5.271258e-03       7.021777e-03
       26200       1.031055e+00       3.272386e-01       5.153705e-01       1.706499e-02       7.018767e-03       1.053304e-02
       26300       1.030092e+00       3.324939e-01       5.151405e-01       1.469764e-02       3.974233e-03       7.591898e-03
       26400       1.031505e+00       3.348825e-01       5.153237e-01       1.838364e-02       8.555721e-03       1.214725e-02
       26500       1.030756e+00       3.207692e-01       5.147513e-01       1.646323e-02       4.922040e-03       9.042875e-03
       26600       1.032955e+00       3.365372e-01       5.161897e-01       2.364171e-02       7.221672e-03       1.190173e-02
