#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
        5600       6.945609e-01       2.248521e-01       3.472124e-01       2.228272e-02       4.973412e-03       1.214356e-02
        5700       6.940594e-01       2.241366e-01       3.469704e-01       1.137102e-02       4.747101e-03       7.987277e-03
        5800       6.955337e-01       2.280759e-01       3.478426e-01       1.566837e-02       5.499485e-03       8.700899e-03
        5900       6.940486e-01       2.194207e-01       3.470254e-01       1.820333e-02       4.081183e-03       8.694732e-03
        6000       6.949349e-01       2.254148e-01       3.472009e-01       1.762292e-02       3.932458e-03       1.152702e-02
        6100       6.946659e-01       2.301149e-01       3.475073e-01       9.904597e-03       4.786138e-03       7.295794e-03
        6200       6.938308e-01       2.261822e-01       3.469972e-01       1.242636e-02       4.195308e-03       7.774546e-03
        6300       6.944563e-01       2.295334e-01       3.473571e-01       9.348534e-03       3.301651e-03       5.693672e-03
        6400       6.945854e-01       2.246448e-01       3.472863e-01       1.144604e-02       4.628164e-03       7.558226e-03
        6500       6.950272e-01       2.260594e-01       3.475637e-01       6.279292e-03       2.679114e-03       4.933776e-03
        6600       6.939654e-01       2.249916e-01       3.470385e-01       1.476605e-02       6.448340e-03       8.970948e-03
        6700       6.945199e-01       2.295756e-01       3.473249e-01       7.552003e-03       2.530782e-03       5.580298e-03
        6800       6.942138e-01       2.255625e-01       3.469836e-01       1.763900e-02       4.994352e-03       1.007248e-02
        6900       6.945751e-01       2.298412e-01       3.474025e-01       8.658798e-03       4.189468e-03       6.594007e-03
        7000       6.945983e-01       2.238723e-01       3.472525e-01       9.971733e-03       2.923805e-03       6.420735e-03
        7100       6.946221e-01       2.283537e-01       3.475020e-01       1.689969e-02       3.412458e-03       7.368829e-03
        7200       6.939381e-01       2.206593e-01       3.470269e-01       1.301450e-02       4.821543e-03       7.824292e-03
        7300       6.956121e-01       2.273946e-01       3.475178e-01       1.367906e-02       3.042441e-03       6.792838e-03
        7400       6.946239e-01       2.276434e-01       3.473588e-01       1.367626e-02       3.617784e-03       7.057449e-03
        7500       6.958896e-01       2.295092e-01       3.478914e-01       1.304821e-02       5.113625e-03       8.407379e-03
        7600       6.943867e-01       2.297968e-01       3.473109e-01       9.837030e-03       3.346780e-03       6.043458e-03
        7700       6.964478e-01       2.266639e-01       3.482702e-01       1.255698e-02       1.518274e-03       6.637917e-03
        7800       6.950033e-01       2.282784e-01       3.473827e-01       9.622122e-03       3.040306e-03       5.496489e-03
        7900       6.967764e-01       2.307141e-01       3.484090e-01       1.084165e-02       3.868712e-03       5.998589e-03
        8000       6.941077e-01       2.290433e-01       3.471993e-01       9.879901e-03       2.646319e-03       6.153859e-03
        8100       6.952037e-01       2.279749e-01       3.475031e-01       1.236688e-02       3.618316e-03       6.662608e-03
        8200       6.943159e-01       2.268171e-01       3.472351e-01       8.478501e-03       2.686304e-03       5.380888e-03
        8300       6.952767e-01       2.294880e-01       3.476430e-01       1.410586e-02       1.608341e-03       8.034587e-03
        8400       6.946000e-01       2.299453e-01       3.473504e-01       1.042390e-02       4.515620e-03       7.201852e-03
        8500       6.954755e-01       2.293986e-01       3.477659e-01       7.533438e-03       3.664755e-03       5.047842e-03
        8600       6.951346e-01       2.279198e-01       3.475554e-01       8.089185e-03       2.940721e-03       4.712667e-03
        8700       6.945774e-01       2.291694e-01       3.474509e-01       8.134550e-03       3.296012e-03       6.397319e-03
        8800       6.949213e-01       2.298617e-01       3.473782e-01       1.135123e-02       2.615235e-03       5.704463e-03
        8900       6.951200e-01       2.285000e-01       3.473979e-01       1.679704e-02       4.581534e-03       8.072375e-03
        9000       6.953008e-01       2.295129e-01       3.475352e-01       2.707837e-02       5.251276e-03       1.234463e-02
        9100       6.957743e-01       2.293672e-01       3.479270e-01       1.468618e-02       8.865636e-03       1.067964e-02
        9200       6.952738e-01       2.297908e-01       3.475154e-01       1.161008e-02       2.778541e-03       6.525384e-03
        9300       6.962439e-01       2.293889e-01       3.481527e-01       1.399896e-02       4.638695e-03       8.319766e-03
        9400       6.950061e-01       2.239871e-01       3.473835e-01       1.119056e-02       2.674368e-03       5.553105e-03
        9500       6.961322e-01       2.303509e-01       3.478961e-01       1.639456e-02       4.181106e-03       8.813142e-03
        9600       6.945183e-01       2.246360e-01       3.472634e-01       2.143129e-02       4.318703e-03       1.006982e-02
        9700       6.972775e-01       2.260120e-01       3.486278e-01       7.351838e-03       6.365156e-03       6.743218e-03
        9800       6.935327e-01       2.245654e-01       3.467484e-01       1.574305e-02       5.327759e-03       9.433181e-03
        9900       6.968384e-01       2.276415e-01       3.485198e-01       1.771064e-02       5.713076e-03       1.020956e-02
       10000       6.934613e-01       2.275175e-01       3.466746e-01       1.038935e-02       3.309561e-03       7.615636e-03
       10100       6.938928e-01       2.230816e-01       3.470993e-01       1.556429e-02       1.029489e-02       1.199906e-02
       10200       6.945738e-01       2.234544e-01       3.472451e-01       7.301221e-03       4.284744e-03       5.475104e-03
       10300       6.932739e-01       2.285196e-01       3.468462e-01       6.783192e-03       4.429557e-03       5.672590e-03
       10400       6.955942e-01       2.290124e-01       3.477114e-01       8.993395e-03       3.856250e-03       6.707923e-03
       10500       6.944348e-01       2.206661e-01       3.472696e-01       1.542888e-02       4.791387e-03       9.904841e-03
       10600       6.953130e-01       2.296964e-01       3.477274e-01       1.190773e-02       4.867896e-03       6.808906e-03
       10700       6.945455e-01       2.226665e-01       3.471013e-01       1.103325e-02       4.197252e-03       7.025291e-03
       10800       6.953229e-01       2.278027e-01       3.476567e-01       1.648439e-02       3.804711e-03       7.964199e-03
       10900       6.943729e-01       2.203554e-01       3.472385e-01       2.090092e-02       3.035652e-03       1.058497e-02
       11000       6.949995e-01       2.280716e-01       3.475542e-01       1.518715e-02       3.189730e-03       8.632125e-03
       11100       6.948774e-01       2.262952e-01       3.475520e-01       1.883759e-02       4.235523e-03       9.302040e-03
       11200       6.950022e-01       2.225519e-01       3.476558e-01       1.608752e-02       7.176927e-03       1.017347e-02
       11300       6.941654e-01       2.252049e-01       3.470980e-01       2.190472e-02       4.232945e-03       1.062755e-02
       11400       6.954229e-01       2.275321e-01       3.475595e-01       2.314397e-02       6.924124e-03       1.171335e-02
       11500       6.943991e-01       2.288346e-01       3.472202e-01       7.552876e-03       3.301998e-03       4.987026e-03
       11600       6.932853e-01       2.156723e-01       3.467185e-01       3.573456e-02       1.289216e-02       2.176379e-02
       11700       6.940792e-01       2.271648e-01       3.470708e-01       8.657632e-03       3.112479e-03       6.171040e-03
       11800       6.927553e-01       2.194045e-01       3.468144e-01       3.921146e-02       1.003188e-02       2.023630e-02
       11900       6.946859e-01       2.288066e-01       3.475204e-01       9.717231e-03       3.689359e-03       5.853608e-03
       12000       6.934774e-01       2.163814e-01       3.466853e-01       2.291117e-02       7.019937e-03       1.336976e-02
       12100       6.959923e-01       2.278514e-01       3.479609e-01       1.096140e-02       3.391735e-03       5.924151e-03
       12200       6.936559e-01       2.231254e-01       3.469819e-01       2.813758e-02       5.363037e-03       1.231671e-02
       12300       6.971390e-01       2.297746e-01       3.484875e-01       1.083681e-02       3.203041e-03       6.730952e-03
       12400       6.936819e-01       2.181238e-01       3.466867e-01       1.258630e-02       6.312544e-03       8.379054e-03
       12500       6.964062e-01       2.266562e-01       3.483671e-01       1.411334e-02       5.415642e-03       8.923512e-03
       12600       6.940956e-01       2.301597e-01       3.468550e-01       8.363052e-03       2.492070e-03       5.479498e-03
       12700       6.959255e-01       2.232545e-01       3.480222e-01       1.728958e-02       1.763612e-03       8.829067e-03
       12800       6.947495e-01       2.235382e-01       3.471606e-01       1.598533e-02       2.793620e-03       6.947565e-03
       12900       6.954578e-01       2.293080e-01       3.479720e-01       1.233513e-02       4.625456e-03       7.095252e-03
       13000       6.946938e-01       2.246012e-01       3.472545e-01       1.192598e-02       1.286351e-03       7.059085e-03
       13100       6.943398e-01       2.279922e-01       3.472747e-01       9.759474e-03       4.943817e-03       7.538056e-03
       13200       6.944985e-01       2.291314e-01       3.471449e-01       9.956133e-03       3.364703e-03       5.922907e-03
       13300       6.949722e-01       2.263792e-01       3.475610e-01       1.014304e-02       7.826690e-03       8.739058e-03
       13400       6.944426e-01       2.242574e-01       3.471973e-01       8.689008e-03       3.046532e-03       5.979517e-03
       13500       6.946205e-01       2.264417e-01       3.472959e-01       1.037345e-02       4.256253e-03       6.915065e-03
       13600       6.956571e-01       2.227131e-01       3.476028e-01       1.573392e-02       3.530864e-03       9.163885e-03
       13700       6.946339e-01       2.295728e-01       3.474393e-01       1.314025e-02       3.406699e-03       7.204727e-03
       13800       6.946775e-01       2.221098e-01       3.474359e-01       1.911199e-02       6.455792e-03       1.049903e-02
       13900       6.940620e-01       2.256299e-01       3.470771e-01       1.774198e-02       4.848661e-03       9.537421e-03
       14000       6.965373e-01       2.289886e-01       3.484230e-01       1.142601e-02       3.607400e-03       7.276012e-03
       14100       6.935185e-01       2.275963e-01       3.466485e-01       1.533461e-02       4.059689e-03       7.059658e-03
       14200       6.946197e-01       2.284418e-01       3.473535e-01       1.644197e-02       4.697805e-03       1.061065e-02
       14300       6.939384e-01       2.269799e-01       3.467629e-01       1.385992e-02       5.811825e-03       8.425196e-03
       14400       6.976296e-01       2.297199e-01       3.488700e-01       8.210029e-03       3.979849e-03       5.436201e-03
       14500       6.944546e-01       2.249082e-01       3.471062e-01       8.300833e-03       3.758684e-03       5.879719e-03
       14600       6.965629e-01       2.262050e-01       3.483826e-01       1.355787e-02       4.300323e-03       7.981172e-03
       14700       6.941949e-01       2.264610e-01       3.471441e-01       7.612697e-03       3.549026e-03       5.343694e-03
       14800       6.959904e-01       2.259799e-01       3.481735e-01       1.070805e-02       7.957042e-03       9.221748e-03
       14900       6.927979e-01       2.186700e-01       3.462629e-01       1.798369e-02       1.112213e-02       1.540997e-02
       15000       6.956062e-01       2.290056e-01       3.477348e-01       1.141040e-02       3.363591e-03       7.407133e-03
       15100       6.939992e-01       2.240301e-01       3.468455e-01       1.288101e-02       4.449095e-03       7.076006e-03
       15200       6.932153e-01       2.246324e-01       3.465859e-01       1.792044e-02       4.178093e-03       8.801959e-03
       15300       6.943746e-01       2.279342e-01       3.471792e-01       1.750563e-02       3.971064e-03       8.676213e-03
       15400       6.944367e-01       2.269947e-01       3.472328e-01       1.044730e-02       2.061324e-03       6.489813e-03
       15500       6.950491e-01       2.266941e-01       3.473479e-01       9.825447e-03       4.121526e-03       6.804745e-03
       15600       6.948082e-01       2.234372e-01       3.474471e-01       1.471034e-02       3.881793e-03       8.624936e-03
       15700       6.942736e-01       2.275871e-01       3.472533e-01       1.227051e-02       3.330864e-03       6.736606e-03
       15800       6.948421e-01       2.196029e-01       3.471457e-01       1.725836e-02       6.326097e-03       1.197901e-02
       15900       6.931455e-01       2.197914e-01       3.464636e-01       2.684882e-02       7.347843e-03       1.394362e-02
       16000       6.948611e-01       2.242443e-01       3.470916e-01       1.415355e-02       3.995687e-03       8.048555e-03
       16100       6.957545e-01       2.182458e-01       3.480670e-01       1.588094e-02       8.890667e-03       1.294604e-02
       16200       6.937258e-01       2.213299e-01       3.470543e-01       2.186483e-02       7.359893e-03       1.312296e-02
       16300       6.970068e-01       2.228696e-01       3.483453e-01       1.340760e-02       3.086172e-03       7.642201e-03
       16400       6.943353e-01       2.290916e-01       3.470377e-01       7.757614e-03       4.027908e-03       5.256700e-03
       16500       6.949458e-01       2.214382e-01       3.475598e-01       9.401678e-03       5.150912e-03       7.314413e-03
       16600       6.943267e-01       2.291533e-01       3.470644e-01       1.989123e-02       6.298112e-03       1.099868e-02
       16700       6.949052e-01       2.264474e-01       3.473784e-01       1.762601e-02       4.025026e-03       8.949353e-03
       16800       6.950569e-01       2.234303e-01       3.475031e-01       7.617796e-03       3.034866e-03       4.480891e-03
       16900       6.954060e-01       2.271009e-01       3.476474e-01       1.573645e-02       3.882151e-03       7.517830e-03
       17000       6.954761e-01       2.264152e-01       3.476286e-01       1.236073e-02       2.313589e-03       5.736466e-03
       17100       6.946566e-01       2.280237e-01       3.472742e-01       1.113928e-02       2.017058e-03       5.237446e-03
       17200       6.951217e-01       2.287730e-01       3.475809e-01       1.224896e-02       3.539832e-03       6.364911e-03
       17300       6.944574e-01       2.267052e-01       3.472820e-01       1.239007e-02       3.797142e-03       6.858395e-03
       17400       6.948004e-01       2.238423e-01       3.474900e-01       1.156564e-02       2.547021e-03       5.818090e-03
       17500       6.944801e-01       2.245762e-01       3.471714e-01       1.299307e-02       2.243028e-03       7.374527e-03
       17600       6.949146e-01       2.205789e-01       3.471102e-01       1.816291e-02       9.598214e-03       1.232122e-02
       17700       6.949159e-01       2.296788e-01       3.473673e-01       1.454802e-02       4.096816e-03       8.380905e-03
       17800       6.931763e-01       2.222056e-01       3.464741e-01       1.160814e-02       7.419228e-03       1.017749e-02
       17900       6.950839e-01       2.263026e-01       3.473952e-01       1.622166e-02       3.031246e-03       7.131554e-03
       18000       6.943836e-01       2.219531e-01       3.472088e-01       1.318895e-02       5.868984e-03       8.892830e-03
       18100       6.949526e-01       2.295739e-01       3.474124e-01       8.266897e-03       2.851324e-03       4.641437e-03
       18200       6.943214e-01       2.225807e-01       3.472865e-01       1.590292e-02       4.980143e-03       9.165255e-03
       18300       6.945466e-01       2.303805e-01       3.472637e-01       1.130645e-02       5.508961e-03       8.206151e-03
       18400       6.949822e-01       2.243230e-01       3.475320e-01       8.659542e-03       2.021476e-03       4.757692e-03
       18500       6.949969e-01       2.291896e-01       3.474114e-01       1.022032e-02       2.729991e-03       5.188429e-03
       18600       6.952332e-01       2.286327e-01       3.475610e-01       8.085465e-03       1.374073e-03       5.082156e-03
       18700       6.944289e-01       2.291842e-01       3.472271e-01       8.563199e-03       4.219419e-03       6.455862e-03
       18800       6.951713e-01       2.239509e-01       3.474324e-01       9.268745e-03       2.547718e-03       5.489473e-03
       18900       6.949056e-01       2.257370e-01       3.473487e-01       1.165526e-02       2.025952e-03       5.592801e-03
       19000       6.954168e-01       2.233287e-01       3.474267e-01       1.192774e-02       4.198533e-03       7.175816e-03
       19100       6.938727e-01       2.250816e-01       3.468703e-01       1.085199e-02       2.986845e-03       6.015537e-03
       19200       6.961080e-01       2.291867e-01       3.480771e-01       1.256268e-02       3.104059e-03       6.952646e-03
       19300       6.944551e-01       2.234352e-01       3.470526e-01       1.163034e-02       3.813069e-03       6.604660e-03
       19400       6.947518e-01       2.279840e-01       3.475238e-01       8.440713e-03       3.462612e-03       5.581148e-03
       19500       6.948822e-01       2.298645e-01       3.475174e-01       1.046742e-02       3.025811e-03       6.517989e-03
       19600       6.938187e-01       2.250124e-01       3.468974e-01       1.753916e-02       6.539932e-03       1.048592e-02
       19700       6.942317e-01       2.256433e-01       3.471965e-01       1.184664e-02       4.252865e-03       7.833403e-03
       19800       6.946968e-01       2.297117e-01       3.473571e-01       1.631781e-02       3.165333e-03       8.487031e-03
       19900       6.950581e-01       2.266985e-01       3.474154e-01       2.037079e-02       3.515000e-03       8.801034e-03
       20000       6.946029e-01       2.276181e-01       3.473355e-01       1.320185e-02       4.421149e-03       7.933981e-03
       20100       6.955207e-01       2.291009e-01       3.475776e-01       1.195367e-02       3.337202e-03       6.684104e-03
       20200       6.942067e-01       2.289381e-01       3.472261e-01       1.312194e-02       4.229274e-03       7.830728e-03
       20300       6.957870e-01       2.275405e-01       3.478540e-01       1.099978e-02       5.749152e-03       8.073326e-03
       20400       6.947888e-01       2.236381e-01       3.471298e-01       1.648356e-02       5.120380e-03       8.863588e-03
       20500       6.975788e-01       2.247307e-01       3.487099e-01       1.956738e-02       3.224498e-03       9.848115e-03
       20600       6.938937e-01       2.244593e-01       3.470768e-01       1.418003e-02       4.714861e-03       9.120651e-03
       20700       6.953637e-01       2.243299e-01       3.473772e-01       1.128061e-02       3.909766e-03       6.880749e-03
       20800       6.947334e-01       2.261547e-01       3.474847e-01       2.229458e-02       3.011808e-03       1.075285e-02
       20900       6.953541e-01       2.251457e-01       3.476842e-01       1.056382e-02       3.141922e-03       6.208919e-03
       21000       6.945404e-01       2.256238e-01       3.472617e-01       1.084734e-02       6.029015e-03       8.213101e-03
       21100       6.953945e-01       2.283106e-01       3.474645e-01       1.601548e-02       4.639678e-03       7.710992e-03
       21200       6.947553e-01       2.282797e-01       3.471756e-01       1.336639e-02       3.059311e-03       7.501359e-03
       21300       6.952351e-01       2.296252e-01       3.475792e-01       7.741140e-03       3.136257e-03       4.779463e-03
       21400       6.939477e-01       2.274719e-01       3.471353e-01       1.018061e-02       4.245752e-03       7.220497e-03
       21500       6.950306e-01       2.285696e-01       3.475657e-01       9.498398e-03       4.324803e-03       6.943430e-03
       21600       6.945704e-01       2.246058e-01       3.471929e-01       9.171324e-03       2.687123e-03       6.076217e-03
       21700       6.943806e-01       2.289731e-01       3.473288e-01       1.896765e-02       2.778883e-03       8.906076e-03
       21800       6.946386e-01       2.255654e-01       3.471539e-01       1.550324e-02       4.213279e-03       8.638786e-03
       21900       6.935529e-01       2.194421e-01       3.468529e-01       2.184089e-02       5.702157e-03       1.115568e-02
       22000       6.945326e-01       2.293088e-01       3.472403e-01       2.026002e-02       5.276816e-03       9.959531e-03
       22100       6.950975e-01       2.262631e-01       3.474284e-01       1.162576e-02       5.053719e-03       8.090997e-03
       22200       6.935221e-01       2.274721e-01       3.467837e-01       1.493508e-02       3.228334e-03       7.321888e-03
       22300       6.956336e-01       2.242373e-01       3.477567e-01       1.101160e-02       3.530255e-03       6.544386e-03
       22400       6.945314e-01       2.249412e-01       3.474188e-01       5.750752e-03       3.252821e-03       4.177990e-03
       22500       6.954077e-01       2.270140e-01       3.478161e-01       1.377710e-02       5.844069e-03       8.815661e-03
       22600       6.946139e-01       2.277802e-01       3.474291e-01       1.218609e-02       6.633521e-03       9.236944e-03
       22700       6.952211e-01       2.286368e-01       3.477607e-01       7.878324e-03       2.089805e-03       4.455383e-03
       22800       6.951333e-01       2.236240e-01       3.475132e-01       1.742683e-02       6.631613e-03       9.957313e-03
       22900       6.939067e-01       2.227075e-01       3.469549e-01       1.535308e-02       4.818689e-03       8.712451e-03
       23000       6.961605e-01       2.224970e-01       3.478478e-01       1.297040e-02       3.642945e-03       6.588259e-03
       23100       6.944752e-01       2.258225e-01       3.471616e-01       5.500721e-03       1.362456e-03       3.537535e-03
       23200       6.953442e-01       2.276016e-01       3.476729e-01       1.183347e-02       2.169476e-03       5.720123e-03
       23300       6.942961e-01       2.247075e-01       3.472152e-01       1.431889e-02       4.670656e-03       7.614901e-03
       23400       6.941300e-01       2.292436e-01       3.471937e-01       6.377260e-03       3.231559e-03       5.155802e-03
       23500       6.944540e-01       2.272496e-01       3.472246e-01       1.013013e-02       3.670060e-03       6.280453e-03
       23600       6.953466e-01       2.310105e-01       3.475420e-01       1.145938e-02       3.019328e-03       5.709979e-03
       23700       6.938680e-01       2.268278e-01       3.471342e-01       1.122693e-02       1.568450e-03       6.304882e-03
       23800       6.950107e-01       2.301745e-01       3.474204e-01       1.838325e-02       4.639368e-03       8.791637e-03
       23900       6.943549e-01       2.289350e-01       3.473728e-01       1.163377e-02       3.558549e-03       7.010907e-03
       24000       6.946159e-01       2.239265e-01       3.473898e-01       1.671493e-02       3.985105e-03       1.119073e-02
       24100       6.954945e-01       2.265798e-01       3.474585e-01       2.093368e-02       6.667730e-03       1.168777e-02
       24200       6.949216e-01       2.284683e-01       3.475816e-01       1.098193e-02       3.549379e-03       6.464997e-03
       24300       6.942007e-01       2.255445e-01       3.470702e-01       1.323730e-02       6.178835e-03       8.804230e-03
       24400       6.948549e-01       2.290744e-01       3.474621e-01       1.879616e-02       3.684093e-03       7.797918e-03
       24500       6.944069e-01       2.205622e-01       3.469858e-01       1.184761e-02       4.424920e-03       8.204534e-03
       24600       6.952907e-01       2.257496e-01       3.476428e-01       1.599776e-02       4.597713e-03       7.568691e-03
       24700       6.938257e-01       2.245515e-01       3.470944e-01       1.585853e-02       4.676569e-03       9.014828e-03
       24800       6.953509e-01       2.250374e-01       3.477762e-01       8.591806e-03       4.531331e-03       6.600616e-03
       24900       6.939799e-01       2.263075e-01       3.470818e-01       1.831191e-02       3.686839e-03       8.910018e-03
       25000       6.956438e-01       2.206427e-01       3.477829e-01       1.714588e-02       5.466220e-03       1.078188e-02
       25100       6.955975e-01       2.250753e-01       3.475606e-01       1.082323e-02       2.613137e-03       5.939984e-03
       25200       6.942053e-01       2.210310e-01       3.467867e-01       9.938668e-03       5.302077e-03       7.245512e-03
       25300       6.950328e-01       2.253200e-01       3.475455e-01       1.096789e-02       5.039048e-03       7.920322e-03
       25400       6.935094e-01       2.265078e-01       3.470313e-01       1.086719e-02       6.681329e-03       8.338772e-03
       25500       6.953051e-01       2.283118e-01       3.474879e-01       1.152454e-02       4.549625e-03       6.905543e-03
       25600       6.946854e-01       2.272966e-01       3.472747e-01       1.291752e-02       3.402343e-03       6.586103e-03
       25700       6.931545e-01       2.217395e-01       3.466100e-01       1.066363e-02       5.489133e-03       7.103364e-03
       25800       6.948998e-01       2.283253e-01       3.471999e-01       1.359024e-02       2.472007e-03       7.834591e-03
       25900       6.945464e-01       2.207111e-01       3.466048e-01       1.417395e-02       2.593475e-03       9.326750e-03
       26000       6.951915e-01       2.240471e-01       3.475815e-01       1.949928e-02       4.325385e-03       9.865746e-03
       26100       6.949348e-01       2.211135e-01       3.473389e-01       2.178264e-02       5.994287e-03       1.239453e-02
       26200       6.937106e-01       2.232737e-01       3.465910e-01       1.762195e-02       4.174106e-03       1.050965e-02
       26300       6.953268e-01       2.230693e-01       3.474652e-01       1.817220e-02       3.111846e-03       8.067856e-03
       26400       6.949489e-01       2.175411e-01       3.470851e-01       1.577012e-02       3.403811e-03       7.505656e-03
       26500       6.947508e-01       2.250168e-01       3.475007e-01       1.375780e-02       3.333452e-03       8.180360e-03
       26600       6.939996e-01       2.249841e-01       3.468219e-01       7.973622e-03       3.234921e-03       5.449554e-03
