#! FIELDS phi file.free der_phi
#! SET min_phi -pi
#! SET max_phi pi
#! SET nbins_phi  178
#! SET periodic_phi true
   -0.000000000 -108.573279256    1.216378997
    0.035298794 -108.341253966   11.459372595
    0.070597588 -107.806334877   17.141982992
    0.105896382 -107.220264284   14.289219218
    0.141195175 -106.888189267    3.095662243
    0.176493969 -107.031447657  -11.664953295
    0.211792763 -107.661999526  -23.440138951
    0.247091557 -108.574309972  -27.038430214
    0.282390351 -109.452054875  -21.685342345
    0.317689145 -110.044193559  -11.979582093
    0.352987939 -110.321334999   -5.131296019
    0.388286732 -110.484407312   -5.846725225
    0.423585526 -110.794562507  -12.708008103
    0.458884320 -111.366067680  -19.377592403
    0.494183114 -112.068312563  -19.325066150
    0.529481908 -112.618852891  -10.981711870
    0.564780702 -112.786981528    1.200614699
    0.600079496 -112.559464614   10.366750443
    0.635378289 -112.131759735   12.258661830
    0.670677083 -111.765764117    7.281945528
    0.705975877 -111.637877101   -0.622018932
    0.741274671 -111.778123047   -7.211539952
    0.776573465 -112.096725376  -10.655916004
    0.811872259 -112.484890820  -11.237179944
    0.847171053 -112.865820582  -10.616711430
    0.882469847 -113.222650093   -9.995629456
    0.917768640 -113.562241391   -9.679141173
    0.953067434 -113.887735015   -9.016537249
    0.988366228 -114.167757299   -6.883310977
    1.023665022 -114.340157288   -2.945979363
    1.058963816 -114.356260925    1.707758935
    1.094262610 -114.224801941    4.883191273
    1.129561404 -114.031207753    5.179338325
    1.164860197 -113.882244531    2.655599665
    1.200158991 -113.843804589   -0.971788339
    1.235457785 -113.920333621   -3.419441862
    1.270756579 -114.044375685   -3.417083416
    1.306055373 -114.111220411   -0.232475098
    1.341354167 -114.008386421    6.082030890
    1.376652961 -113.652528508   13.815912129
    1.411951754 -113.044816952   19.578568877
    1.447250548 -112.315243459   20.387243070
    1.482549342 -111.658982230   15.518778397
    1.517848136 -111.240566742    7.742771926
    1.553146930 -111.089677375    0.864281906
    1.588445724 -111.121812122   -2.313830725
    1.623744518 -111.194164413   -1.615685990
    1.659043311 -111.193419751    1.624062954
    1.694342105 -111.054562866    5.816518328
    1.729640899 -110.767753381   10.181761057
    1.764939693 -110.335616720   13.517519661
    1.800238487 -109.812632820   15.338871108
    1.835537281 -109.268946782   14.719506424
    1.870836075 -108.792658021   11.605151197
    1.906134868 -108.450616888    7.436965283
    1.941433662 -108.245797302    4.192538415
    1.976732456 -108.109973760    3.569528177
    2.012031250 -107.947846549    5.518615379
    2.047330044 -107.704975840    7.723341281
    2.082628838 -107.428141208    6.922947830
    2.117927632 -107.251401215    2.055071415
    2.153226425 -107.295629240   -5.033638001
    2.188525219 -107.580182554  -11.027857056
    2.223824013 -108.014494396  -13.212722709
    2.259122807 -108.454134549  -11.482837853
    2.294421601 -108.788044002   -7.553166223
    2.329720395 -108.980377658   -4.064818719
    2.365019189 -109.090136228   -2.970398181
    2.400317983 -109.222486712   -5.490938561
    2.435616776 -109.493014568  -10.335215013
    2.470915570 -109.935364826  -14.863615830
    2.506214364 -110.490422892  -16.275358016
    2.541513158 -111.037510466  -14.579258865
    2.576811952 -111.497794975  -12.028517563
    2.612110746 -111.888955199  -10.787979071
    2.647409540 -112.269745699  -11.226450209
    2.682708333 -112.668085521  -11.469128446
    2.718007127 -113.043923392   -9.759816741
    2.753305921 -113.336583631   -7.283372345
    2.788604715 -113.573621808   -7.152900041
    2.823903509 -113.884208022  -11.550357337
    2.859202303 -114.406963860  -18.293028415
    2.894501097 -115.128769975  -22.072195663
    2.929799890 -115.856420769  -18.099157048
    2.965098684 -116.307933220   -6.990099809
    3.000397478 -116.324319935    5.196466476
    3.035696272 -115.994963986   11.791364270
    3.070995066 -115.578546873   10.274545958
    3.106293860 -115.313714233    4.130685820
