#       step         max_devi_e         min_devi_e         avg_devi_e         max_devi_f         min_devi_f         avg_devi_f
        3500       6.787109e-01       2.133946e-01       3.374747e-01       1.472921e-02       6.072069e-03       1.135245e-02
        3600       6.764520e-01       2.108759e-01       3.366285e-01       3.928138e-02       1.112004e-02       2.038279e-02
        3700       6.792538e-01       2.186804e-01       3.388203e-01       6.170105e-02       1.547690e-02       3.153404e-02
        3800       6.761499e-01       2.138253e-01       3.381817e-01       6.345863e-02       1.150691e-02       3.125822e-02
        3900       6.785065e-01       2.015935e-01       3.367137e-01       2.080086e-02       7.816868e-03       1.300363e-02
        4000       6.799913e-01       2.180491e-01       3.383737e-01       1.766879e-02       6.070895e-03       1.075370e-02
        4100       6.788882e-01       2.145430e-01       3.397539e-01       1.953422e-01       2.749003e-02       9.175139e-02
        4200       6.763965e-01       2.079532e-01       3.381916e-01       1.174978e-01       3.061815e-02       6.747716e-02
        4300       6.785489e-01       2.176247e-01       3.392603e-01       5.371200e-02       1.455957e-02       2.676363e-02
        4400       6.791623e-01       2.123289e-01       3.393799e-01       1.063787e-01       3.026926e-02       5.807042e-02
        4500       6.770990e-01       2.151844e-01       3.374665e-01       1.180865e-02       4.735518e-03       7.564287e-03
        4600       6.781925e-01       2.167606e-01       3.383835e-01       1.397925e-02       3.106230e-03       7.928528e-03
        4700       6.757932e-01       2.189905e-01       3.381423e-01       3.717218e-02       1.467972e-02       2.461674e-02
        4800       6.768285e-01       2.133461e-01       3.377202e-01       2.383612e-02       7.525859e-03       1.339909e-02
        4900       6.792679e-01       2.197745e-01       3.387189e-01       1.007904e-02       3.739941e-03       5.437414e-03
        5000       6.775115e-01       2.089600e-01       3.377318e-01       5.226257e-02       1.293803e-02       2.834149e-02
        5100       6.775004e-01       2.157906e-01       3.381501e-01       4.714855e-02       1.243909e-02       2.513192e-02
        5200       6.776249e-01       2.192263e-01       3.387237e-01       1.060837e-02       3.119885e-03       7.007006e-03
        5300       6.757982e-01       2.095960e-01       3.367855e-01       9.016484e-03       5.387384e-03       7.804060e-03
        5400       6.781455e-01       2.155965e-01       3.375890e-01       1.187648e-02       4.040890e-03       7.710471e-03
        5500       6.789590e-01       2.180864e-01       3.393579e-01       3.622247e-02       1.387300e-02       2.268304e-02
        5600       6.738755e-01       2.147705e-01       3.366914e-01       3.567652e-02       1.146066e-02       1.957137e-02
        5700       6.777324e-01       2.155920e-01       3.389748e-01       1.643769e-02       3.927458e-03       7.908905e-03
        5800       6.781119e-01       2.201906e-01       3.394945e-01       9.234312e-02       2.527238e-02       5.089708e-02
        5900       6.771620e-01       2.174035e-01       3.372759e-01       1.398289e-02       3.775325e-03       6.352794e-03
        6000       6.785653e-01       2.178036e-01       3.390822e-01       5.347738e-02       2.184318e-02       3.206443e-02
        6100       6.794379e-01       2.140793e-01       3.402002e-01       6.843268e-02       2.354172e-02       4.532001e-02
        6200       6.738305e-01       2.152401e-01       3.367988e-01       3.051708e-02       1.075360e-02       1.910380e-02
        6300       6.780194e-01       2.150109e-01       3.383639e-01       2.675895e-02       6.252203e-03       1.398923e-02
        6400       6.791170e-01       2.153019e-01       3.407724e-01       1.374725e-01       2.249235e-02       6.906631e-02
        6500       6.765337e-01       2.196260e-01       3.374371e-01       1.229067e-02       3.965117e-03       5.805136e-03
        6600       6.757789e-01       2.145617e-01       3.385150e-01       4.909261e-02       1.182558e-02       2.055325e-02
        6700       6.773195e-01       2.151460e-01       3.380078e-01       6.321269e-02       1.652928e-02       3.278701e-02
        6800       6.789961e-01       2.196079e-01       3.384662e-01       3.648632e-02       1.228426e-02       2.046008e-02
        6900       6.787054e-01       2.227222e-01       3.388481e-01       3.173772e-02       9.315348e-03       2.142762e-02
        7000       6.758107e-01       2.236950e-01       3.407096e-01       1.632261e-01       4.023241e-02       8.348122e-02
        7100       6.772691e-01       2.162854e-01       3.388255e-01       2.991291e-02       9.910264e-03       1.605949e-02
        7200       6.784586e-01       2.245945e-01       3.391242e-01       1.657412e-02       6.875345e-03       1.098588e-02
        7300       6.731059e-01       2.191225e-01       3.356162e-01       1.617008e-02       5.607451e-03       7.979096e-03
        7400       6.786099e-01       2.182129e-01       3.386003e-01       8.302308e-03       1.450633e-03       4.662168e-03
        7500       6.796042e-01       2.192428e-01       3.390451e-01       6.280950e-02       1.570850e-02       3.266714e-02
        7600       6.721310e-01       2.187221e-01       3.362083e-01       1.278953e-01       2.259560e-02       6.905023e-02
        7700       6.790894e-01       2.216908e-01       3.397726e-01       2.605732e-02       7.787619e-03       1.559856e-02
        7800       6.785862e-01       2.086214e-01       3.393389e-01       1.400082e-01       2.677837e-02       7.348116e-02
        7900       6.766471e-01       2.046510e-01       3.365844e-01       1.846299e-02       4.553475e-03       1.287870e-02
        8000       6.803542e-01       2.214646e-01       3.402139e-01       2.413049e-02       5.277504e-03       1.183062e-02
        8100       6.759897e-01       2.080864e-01       3.372862e-01       3.091637e-02       5.632467e-03       1.275431e-02
        8200       6.790004e-01       2.105805e-01       3.367264e-01       1.155005e-02       3.639933e-03       6.985144e-03
        8300       6.790428e-01       2.162037e-01       3.389295e-01       1.303947e-02       7.011413e-03       9.880945e-03
        8400       6.761943e-01       2.090087e-01       3.367796e-01       3.678316e-02       1.083896e-02       1.860370e-02
        8500       6.770648e-01       2.127557e-01       3.384577e-01       4.445034e-02       1.382453e-02       2.447291e-02
        8600       6.787653e-01       2.161018e-01       3.383628e-01       6.211788e-02       2.452889e-02       3.501723e-02
        8700       6.754116e-01       2.154386e-01       3.359211e-01       4.128252e-02       1.862989e-02       2.721504e-02
        8800       6.791074e-01       2.194949e-01       3.385040e-01       1.459622e-02       5.221417e-03       1.001470e-02
        8900       6.767216e-01       2.166745e-01       3.378975e-01       2.058979e-02       6.981093e-03       1.136602e-02
        9000       6.735893e-01       2.131824e-01       3.368234e-01       3.346860e-02       8.022593e-03       1.718815e-02
        9100       6.777105e-01       2.147448e-01       3.384715e-01       3.203415e-02       1.000072e-02       1.849557e-02
        9200       6.785632e-01       2.178082e-01       3.377613e-01       2.650554e-02       8.131007e-03       1.493155e-02
        9300       6.778616e-01       2.126815e-01       3.374647e-01       3.340645e-02       8.964592e-03       2.035212e-02
        9400       6.781809e-01       2.141092e-01       3.387006e-01       3.444725e-02       4.824900e-03       1.692478e-02
        9500       6.789231e-01       2.217400e-01       3.387998e-01       3.295507e-02       9.235581e-03       1.738944e-02
        9600       6.784100e-01       2.154591e-01       3.375119e-01       2.268730e-02       6.759646e-03       1.335104e-02
        9700       6.811718e-01       2.168777e-01       3.384985e-01       1.135911e-02       5.247863e-03       8.198424e-03
        9800       6.810202e-01       2.211060e-01       3.407853e-01       1.359885e-01       4.095708e-02       7.135914e-02
        9900       6.742757e-01       2.180135e-01       3.384429e-01       1.328150e-01       4.505185e-02       8.099635e-02
       10000       6.783195e-01       2.187682e-01       3.385257e-01       6.462451e-02       1.189876e-02       3.211875e-02
       10100       6.803969e-01       2.097809e-01       3.378412e-01       2.311768e-02       8.526684e-03       1.541042e-02
       10200       6.751032e-01       2.137901e-01       3.351373e-01       1.494257e-02       5.113159e-03       9.157182e-03
       10300       6.790154e-01       2.121176e-01       3.392859e-01       2.237425e-02       9.260349e-03       1.355505e-02
       10400       6.779697e-01       2.131122e-01       3.382140e-01       2.103394e-02       6.345277e-03       1.332688e-02
       10500       6.782685e-01       2.122412e-01       3.376454e-01       2.993560e-02       8.325265e-03       1.869478e-02
       10600       6.794808e-01       2.175881e-01       3.391321e-01       8.339087e-02       2.800203e-02       4.800763e-02
       10700       6.780283e-01       2.157949e-01       3.372851e-01       6.569910e-02       1.494833e-02       3.270186e-02
       10800       6.776343e-01       2.151642e-01       3.396922e-01       7.426249e-02       2.557593e-02       5.005563e-02
       10900       6.752309e-01       2.180715e-01       3.372905e-01       1.418948e-02       2.087940e-03       5.528425e-03
       11000       6.769321e-01       2.074566e-01       3.371542e-01       4.239834e-02       1.977509e-02       2.836944e-02
       11100       6.791211e-01       2.070611e-01       3.375234e-01       1.011582e-01       3.941954e-02       6.120536e-02
       11200       6.742238e-01       2.179920e-01       3.374170e-01       5.527742e-02       1.486523e-02       3.108487e-02
       11300       6.780815e-01       2.191654e-01       3.391294e-01       3.433009e-02       1.017020e-02       1.865697e-02
       11400       6.764610e-01       2.029819e-01       3.368538e-01       2.506744e-02       5.628335e-03       1.250408e-02
       11500       6.779717e-01       2.182706e-01       3.382292e-01       1.275180e-02       4.023816e-03       8.150778e-03
       11600       6.792874e-01       2.204978e-01       3.385087e-01       5.901917e-03       3.801109e-03       4.699330e-03
       11700       6.725926e-01       2.147907e-01       3.360179e-01       8.255557e-03       3.322625e-03       5.126789e-03
       11800       6.792336e-01       2.164697e-01       3.390305e-01       1.773711e-02       7.331961e-03       1.263221e-02
       11900       6.786535e-01       2.147825e-01       3.388767e-01       6.691004e-02       3.518190e-02       5.277085e-02
       12000       6.767119e-01       2.071027e-01       3.372633e-01       4.523027e-02       1.305470e-02       2.340953e-02
       12100       6.777544e-01       2.198801e-01       3.393179e-01       1.995471e-02       6.350021e-03       1.263372e-02
       12200       6.755563e-01       2.153141e-01       3.380303e-01       7.533147e-02       2.122153e-02       3.799043e-02
       12300       6.771760e-01       2.064968e-01       3.392669e-01       1.026186e-01       2.579632e-02       6.069986e-02
       12400       6.777995e-01       2.107651e-01       3.385340e-01       3.796152e-02       4.568568e-03       1.779500e-02
       12500       6.757771e-01       2.220600e-01       3.375168e-01       2.655205e-02       9.709459e-03       1.638446e-02
       12600       6.752635e-01       2.172664e-01       3.378766e-01       2.032435e-02       9.173368e-03       1.630259e-02
       12700       6.772941e-01       2.152099e-01       3.374833e-01       2.825397e-02       8.614311e-03       1.511640e-02
       12800       6.777060e-01       2.114515e-01       3.385877e-01       2.243719e-02       9.272585e-03       1.602712e-02
       12900       6.779347e-01       2.194589e-01       3.395968e-01       1.022721e-01       2.322965e-02       5.193206e-02
       13000       6.784721e-01       2.174995e-01       3.391121e-01       9.158525e-03       5.205299e-03       6.363567e-03
       13100       6.794264e-01       2.197012e-01       3.382976e-01       1.835676e-02       1.011580e-02       1.301723e-02
       13200       6.773390e-01       2.125169e-01       3.368593e-01       1.191429e-01       3.670911e-02       5.922286e-02
       13300       6.805284e-01       2.155107e-01       3.400570e-01       7.197033e-02       1.802794e-02       3.649218e-02
       13400       6.772931e-01       2.105751e-01       3.382973e-01       3.813911e-02       7.576553e-03       1.711758e-02
       13500       6.760274e-01       2.101730e-01       3.378887e-01       2.690644e-02       6.221105e-03       1.386236e-02
       13600       6.788093e-01       2.159799e-01       3.387692e-01       5.128404e-02       8.561929e-03       2.581130e-02
       13700       6.759241e-01       2.152242e-01       3.377322e-01       2.172415e-02       5.864345e-03       1.180408e-02
       13800       6.799436e-01       2.095295e-01       3.406126e-01       2.030535e-01       3.750949e-02       8.895232e-02
       13900       6.768086e-01       2.232748e-01       3.389952e-01       4.997822e-02       1.171889e-02       2.606954e-02
       14000       6.746682e-01       2.108305e-01       3.376499e-01       4.700211e-02       5.455137e-03       2.233805e-02
       14100       6.819540e-01       2.190239e-01       3.406343e-01       1.109327e-01       2.880390e-02       6.199597e-02
       14200       6.782945e-01       2.107739e-01       3.385642e-01       1.086178e-01       1.933507e-02       5.580069e-02
       14300       6.758826e-01       2.105606e-01       3.369128e-01       1.223258e-02       4.372458e-03       7.331333e-03
       14400       6.773332e-01       2.235596e-01       3.388734e-01       2.110637e-02       5.995735e-03       1.335250e-02
       14500       6.767265e-01       2.140045e-01       3.372773e-01       9.294302e-03       4.923436e-03       6.537246e-03
       14600       6.781429e-01       2.115327e-01       3.374641e-01       4.551732e-02       7.045571e-03       2.154629e-02
       14700       6.787232e-01       2.194049e-01       3.387260e-01       1.260522e-02       2.682786e-03       7.895430e-03
       14800       6.747044e-01       2.170374e-01       3.368893e-01       3.281807e-02       6.465374e-03       1.587429e-02
       14900       6.785219e-01       2.203533e-01       3.389223e-01       2.773400e-02       4.700498e-03       1.140345e-02
       15000       6.770639e-01       2.175108e-01       3.376156e-01       2.844312e-02       9.294623e-03       1.482234e-02
       15100       6.787170e-01       2.199864e-01       3.373366e-01       1.208715e-02       3.135859e-03       7.356680e-03
       15200       6.796763e-01       2.181356e-01       3.381879e-01       2.560353e-02       6.737277e-03       1.508526e-02
       15300       6.763473e-01       2.130037e-01       3.377762e-01       1.310596e-02       6.244155e-03       8.788190e-03
       15400       6.772174e-01       2.202496e-01       3.378898e-01       6.157241e-02       7.357108e-03       2.769150e-02
       15500       6.795600e-01       2.204498e-01       3.383823e-01       2.769397e-02       9.259737e-03       1.678407e-02
       15600       6.770481e-01       2.018250e-01       3.366749e-01       3.644669e-02       1.669029e-02       2.454021e-02
       15700       6.797423e-01       2.143617e-01       3.392503e-01       2.545000e-02       8.919206e-03       1.405293e-02
       15800       6.772739e-01       2.163547e-01       3.384515e-01       1.945818e-02       5.988526e-03       1.260536e-02
       15900       6.760850e-01       2.085420e-01       3.371027e-01       1.263642e-02       3.480209e-03       7.611981e-03
       16000       6.805156e-01       2.122474e-01       3.395220e-01       2.370221e-02       7.136792e-03       1.140674e-02
       16100       6.750983e-01       2.157556e-01       3.375362e-01       4.279033e-02       1.225929e-02       2.175646e-02
       16200       6.768516e-01       2.173516e-01       3.382369e-01       2.834949e-02       1.122995e-02       2.213071e-02
       16300       6.812044e-01       2.197764e-01       3.401032e-01       1.396300e-02       4.964871e-03       8.972819e-03
       16400       6.752835e-01       2.154852e-01       3.367860e-01       2.304091e-02       6.287563e-03       1.463073e-02
       16500       6.794091e-01       2.120027e-01       3.390787e-01       2.041843e-02       6.325864e-03       1.293722e-02
       16600       6.790661e-01       2.112869e-01       3.393729e-01       7.265775e-02       2.738990e-02       4.240169e-02
       16700       6.802840e-01       2.190318e-01       3.389136e-01       5.720995e-02       1.391780e-02       2.875468e-02
       16800       6.760620e-01       2.096111e-01       3.387055e-01       7.559360e-02       2.074308e-02       4.909221e-02
       16900       6.778470e-01       2.156514e-01       3.393111e-01       1.246228e-01       2.463953e-02       5.998776e-02
       17000       6.776597e-01       2.107199e-01       3.376954e-01       2.177885e-02       6.450263e-03       1.611382e-02
       17100       6.771479e-01       1.953305e-01       3.381967e-01       9.193236e-02       2.273252e-02       6.081664e-02
       17200       6.787790e-01       2.222089e-01       3.394197e-01       3.452877e-02       8.643055e-03       2.135989e-02
       17300       6.787763e-01       2.119555e-01       3.386279e-01       3.239635e-02       1.025627e-02       1.795215e-02
       17400       6.770026e-01       2.071141e-01       3.368892e-01       2.005228e-02       2.770198e-03       1.136329e-02
       17500       6.776519e-01       2.194198e-01       3.376426e-01       1.416132e-02       2.085396e-03       8.779883e-03
       17600       6.787614e-01       2.141536e-01       3.389543e-01       2.071483e-02       1.373093e-02       1.615005e-02
       17700       6.784663e-01       2.117951e-01       3.388118e-01       2.009993e-02       7.665840e-03       1.196784e-02
       17800       6.777720e-01       2.185819e-01       3.374598e-01       3.603675e-02       1.138046e-02       2.063252e-02
       17900       6.766885e-01       2.100659e-01       3.363828e-01       1.976663e-02       5.296802e-03       1.127905e-02
       18000       6.803539e-01       2.124080e-01       3.388763e-01       8.095111e-03       3.614585e-03       6.069987e-03
       18100       6.785153e-01       2.136796e-01       3.386742e-01       9.388844e-03       4.818561e-03       7.561241e-03
       18200       6.770809e-01       2.151929e-01       3.382853e-01       1.501705e-02       3.985921e-03       9.406375e-03
       18300       6.858140e-01       2.107969e-01       3.407268e-01       2.991399e-01       2.700172e-02       1.535624e-01
       18400       6.760983e-01       2.075415e-01       3.375084e-01       6.115628e-02       1.268809e-02       2.937679e-02
       18500       6.733716e-01       2.175171e-01       3.376153e-01       4.750037e-02       1.129007e-02       2.323631e-02
       18600       6.768968e-01       2.083864e-01       3.386822e-01       2.042387e-02       6.627929e-03       1.294189e-02
       18700       6.769007e-01       2.133524e-01       3.381056e-01       3.803143e-02       1.005635e-02       2.052463e-02
       18800       6.783925e-01       2.164321e-01       3.388773e-01       2.794002e-02       9.130414e-03       1.594696e-02
       18900       6.758274e-01       2.172204e-01       3.370511e-01       4.046404e-02       1.585332e-02       2.449529e-02
       19000       6.768681e-01       2.143829e-01       3.383060e-01       1.566887e-02       3.570127e-03       8.105434e-03
       19100       6.786740e-01       2.185411e-01       3.391884e-01       1.983291e-02       6.202880e-03       1.291383e-02
       19200       6.741560e-01       2.200530e-01       3.363720e-01       1.024842e-02       6.025558e-03       8.347920e-03
       19300       6.779504e-01       2.211460e-01       3.393055e-01       2.369449e-02       1.064962e-02       1.458552e-02
       19400       6.788519e-01       2.175658e-01       3.400296e-01       1.151888e-01       2.009654e-02       5.681921e-02
       19500       6.773955e-01       2.199857e-01       3.395404e-01       1.162739e-01       2.493094e-02       6.440608e-02
       19600       6.785357e-01       2.212057e-01       3.382351e-01       5.638598e-02       1.686993e-02       3.221761e-02
       19700       6.791144e-01       2.180103e-01       3.378327e-01       7.603516e-02       2.060594e-02       4.509433e-02
       19800       6.773756e-01       2.097530e-01       3.385673e-01       1.019245e-01       2.316163e-02       6.091634e-02
       19900       6.759452e-01       2.083452e-01       3.376478e-01       2.304946e-02       7.706072e-03       1.363586e-02
       20000       6.763910e-01       2.196914e-01       3.376623e-01       6.078683e-03       2.419831e-03       4.862513e-03
       20100       6.780684e-01       2.199625e-01       3.382601e-01       1.209528e-02       4.344991e-03       8.012754e-03
       20200       6.753770e-01       2.147925e-01       3.372160e-01       5.053811e-02       8.288759e-03       2.648598e-02
       20300       6.764270e-01       2.158007e-01       3.388974e-01       4.606782e-02       1.503007e-02       2.724780e-02
       20400       6.779999e-01       2.183589e-01       3.384926e-01       1.129528e-02       5.446361e-03       7.344640e-03
       20500       6.764074e-01       2.066797e-01       3.373512e-01       1.427835e-02       3.133196e-03       7.051200e-03
       20600       6.777397e-01       2.190771e-01       3.381631e-01       5.131850e-02       1.442446e-02       2.854418e-02
       20700       6.769419e-01       2.154084e-01       3.379613e-01       1.133509e-02       7.129915e-03       9.122718e-03
       20800       6.764879e-01       2.209340e-01       3.383473e-01       4.420801e-02       6.809859e-03       2.588619e-02
       20900       6.774864e-01       2.113589e-01       3.387050e-01       2.800683e-02       7.929717e-03       1.569673e-02
       21000       6.750145e-01       2.167617e-01       3.373782e-01       9.631366e-03       4.725451e-03       7.190141e-03
       21100       6.783226e-01       2.206382e-01       3.392782e-01       5.688582e-02       1.886681e-02       3.482325e-02
       21200       6.742174e-01       2.168600e-01       3.366381e-01       4.431933e-02       1.331468e-02       2.561833e-02
       21300       6.777299e-01       1.969973e-01       3.384501e-01       9.833144e-02       2.266187e-02       4.637024e-02
       21400       6.773734e-01       2.165637e-01       3.395734e-01       1.033093e-01       2.582776e-02       5.515860e-02
       21500       6.753378e-01       2.021976e-01       3.378469e-01       8.030434e-02       3.029937e-02       5.543260e-02
       21600       6.783483e-01       2.188135e-01       3.384988e-01       5.344884e-02       9.540459e-03       2.600090e-02
       21700       6.759336e-01       2.160059e-01       3.367250e-01       2.185617e-02       6.816995e-03       1.301799e-02
       21800       6.794863e-01       2.070160e-01       3.393352e-01       1.086767e-01       2.603375e-02       6.535564e-02
       21900       6.771215e-01       2.189640e-01       3.377475e-01       4.889873e-02       1.554724e-02       2.586999e-02
       22000       6.736645e-01       2.173953e-01       3.365320e-01       6.986546e-02       9.910815e-03       3.463023e-02
       22100       6.788989e-01       2.154954e-01       3.395757e-01       3.526617e-02       1.055890e-02       1.916555e-02
       22200       6.772020e-01       2.119688e-01       3.364236e-01       4.993361e-02       1.042334e-02       2.632413e-02
       22300       6.773527e-01       2.117330e-01       3.366432e-01       4.748715e-02       1.423555e-02       2.495548e-02
       22400       6.812992e-01       2.159634e-01       3.400854e-01       2.860497e-02       2.402191e-03       1.202123e-02
       22500       6.753934e-01       2.125415e-01       3.371493e-01       1.569500e-02       5.734128e-03       9.930341e-03
       22600       6.756201e-01       2.120879e-01       3.372862e-01       3.478344e-02       8.089143e-03       2.147803e-02
       22700       6.807013e-01       2.167945e-01       3.384039e-01       1.073271e-02       4.451710e-03       7.104988e-03
       22800       6.792241e-01       2.167244e-01       3.384314e-01       7.760518e-03       4.377369e-03       6.282633e-03
       22900       6.757876e-01       2.146212e-01       3.365988e-01       1.429540e-02       3.457433e-03       7.569836e-03
       23000       6.782919e-01       2.194667e-01       3.391504e-01       1.073467e-02       3.953759e-03       8.392384e-03
       23100       6.777138e-01       2.211546e-01       3.383550e-01       1.556907e-02       2.453139e-03       7.217554e-03
       23200       6.738100e-01       2.118780e-01       3.357387e-01       1.583766e-02       7.215332e-03       1.060565e-02
       23300       6.800684e-01       2.221710e-01       3.402750e-01       2.847551e-02       1.233431e-02       2.187414e-02
       23400       6.682011e-01       2.070511e-01       3.335621e-01       3.626063e-02       1.327538e-02       2.149097e-02
       23500       6.791450e-01       2.194580e-01       3.398522e-01       3.585480e-02       1.167135e-02       1.915461e-02
       23600       6.775202e-01       2.204365e-01       3.388413e-01       1.315908e-02       6.024463e-03       8.413639e-03
       23700       6.695943e-01       2.028410e-01       3.313441e-01       2.678616e-02       4.966385e-03       1.417499e-02
       23800       6.789356e-01       2.167043e-01       3.400898e-01       3.055251e-02       1.375485e-02       2.183125e-02
       23900       6.781314e-01       2.150954e-01       3.385055e-01       3.971884e-02       1.242590e-02       2.297322e-02
       24000       6.755803e-01       2.165732e-01       3.361608e-01       5.428825e-02       1.068180e-02       2.997145e-02
       24100       6.800717e-01       2.163898e-01       3.397550e-01       3.520939e-02       9.691898e-03       1.672629e-02
       24200       6.730537e-01       2.203515e-01       3.359734e-01       4.082682e-02       1.732049e-02       2.731872e-02
       24300       6.778133e-01       2.187340e-01       3.389971e-01       6.080578e-02       1.328295e-02       2.748853e-02
       24400       6.792100e-01       2.105098e-01       3.387874e-01       4.017970e-02       1.419107e-02       2.317246e-02
       24500       6.758180e-01       2.078362e-01       3.358213e-01       8.656679e-03       3.344744e-03       5.524137e-03
       24600       6.791586e-01       2.148103e-01       3.387422e-01       1.862808e-02       6.277802e-03       1.208157e-02
       24700       6.757458e-01       2.091686e-01       3.380916e-01       1.897762e-02       6.376552e-03       1.145954e-02
       24800       6.771383e-01       2.170514e-01       3.373861e-01       1.284193e-02       3.951652e-03       7.117750e-03
       24900       6.804439e-01       2.158525e-01       3.384186e-01       2.108986e-02       6.743927e-03       1.260913e-02
       25000       6.762626e-01       2.106258e-01       3.372271e-01       1.066184e-01       3.138215e-02       5.904824e-02
       25100       6.785192e-01       2.175494e-01       3.397054e-01       1.120942e-01       3.412972e-02       5.753317e-02
       25200       6.777152e-01       2.222840e-01       3.394960e-01       9.789660e-02       2.852261e-02       5.469951e-02
       25300       6.758173e-01       2.180343e-01       3.378104e-01       1.191251e-01       2.491425e-02       5.668812e-02
       25400       6.786274e-01       2.154509e-01       3.396162e-01       8.228024e-02       2.740628e-02       4.797933e-02
       25500       6.765408e-01       2.158640e-01       3.375296e-01       2.841444e-02       1.009912e-02       1.680253e-02
       25600       6.774469e-01       2.177745e-01       3.385158e-01       1.038389e-01       3.074273e-02       5.550389e-02
       25700       6.783823e-01       2.170783e-01       3.397577e-01       1.005995e-01       3.448711e-02       6.125209e-02
       25800       6.749968e-01       2.189967e-01       3.378645e-01       9.679325e-02       1.692618e-02       5.274366e-02
       25900       6.774850e-01       2.151665e-01       3.391831e-01       9.450187e-02       1.671136e-02       5.288073e-02
       26000       6.787416e-01       2.219403e-01       3.394224e-01       9.918719e-02       3.165400e-02       5.642886e-02
       26100       6.773139e-01       2.170325e-01       3.386096e-01       9.784158e-02       2.067968e-02       4.934242e-02
       26200       6.787910e-01       2.193215e-01       3.385409e-01       1.297197e-02       3.582606e-03       8.643285e-03
       26300       6.770760e-01       2.155173e-01       3.382429e-01       3.182967e-02       4.624355e-03       1.713830e-02
       26400       6.764149e-01       2.133380e-01       3.384742e-01       5.085831e-02       1.262799e-02       2.638657e-02
       26500       6.766854e-01       2.161475e-01       3.371884e-01       7.956240e-03       3.370069e-03       5.274979e-03
       26600       6.786488e-01       2.224406e-01       3.386832e-01       9.069439e-03       1.881021e-03       5.464805e-03
